;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;3.3566666666666665;4.093333333333333;4.966666666666667;3.916666666666667;0.26666666666666666;0.83;0.0
1;5.37;6.593333333333334;7.1033333333333335;5.23;0.26666666666666666;1.7766666666666666;0.0
2;2.5766666666666667;3.1366666666666667;6.26;4.096666666666667;0.83;1.5766666666666667;0.0
3;2.7666666666666666;3.966666666666667;4.2;2.85;0.19999999999999998;1.15;0.0
4;2.95;3.816666666666667;3.3666666666666667;2.9499999999999997;0.5;1.4833333333333334;0.0
5;2.4166666666666665;3.333333333333333;3.8000000000000003;4.666666666666667;0.6833333333333333;0.9833333333333334;0.0
6;2.8;3.0;3.8;1.85;0.13333333333333333;0.7333333333333333;0.0
7;3.916666666666667;3.4333333333333336;2.216666666666667;2.6999999999999997;0.06666666666666667;1.2333333333333334;0.0
8;3.333333333333333;3.166666666666667;2.1;1.95;0.0;1.4666666666666668;0.0
9;2.75;3.25;4.35;1.8333333333333333;0.39999999999999997;0.7666666666666666;0.0
10;4.516666666666667;3.9166666666666665;2.966666666666667;2.8333333333333335;0.18333333333333332;0.3833333333333333;0.0
11;3.6666666666666665;2.4;2.5;1.9166666666666667;0.23333333333333334;0.3;0.0
12;2.7333333333333334;2.066666666666667;3.85;1.0166666666666666;0.35;0.11666666666666667;0.0
13;1.7;1.75;2.9166666666666665;1.8833333333333333;0.5166666666666666;0.25;0.0
14;2.1;2.0;5.016666666666666;3.65;0.7;0.23333333333333334;0.0
15;3.35;3.2333333333333334;5.733333333333333;2.7;0.36666666666666664;0.23333333333333334;0.0
16;4.766666666666667;5.333333333333334;4.3;2.5666666666666664;0.06666666666666667;0.36666666666666664;0.0
17;5.866666666666667;6.483333333333333;4.916666666666666;3.05;0.18333333333333332;0.31666666666666665;0.0
18;7.966666666666667;8.266666666666667;8.083333333333334;3.933333333333333;0.36666666666666664;0.8;0.0
19;13.183333333333334;13.15;13.833333333333332;8.516666666666666;1.2833333333333332;1.1833333333333333;0.0
20;19.75;19.35;23.966666666666665;10.299999999999999;1.4666666666666666;1.5166666666666666;0.0
21;22.333333333333336;27.316666666666666;52.75;22.96666666666667;2.4833333333333334;3.9499999999999997;0.0
22;36.28333333333333;45.35;110.61666666666667;54.66666666666667;8.183333333333334;5.95;0.0
23;38.43333333333333;44.36666666666666;108.88333333333334;59.96666666666667;13.8;9.6;0.0
24;57.86666666666667;71.68333333333334;84.8;53.11666666666666;8.983333333333333;8.95;0.0
