;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;8.65;7.65;11.05;7.9;0.0;0.0
1;11.8;10.15;14.9;7.95;0.0;0.0
2;9.0;6.95;10.8;6.0;0.0;0.0
3;8.55;7.35;11.35;7.95;0.0;0.0
4;9.9;7.0;9.35;6.05;0.0;0.0
5;9.85;8.15;10.7;7.3;0.0;0.0
6;7.65;5.75;8.0;5.1;0.0;0.0
7;7.8;5.55;6.95;4.5;0.0;0.0
8;9.25;5.9;6.3;4.5;0.0;0.0
9;7.8;4.7;6.8;4.6;0.0;0.0
10;9.0;5.2;7.5;5.35;0.0;0.0
11;7.85;4.3;8.15;5.35;0.0;0.0
12;7.5;5.7;9.1;6.75;0.0;0.0
13;7.3;6.55;9.05;6.85;0.0;0.0
14;7.9;5.85;12.75;7.2;0.0;0.0
15;8.7;6.7;14.2;8.5;0.0;0.0
16;13.3;9.0;10.1;7.5;0.0;0.0
17;14.35;11.2;16.05;9.15;0.0;0.0
18;18.1;14.65;28.55;13.1;0.0;0.0
19;24.55;17.5;55.4;27.9;0.0;0.0
20;33.8;28.75;93.7;75.3;0.0;0.0
21;40.7;43.5;149.45;145.65;0.15;0.15
22;59.75;65.75;151.85;159.6;0.15;0.0
23;92.8;118.5;132.15;152.7;0.0;0.0
24;117.85;143.25;142.35;161.9;0.05;0.0
25;91.55;119.65;150.2;172.45;0.35;0.0
26;84.35;108.5;141.05;175.5;2.55;1.25
27;81.9;110.2;117.65;141.7;1.45;1.6
28;75.8;92.5;127.8;155.9;8.75;0.45
29;85.6;106.3;108.95;135.4;8.35;3.25
30;88.85;104.35;82.1;107.75;17.25;5.25
31;92.46666666666667;115.43333333333334;89.68333333333334;122.36666666666666;12.416666666666666;2.35
32;87.08333333333333;97.7;95.61666666666666;118.38333333333334;9.433333333333334;3.6333333333333337
33;91.3;98.98333333333333;110.5;128.06666666666666;9.983333333333333;0.8
34;90.6;102.46666666666667;107.05;135.11666666666667;6.65;3.5666666666666673
35;94.66666666666666;111.81666666666666;110.86666666666666;135.63333333333333;5.766666666666667;0.65
36;93.95;105.95;109.6;127.7;7.2;1.7
37;86.1;97.3;103.05;119.65;9.75;1.4
38;92.5;100.65;107.1;118.85;9.15;0.55
39;93.4;108.35;108.85;120.95;10.1;1.15
40;97.0;103.35;101.55;105.6;10.35;1.35
41;100.05;113.35;105.1;108.45;10.2;1.3
42;103.0;113.1;108.3;102.85;9.35;1.1
43;100.4;113.6;105.3;106.5;12.5;0.25
44;104.35;120.9;108.2;101.8;10.95;1.75
45;105.5;120.95;106.8;104.25;14.4;2.5
46;108.4;121.2;106.1;107.1;9.7;1.35
47;105.2;127.05;109.65;106.35;10.1;0.6
48;115.1;144.0;106.15;100.8;9.1;1.55
49;116.45;145.25;108.8;103.45;11.45;1.3
50;115.2;136.9;107.95;108.35;11.05;1.25
51;114.5;140.5;116.6;116.45;8.25;0.55
52;123.05;148.9;119.1;130.1;14.25;2.45
53;125.05;146.2;150.55;170.15;20.45;3.1
54;128.4;149.05;131.75;147.85;11.15;0.8
55;134.8;157.55;115.1;134.9;12.05;2.75
56;141.85;166.8;111.65;112.8;10.65;1.25
57;170.45;200.5;107.4;104.35;13.0;2.0
58;174.9;211.9;103.05;105.25;11.25;0.55
59;159.0;196.9;104.45;101.4;17.0;1.5
60;168.4;206.8;110.45;107.4;14.3;3.3
61;172.75;209.45;105.1;105.0;14.55;1.1
62;172.6;213.5;113.85;116.4;20.9;4.0
63;174.0;214.4;112.55;116.8;15.65;1.15
64;169.6;206.4;106.85;113.95;17.65;2.9
65;172.75;213.1;119.25;122.05;24.2;14.35
66;163.2;198.45;114.0;118.45;13.55;0.9
67;160.65;196.85;118.3;117.15;22.2;1.7
68;161.85;193.4;121.95;125.7;17.85;2.8
69;167.9;200.5;127.5;127.9;12.65;5.15
70;162.95;198.1;114.9;115.9;17.6;1.5
71;147.15;184.15;112.95;110.4;11.2;4.65
72;139.35;177.5;106.4;106.35;12.15;4.35
73;133.65;171.3;101.95;98.8;10.05;8.3
74;118.05;144.5;92.2;89.35;8.55;0.75
75;109.6;132.6;88.15;85.55;7.2;0.2
76;99.5;114.65;78.45;75.15;6.2;0.6
77;98.5;107.25;77.5;68.85;6.6;2.15
78;77.45;83.3;66.5;55.6;4.5;0.1
79;73.7;79.35;59.5;53.55;3.15;0.2
80;70.35;77.55;60.45;52.6;2.25;0.3
81;65.65;73.7;59.65;55.95;1.3;0.15
82;54.85;55.15;56.55;47.1;1.35;0.3
83;49.85;51.05;72.3;59.7;1.85;0.3
84;51.35;48.75;102.45;102.1;2.0;2.25
85;46.45;47.75;105.4;106.3;1.25;0.05
86;57.75;62.8;68.3;60.55;1.0;0.15
87;97.9;120.6;41.4;36.15;1.05;0.15
88;134.35;165.45;43.25;32.55;0.9;0.05
89;92.85;99.2;44.05;34.4;0.7;0.05
90;50.0;41.55;35.1;26.75;1.05;0.7
91;31.6;28.3;29.25;20.15;1.1;0.15
92;28.75;25.45;23.1;17.1;0.1;0.0
93;24.05;19.4;23.85;17.2;0.0;0.0
94;18.1;14.8;19.9;13.45;0.0;0.0
95;15.0;16.25;26.25;17.0;0.0;0.0
