,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,14.857142857142858,8.857142857142858,3.142857142857143,5.285714285714286,3.857142857142857,15.571428571428571,7.428571428571429,1.2857142857142858,3.142857142857143,7.285714285714286,2.142857142857143
1,18.142857142857142,11.142857142857142,5.0,9.142857142857142,2.2857142857142856,17.285714285714285,11.571428571428571,3.857142857142857,5.142857142857143,10.714285714285714,3.142857142857143
2,15.428571428571429,10.714285714285714,3.5714285714285716,8.857142857142858,2.7142857142857144,16.0,9.142857142857142,2.7142857142857144,4.714285714285714,10.714285714285714,2.142857142857143
3,15.0,9.571428571428571,4.285714285714286,6.285714285714286,2.2857142857142856,13.714285714285714,8.714285714285714,2.0,3.5714285714285716,10.142857142857142,2.2857142857142856
4,12.25,8.625,2.375,7.625,5.0,12.125,9.5,2.375,3.625,7.375,2.375
5,15.25,11.5,4.0,4.375,2.25,12.5,9.0,2.375,2.75,7.375,1.25
6,11.375,7.625,1.75,3.5,1.625,9.375,6.375,1.125,1.5,5.375,1.375
7,15.375,11.375,2.5,3.25,2.5,11.875,6.625,1.625,2.625,5.125,1.375
8,9.75,7.5,2.5,2.75,2.875,10.375,8.125,1.5,2.625,5.25,1.0
9,9.875,8.25,2.5,2.5,2.375,12.0,8.0,1.5,2.0,5.25,1.5
10,7.875,6.0,2.5,4.0,1.75,6.875,4.875,2.0,0.75,3.5,0.875
11,7.625,5.0,1.25,2.125,1.5,6.75,4.5,0.625,0.875,3.375,0.875
12,6.25,4.125,1.375,3.0,1.875,7.375,4.375,1.0,1.875,5.125,1.375
13,5.125,4.75,2.375,2.875,2.125,5.875,3.625,1.25,0.875,2.625,0.75
14,4.25,3.625,1.375,2.25,1.5,5.25,3.5,1.25,1.0,2.875,0.75
15,5.5,4.375,1.25,2.625,1.5,5.625,3.75,0.5,0.75,2.875,0.625
16,6.5,4.625,0.75,3.125,2.625,5.125,2.875,0.625,0.375,1.75,0.25
17,5.875,4.125,1.125,2.625,1.25,5.875,4.625,2.125,1.0,3.125,0.75
18,7.25,4.75,1.625,1.625,1.5,5.5,4.25,1.125,1.625,3.625,1.25
19,5.375,3.875,0.75,1.75,1.625,9.0,6.25,1.625,1.625,3.75,1.25
20,9.875,6.375,2.0,3.125,2.25,11.5,6.375,1.375,1.25,3.0,1.0
21,12.375,8.75,4.125,4.25,2.625,14.25,6.5,1.625,2.375,3.125,1.5
22,18.0,11.875,3.5,7.125,2.625,21.125,13.0,2.5,3.75,5.0,2.875
23,30.75,27.0,5.5,7.375,3.5,18.25,10.875,1.375,4.125,5.375,1.75
24,35.5,29.25,5.375,7.75,6.25,12.5,9.5,1.75,2.75,5.875,1.5
25,23.5,19.5,4.625,6.75,2.25,14.375,10.25,1.75,1.5,4.125,1.125
26,18.125,12.25,2.625,8.25,3.5,14.875,10.25,2.0,2.25,5.125,2.625
27,18.5,14.75,2.875,8.5,2.625,16.0,9.0,2.625,2.875,6.625,2.125
28,16.5,11.5,3.0,8.625,5.625,15.0,8.875,2.125,3.0,6.625,2.75
29,22.375,17.0,2.875,11.875,4.75,16.75,12.25,4.25,6.625,9.5,2.75
30,23.875,20.125,4.625,13.25,5.875,17.0,11.25,3.75,7.875,9.875,3.375
31,28.875,18.25,5.75,20.25,8.75,19.125,11.5,5.125,7.875,11.0,4.0
32,23.625,18.875,5.875,19.75,6.625,19.625,14.875,5.375,7.0,12.5,4.875
