;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;7.720000000000001;3.97;1.31;1.355;0.175;2.785;10.76;2.7199999999999998;0.02;1.3199999999999998;0.0
1;10.04;4.175000000000001;1.705;1.505;0.33;3.3449999999999998;12.204999999999998;3.565;0.115;2.0949999999999998;0.02
2;7.51;3.985;1.78;1.12;0.155;2.23;11.925;3.62;0.07500000000000001;1.2349999999999999;0.0
3;6.165;3.605;0.95;1.08;0.21;1.995;10.67;3.4450000000000003;0.065;1.095;0.075
4;6.470000000000001;4.725;1.05;0.9500000000000001;0.315;2.41;10.46;2.51;0.0;1.585;0.0
5;5.65;3.415;0.93;0.835;0.05;1.875;9.16;2.11;0.11499999999999999;0.98;0.0
6;4.705;3.37;0.6599999999999999;0.8500000000000001;0.145;2.675;8.92;1.5150000000000001;0.0;0.815;0.025
7;4.385;3.3899999999999997;0.74;0.855;0.185;1.725;7.535;1.4449999999999998;0.0;0.59;0.0
8;5.08;4.645;0.845;0.735;0.16;1.45;7.234999999999999;1.655;0.025;0.66;0.0
9;4.885;4.655;0.92;0.65;0.09;1.1;7.585;1.7349999999999999;0.07;0.47;0.0
10;5.05;4.195;0.63;0.64;0.09;1.245;6.615;1.905;0.0;0.425;0.0
11;3.88;3.13;0.41500000000000004;0.7250000000000001;0.195;1.52;6.03;1.0499999999999998;0.02;0.26;0.02
12;4.705;3.1799999999999997;0.575;0.505;0.045;1.3199999999999998;8.355;1.885;0.07;0.2;0.0
13;4.76;3.325;0.55;0.515;0.13;1.92;8.05;0.86;0.05;0.585;0.0
14;4.2;4.495;0.59;0.87;0.095;2.84;10.42;1.4100000000000001;0.045;0.36;0.0
15;5.445;3.125;0.745;1.375;0.04;3.14;9.57;1.8499999999999999;0.07;0.855;0.0
16;5.74;6.265000000000001;0.855;1.01;0.07;2.36;13.934999999999999;2.4299999999999997;0.025;0.925;0.0
17;6.779999999999999;6.58;2.25;1.03;0.245;2.365;17.21;2.56;0.02;0.61;0.025
18;11.219999999999999;11.32;2.62;1.06;0.46499999999999997;2.2649999999999997;26.685;6.395;0.05;2.275;0.025
19;17.495;11.835;4.495;1.245;0.12000000000000001;2.0949999999999998;42.295;16.310000000000002;0.02;2.64;0.0
20;24.795;15.184999999999999;7.05;2.06;0.05;3.42;80.43;58.285;0.16;3.505;0.0
21;35.489999999999995;21.465;13.43;5.05;0.5700000000000001;9.255;113.695;103.8;0.26;2.395;0.175
22;48.035;27.055;20.96;7.81;0.9400000000000001;13.4;107.72;96.52000000000001;0.22999999999999998;3.8200000000000003;0.12000000000000001
23;86.305;33.56;30.84;18.73;4.255;27.685;96.72;89.60499999999999;0.5;3.455;0.375
24;123.75999999999999;46.625;46.58;14.965;2.945;20.485;95.425;85.09;0.575;4.485;0.545
25;105.815;48.45;44.31;24.235;7.21;35.28;108.45;110.21000000000001;0.72;7.800000000000001;0.8
26;74.12;48.28;45.34;27.814999999999998;10.399999999999999;41.49;125.97;132.445;0.43;7.199999999999999;0.9550000000000001
27;83.94;46.485;48.34;38.79;15.585;57.43;113.225;121.39;1.01;9.465;1.93
28;68.53999999999999;41.18;38.644999999999996;46.0;19.92;66.015;110.80000000000001;125.285;1.045;10.425;0.7
29;68.65;39.760000000000005;39.86;62.705;27.560000000000002;84.32;120.64;136.675;1.545;14.59;1.25
30;74.125;40.72;44.5;48.34;20.880000000000003;69.315;118.91;139.19;1.575;13.21;0.9650000000000001
31;93.325;44.53;47.70166666666667;42.11333333333333;18.306666666666665;60.870000000000005;120.56833333333333;136.80833333333334;2.6733333333333333;12.440000000000001;1.1366666666666667
32;83.57166666666667;39.178333333333335;36.73;33.998333333333335;12.046666666666667;47.11833333333333;106.38833333333335;116.79833333333335;2.1333333333333333;11.415;0.9683333333333334
33;83.77166666666668;37.01166666666667;32.42333333333333;29.891666666666666;10.086666666666666;42.04833333333333;101.11500000000001;105.41166666666666;1.455;8.738333333333333;0.98
34;82.63833333333334;40.70333333333333;33.38166666666667;26.940000000000005;8.84;37.51;97.00666666666666;103.61666666666666;1.5333333333333332;8.648333333333333;1.1900000000000004
35;85.45666666666666;38.65833333333333;30.803333333333335;27.571666666666665;7.465;36.605;95.20166666666667;92.78666666666669;1.8049999999999997;8.785;1.085
36;82.98166666666667;36.431666666666665;32.114999999999995;25.471666666666664;6.988333333333333;34.596666666666664;92.72333333333333;84.70166666666667;1.3166666666666664;8.663333333333334;1.2416666666666667
37;84.55333333333331;35.873333333333335;31.385;26.161666666666665;6.484999999999999;33.92166666666667;90.04166666666667;80.66333333333333;1.6733333333333333;9.441666666666666;1.1233333333333333
38;90.93333333333334;36.07666666666667;31.87;24.873333333333335;7.318333333333333;33.973333333333336;84.76666666666667;80.07333333333334;1.5550000000000002;10.821666666666665;1.665
39;93.32666666666667;37.04666666666667;32.26;23.346666666666664;6.533333333333334;31.16;86.36166666666665;77.92500000000001;2.4866666666666664;9.219999999999999;1.8833333333333333
40;90.93;35.06333333333333;29.01833333333333;20.565;5.59;27.456666666666663;82.265;73.25333333333333;2.27;9.886666666666667;1.6933333333333334
41;97.75166666666667;37.11;31.623333333333335;20.771666666666665;5.036666666666667;26.795;80.84;72.14166666666667;1.7033333333333334;9.723333333333333;1.7766666666666666
42;102.33333333333334;39.605;32.788333333333334;21.281666666666666;6.198333333333333;28.121666666666663;86.74666666666667;73.02833333333334;1.75;10.620000000000001;1.63
43;104.04833333333335;38.585;33.15;20.776666666666667;5.321666666666667;26.945;83.24166666666665;73.09;1.5066666666666668;11.316666666666666;1.4316666666666666
44;106.86166666666668;40.11833333333334;35.391666666666666;19.775;5.743333333333333;25.701666666666664;85.50666666666666;71.10833333333333;1.275;9.641666666666666;1.3316666666666666
45;110.13333333333334;39.95333333333333;34.400000000000006;18.33833333333333;5.3533333333333335;23.47;84.86166666666668;70.89666666666668;1.5916666666666668;10.66;1.3683333333333334
46;113.95666666666668;40.928333333333335;35.540000000000006;20.151666666666664;5.53;25.858333333333334;86.805;71.93333333333334;2.75;11.421666666666667;1.3599999999999999
47;111.16666666666666;42.019999999999996;37.413333333333334;18.701666666666664;4.74;24.305;87.05833333333334;71.05;1.5066666666666666;10.321666666666665;2.3983333333333334
48;113.67333333333335;45.49666666666667;42.29333333333334;17.583333333333332;5.206666666666667;23.108333333333334;90.845;71.04666666666667;1.1583333333333332;10.08;1.5883333333333334
49;118.965;46.03666666666666;45.44166666666666;20.208333333333336;5.341666666666667;26.04;93.08333333333334;73.195;1.2016666666666667;10.260000000000002;0.7083333333333333
50;117.47833333333334;46.85;43.67333333333333;21.718333333333334;5.325;27.82333333333333;95.44999999999999;74.32;1.4833333333333334;11.153333333333332;0.775
51;123.65;47.71;45.095;18.28;4.795;23.415;97.81;81.02;1.45;11.34;0.94
52;122.505;48.235;42.825;17.215;4.67;22.865;108.045;97.525;1.4500000000000002;9.92;1.06
53;117.5;42.215;40.205;17.805;5.029999999999999;23.185000000000002;114.61500000000001;113.455;1.145;9.08;0.755
54;131.205;50.545;47.29;19.465;5.13;25.325000000000003;129.12;130.41000000000003;1.49;9.47;1.0
55;134.17000000000002;53.065;49.91;20.155;5.56;26.854999999999997;114.155;108.555;1.25;10.16;0.915
56;149.095;59.53;57.98;20.04;5.385;25.54;107.31;94.97999999999999;1.63;11.76;1.81
57;209.9;85.545;86.69;21.490000000000002;6.46;28.865000000000002;100.71000000000001;85.265;1.535;12.940000000000001;1.705
58;201.405;86.43;82.99000000000001;22.66;6.16;28.634999999999998;94.03;86.715;1.645;12.425;1.1300000000000001
59;189.53833333333333;76.54666666666667;74.32166666666666;21.795;6.23;28.293333333333337;95.72333333333333;84.37333333333333;1.5499999999999998;12.535;1.375
60;181.71166666666664;72.34666666666666;69.44666666666666;21.233333333333334;5.596666666666666;26.733333333333334;93.99833333333333;84.16333333333333;1.5383333333333333;13.030000000000001;1.3933333333333333
61;185.975;77.66166666666666;72.58500000000001;21.77166666666667;5.918333333333334;27.605;98.25999999999999;86.26166666666667;2.17;13.748333333333335;1.7233333333333332
62;184.48833333333334;75.70833333333333;70.32833333333333;23.630000000000003;6.528333333333334;29.896666666666665;99.80833333333334;91.53999999999999;1.8449999999999998;13.870000000000001;2.35
63;179.04333333333335;76.005;71.77666666666667;21.79;5.8100000000000005;27.871666666666666;100.11166666666666;90.78333333333333;2.0233333333333334;15.091666666666667;1.7466666666666666
