,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.5,4.25,0.0,0.0,3.75,3.0,0.0,0.0
1,2.25,3.0,0.0,0.0,5.75,3.75,0.0,0.0
2,2.25,2.5,0.0,0.0,2.5,2.0,0.0,0.0
3,1.0,2.25,0.0,0.0,2.75,3.0,0.0,0.0
4,1.75,2.75,0.0,0.0,3.75,2.5,0.0,0.0
5,1.25,2.0,0.0,0.0,3.25,2.5,0.0,0.0
6,0.75,2.25,0.0,0.0,3.75,3.5,0.0,0.0
7,1.75,3.0,0.0,0.0,0.75,1.25,0.0,0.0
8,1.75,3.0,0.0,0.0,2.0,2.5,0.0,0.0
9,0.75,1.5,0.0,0.0,2.25,2.25,0.0,0.0
10,0.75,1.5,0.0,0.0,1.25,1.25,0.0,0.0
11,0.5,1.5,0.0,0.0,0.75,3.25,0.0,0.0
12,0.5,3.0,0.0,0.0,0.5,1.0,0.0,0.0
13,0.75,1.5,0.0,0.0,0.75,1.0,0.0,0.0
14,0.25,2.0,0.0,0.0,0.75,1.0,0.0,0.0
15,1.0,1.25,0.0,0.0,1.25,2.0,0.0,0.0
16,0.75,1.25,0.0,0.0,0.75,1.25,0.0,0.0
17,0.75,1.0,0.0,0.0,1.5,1.25,0.0,0.0
18,1.25,1.75,0.0,0.0,1.5,1.0,0.0,0.0
19,0.75,2.0,0.0,0.0,1.0,1.25,0.0,0.0
20,0.0,4.0,0.0,0.0,0.5,1.5,0.0,0.0
21,1.0,3.25,0.25,0.0,2.5,3.25,1.0,0.0
22,1.25,2.75,0.0,0.0,3.0,5.25,2.0,0.0
23,1.75,3.0,0.0,0.0,3.0,3.5,0.25,0.0
24,2.75,4.25,0.0,0.0,6.25,3.5,0.0,0.0
25,1.5,5.5,0.0,0.0,4.5,3.75,0.25,0.0
26,2.0,6.0,0.0,0.0,5.5,3.25,0.25,0.0
27,2.75,5.5,0.0,0.0,3.5,5.0,0.5,0.0
28,1.5,3.75,0.0,0.0,4.25,4.25,0.25,0.0
29,3.25,8.75,0.25,0.0,4.75,4.25,0.75,0.0
30,4.25,7.5,0.0,0.0,6.75,3.25,0.25,0.0
31,4.25,10.5,0.5,0.0,6.5,4.5,0.25,0.0
32,6.5,7.75,0.0,0.0,6.25,5.25,0.0,0.0
33,6.0,10.5,0.5,0.0,7.25,5.0,0.0,0.0
34,6.0,9.25,0.5,0.0,6.0,5.25,0.75,0.0
35,10.0,11.5,1.25,0.0,9.0,6.5,0.75,0.0
36,10.5,12.25,0.25,0.0,9.5,6.25,0.0,0.0
37,14.25,17.0,0.25,0.0,9.5,8.75,0.0,0.0
38,13.5,20.0,1.5,0.0,10.25,12.25,0.0,0.0
39,13.25,21.5,0.75,0.0,15.0,9.75,0.0,0.0
40,12.75,20.0,0.25,0.0,14.0,10.75,1.0,0.25
41,12.75,20.25,2.0,0.0,15.75,13.5,0.0,0.0
42,14.75,20.0,0.75,0.0,17.0,13.25,0.0,0.25
43,16.0,20.0,0.5,0.0,20.5,15.75,0.0,0.0
44,14.0,19.0,1.75,0.0,24.75,12.75,0.0,0.0
45,18.5,20.0,1.25,0.0,23.5,18.25,0.75,0.5
46,19.75,22.75,1.5,0.0,19.75,14.25,0.0,0.0
47,18.75,21.5,1.25,0.0,21.5,17.25,0.0,1.75
48,18.5,20.75,1.0,0.0,25.75,11.5,0.0,0.25
49,16.5,21.25,0.5,0.0,20.75,13.5,0.25,1.25
50,13.5,21.5,0.0,0.0,19.0,15.75,0.0,0.5
51,15.25,17.0,0.5,0.0,20.0,13.25,0.0,0.5
52,11.75,20.5,0.25,0.0,20.75,11.75,0.0,1.5
53,15.0,19.75,0.25,0.0,21.5,12.0,0.0,1.25
54,14.5,14.5,0.5,0.0,17.5,19.25,0.25,1.0
55,15.75,23.75,1.0,0.0,17.0,11.25,0.25,0.0
56,17.75,19.75,0.0,0.0,26.75,16.0,0.0,1.75
57,18.5,18.5,0.0,0.0,23.5,15.5,0.0,0.5
58,13.5,21.25,0.75,0.0,25.5,14.75,0.0,0.75
59,13.5,21.5,0.5,0.0,17.25,13.5,2.0,0.0
60,16.0,22.25,0.0,0.0,21.5,12.25,2.0,1.25
61,18.25,17.25,0.5,0.0,18.25,16.0,0.0,0.25
62,15.25,17.75,0.0,0.0,23.0,14.0,0.0,0.25
63,15.25,18.75,0.5,0.0,18.75,14.0,0.0,1.0
64,17.5,19.25,0.5,0.0,20.75,15.25,0.0,0.5
65,17.25,21.75,0.0,0.0,18.75,10.5,0.0,0.25
66,15.25,21.25,0.0,0.0,23.0,11.0,0.0,0.5
67,18.0,22.25,0.0,0.0,21.25,13.75,0.0,0.0
68,14.0,18.25,0.0,0.0,18.25,10.5,0.0,0.25
69,10.75,21.75,0.5,0.0,18.75,12.0,0.0,0.0
70,11.25,18.75,0.0,0.0,23.75,12.75,0.0,0.75
71,7.0,16.5,0.0,0.0,17.5,8.25,0.0,1.5
72,10.25,15.25,1.0,0.0,19.75,12.5,0.0,0.0
73,9.25,14.75,0.0,0.0,20.25,8.25,0.0,0.0
74,9.0,12.5,0.0,0.0,16.0,11.25,0.0,0.75
75,11.0,15.25,0.0,0.0,13.0,8.75,0.0,0.25
76,5.25,14.0,0.0,0.0,11.75,9.25,0.0,0.0
77,9.0,13.25,0.0,0.0,8.5,8.75,0.0,0.0
78,6.75,12.5,0.0,0.0,11.75,5.0,0.0,0.0
79,9.75,14.75,0.25,0.0,13.25,9.75,0.0,0.0
80,5.25,11.0,0.25,0.0,14.75,10.0,0.0,0.0
81,8.0,13.25,0.0,0.0,12.5,6.75,0.0,0.0
82,9.0,9.25,0.0,0.0,11.0,6.25,0.25,0.0
83,6.5,9.75,0.0,0.0,9.0,6.25,0.0,0.0
84,4.25,10.25,0.0,0.0,6.25,4.0,0.0,0.0
85,5.5,8.75,0.0,0.0,10.75,6.0,0.0,0.0
86,8.25,8.5,0.5,0.0,8.0,6.25,0.0,0.0
87,6.5,11.25,0.0,0.0,9.75,5.75,0.0,0.0
88,5.5,8.25,0.0,0.0,13.5,9.25,0.0,0.0
89,4.25,7.0,0.0,0.0,7.75,5.0,0.0,0.0
90,3.5,8.0,0.0,0.0,3.75,5.75,0.0,0.0
91,3.75,9.25,0.0,0.0,5.75,6.0,0.0,0.0
92,4.0,7.25,0.0,0.0,8.0,6.0,0.0,0.0
93,4.5,6.25,0.0,0.0,4.25,5.5,0.0,0.0
94,4.0,5.75,0.0,0.0,3.5,3.5,0.0,0.0
95,1.0,6.666666666666667,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
