,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.4,1.8,3.0,0.6,13.8,4.2,7.8,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.2,3.4,4.0,0.4,20.0,5.2,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.8,1.8,2.2,0.2,13.6,4.2,5.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
3,6.6,4.2,4.0,0.8,9.6,3.6,6.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.6,1.2,2.8,1.2,10.4,5.6,4.8,24.4,12.2,36.2,24.4,12.2,36.2,0.0
5,4.8,1.4,1.8,0.4,11.2,3.2,4.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.6,1.4,1.2,0.2,9.2,3.8,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.0,2.0,1.4,0.2,10.8,2.8,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,3.6,1.6,1.6,0.2,10.2,3.2,1.4,25.6,12.8,38.4,25.6,12.8,38.4,0.0
9,3.0,1.0,1.8,0.4,11.8,3.2,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,1.0,0.8,0.0,7.4,2.8,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,2.0,1.8,0.2,8.8,2.2,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.6,0.8,1.4,0.2,6.8,1.2,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.4,3.8,1.4,1.0,6.0,1.8,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.0,1.8,2.6,0.4,7.2,2.2,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,5.2,2.0,2.8,1.2,8.6,2.8,0.6,26.0,13.0,39.2,26.0,13.0,39.2,0.0
16,3.8,3.4,2.6,0.6,10.6,2.8,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.2,3.6,3.6,1.8,14.4,3.6,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.2,8.4,6.8,4.6,19.0,5.4,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,7.8,11.6,8.4,7.2,18.8,6.8,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,22.4,20.2,23.6,18.8,34.2,9.6,3.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
21,33.0,33.8,46.4,38.8,47.8,11.4,5.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
22,50.4,55.4,53.4,53.6,68.6,21.0,8.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
23,46.4,41.0,54.6,48.2,79.6,27.4,32.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
24,42.2,52.2,60.6,51.4,84.4,31.4,31.4,20.0,10.0,30.4,20.0,10.0,30.4,0.0
25,60.0,59.6,75.2,68.4,89.0,41.4,30.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
26,72.4,72.0,88.6,87.8,93.0,43.8,32.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
27,76.6,77.8,87.8,83.8,96.2,55.0,34.8,20.2,10.2,30.2,20.2,10.2,30.2,0.0
28,84.4,81.4,97.6,94.6,91.6,48.0,37.2,20.0,10.0,29.6,20.0,10.0,29.6,0.0
29,95.6,92.6,91.2,91.4,98.8,55.8,50.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
30,101.8,98.6,88.8,87.8,98.4,57.2,54.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
31,93.0,91.4,77.2,75.2,108.4,55.8,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,81.6,79.6,68.8,62.6,99.2,52.4,42.2,20.2,10.2,29.8,20.2,10.2,29.8,0.0
33,80.4,80.2,62.6,55.0,94.8,50.4,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,85.6,83.0,65.2,56.6,101.0,52.2,47.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,82.6,68.2,56.2,49.2,100.8,51.6,47.2,19.8,10.0,29.4,19.8,10.0,29.4,0.0
36,68.8,76.4,54.2,43.8,92.8,43.8,43.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
37,79.4,66.8,53.2,41.2,96.0,45.6,53.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
38,82.0,81.2,55.6,43.6,99.2,42.4,44.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,87.6,71.0,53.8,43.8,113.4,51.8,56.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,81.4,59.4,45.0,36.6,101.2,44.8,67.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,80.6,56.6,40.8,33.2,121.2,54.0,63.2,20.4,10.4,30.2,20.4,10.4,30.2,0.0
42,92.2,68.6,47.0,38.4,119.2,53.8,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,93.0,63.2,46.0,38.4,122.8,51.8,76.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
44,84.4,66.2,45.4,30.2,121.2,53.2,80.0,16.8,8.2,25.0,16.8,8.2,25.0,0.2
45,95.8,55.8,41.2,31.4,122.4,55.4,85.2,16.4,8.2,24.4,16.4,8.2,24.4,0.0
46,92.4,61.8,43.4,36.2,126.0,60.8,87.8,18.0,9.0,26.8,18.0,9.0,26.8,0.0
47,107.0,63.0,43.2,37.4,138.8,66.4,102.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,119.6,57.2,43.2,38.6,139.0,64.6,102.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
49,114.4,59.2,41.2,33.2,147.4,66.4,123.2,20.6,10.6,30.0,20.6,10.6,30.0,0.0
50,118.0,57.4,47.6,42.8,148.4,63.2,134.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,117.4,74.2,59.2,47.6,148.2,63.8,131.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
52,116.8,72.4,55.6,50.6,145.8,64.0,141.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,118.2,76.2,48.8,50.4,157.6,70.2,135.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
54,120.2,81.4,58.4,55.8,146.0,65.0,124.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
55,120.8,78.4,51.8,48.2,148.0,69.4,125.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
56,126.6,78.6,48.8,42.4,145.0,67.4,132.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,114.6,78.0,48.0,43.8,147.8,74.4,149.2,20.4,10.4,30.0,20.4,10.4,30.0,0.0
58,114.8,68.0,50.8,47.4,148.2,61.0,153.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,115.0,70.8,46.4,42.2,150.0,64.0,156.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,121.6,64.4,45.8,36.2,146.2,64.2,144.6,19.6,9.8,29.6,19.6,9.8,29.6,0.0
61,117.2,68.4,45.8,37.4,143.2,69.8,159.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
62,115.4,66.2,45.4,36.6,145.6,72.6,136.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,125.6,66.8,46.4,41.2,144.2,70.8,130.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
64,125.4,75.0,45.0,38.4,148.6,76.6,140.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,111.2,72.4,40.4,34.4,140.4,70.6,140.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
66,118.6,69.4,46.2,39.2,142.6,73.4,130.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,106.0,72.2,45.2,38.0,141.4,73.0,132.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
68,119.2,71.8,45.6,35.0,138.8,72.8,125.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,122.0,58.6,46.8,39.8,138.4,70.2,124.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,112.2,81.4,47.2,38.8,137.8,67.4,120.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
71,110.0,74.4,51.4,43.0,143.0,68.4,119.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
72,110.8,73.6,47.2,36.2,135.6,74.2,118.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,110.4,71.8,44.6,34.2,141.4,76.0,120.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
74,105.4,77.0,46.0,38.6,130.0,63.6,108.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,106.2,63.8,47.2,38.4,131.8,62.6,88.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
76,89.2,57.4,39.0,31.0,125.2,56.0,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,76.6,42.0,35.2,26.4,116.6,44.6,86.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,68.0,40.2,32.6,22.6,113.0,46.2,77.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.6,37.6,28.6,19.0,108.4,47.6,66.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
80,66.8,34.2,26.4,19.0,104.4,43.4,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,62.2,25.4,24.6,14.8,112.0,39.4,63.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
82,52.6,30.8,24.6,17.0,90.6,34.2,57.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.2,28.2,25.2,16.2,76.2,30.6,49.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
84,52.4,27.8,31.2,22.8,85.4,32.2,50.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,50.6,24.4,27.0,22.2,77.0,29.2,45.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,49.2,19.8,19.8,14.0,69.4,24.8,43.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,50.8,19.0,17.0,8.8,83.2,29.4,56.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,70.2,18.8,15.2,8.6,100.0,33.2,87.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
89,72.0,19.2,16.6,9.0,106.8,39.8,76.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
90,44.2,25.8,22.4,10.0,73.0,27.2,48.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
