,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,6.111111111111111,5.888888888888889,8.444444444444445,6.222222222222222,3.6666666666666665,15.444444444444445,13.222222222222221,5.888888888888889,7.888888888888889,6.555555555555555,12.88888888888889,7.111111111111111,21.88888888888889,35.44444444444444,23.555555555555557,2.7777777777777777,0.0,0.1111111111111111,21.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,10.777777777777779,14.333333333333334,8.444444444444445,5.444444444444445,22.0,17.11111111111111,7.777777777777778,10.88888888888889,10.333333333333334,13.666666666666666,8.444444444444445,31.666666666666668,48.22222222222222,28.444444444444443,3.5555555555555554,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
2,6.444444444444445,7.666666666666667,10.777777777777779,7.888888888888889,5.444444444444445,22.0,18.666666666666668,7.111111111111111,9.333333333333334,9.222222222222221,18.333333333333332,11.0,23.88888888888889,41.55555555555556,25.77777777777778,3.111111111111111,0.0,0.1111111111111111,29.0,0.0,0.0,0.0,0.0,0.0
3,5.222222222222222,9.11111111111111,11.666666666666666,5.777777777777778,6.777777777777778,20.666666666666668,16.77777777777778,6.666666666666667,10.666666666666666,10.88888888888889,11.333333333333334,5.666666666666667,24.666666666666668,38.55555555555556,22.0,2.7777777777777777,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
4,6.111111111111111,7.0,10.777777777777779,5.555555555555555,4.777777777777778,16.22222222222222,12.777777777777779,5.111111111111111,8.222222222222221,11.0,12.222222222222221,5.555555555555555,22.22222222222222,37.77777777777778,22.22222222222222,3.4444444444444446,0.0,0.3333333333333333,34.0,0.0,0.0,0.0,0.0,0.0
5,5.777777777777778,7.444444444444445,11.444444444444445,6.111111111111111,3.6666666666666665,13.88888888888889,9.222222222222221,4.777777777777778,6.555555555555555,7.444444444444445,10.333333333333334,4.888888888888889,22.22222222222222,34.888888888888886,18.0,2.6666666666666665,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
6,6.222222222222222,7.555555555555555,10.333333333333334,5.777777777777778,3.7777777777777777,12.666666666666666,9.777777777777779,4.222222222222222,7.666666666666667,8.444444444444445,12.11111111111111,5.111111111111111,16.666666666666668,31.444444444444443,18.22222222222222,2.2222222222222223,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
7,5.0,5.111111111111111,10.88888888888889,5.333333333333333,4.444444444444445,13.0,8.11111111111111,3.4444444444444446,6.333333333333333,9.88888888888889,7.222222222222222,3.5555555555555554,17.88888888888889,32.888888888888886,21.666666666666668,3.3333333333333335,0.0,0.7777777777777778,39.0,0.0,0.0,0.0,0.0,0.0
8,3.888888888888889,5.111111111111111,8.555555555555555,4.555555555555555,4.444444444444445,12.0,8.666666666666666,3.5555555555555554,6.333333333333333,10.777777777777779,6.0,2.111111111111111,15.777777777777779,29.88888888888889,18.555555555555557,3.4444444444444446,0.0,0.8888888888888888,38.666666666666664,0.0,0.0,0.0,0.0,0.0
9,5.222222222222222,7.777777777777778,9.333333333333334,5.111111111111111,4.666666666666667,11.222222222222221,6.777777777777778,2.888888888888889,5.0,8.444444444444445,6.555555555555555,2.2222222222222223,12.0,23.22222222222222,13.666666666666666,2.7777777777777777,0.0,0.2222222222222222,37.666666666666664,0.0,0.0,0.0,0.0,0.0
10,3.4444444444444446,5.444444444444445,7.666666666666667,4.0,3.7777777777777777,9.666666666666666,4.666666666666667,2.6666666666666665,4.555555555555555,9.11111111111111,6.222222222222222,2.3333333333333335,11.222222222222221,23.666666666666668,14.333333333333334,2.0,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
11,4.222222222222222,5.333333333333333,7.888888888888889,3.7777777777777777,4.111111111111111,10.777777777777779,6.666666666666667,1.3333333333333333,3.2222222222222223,7.888888888888889,5.555555555555555,1.7777777777777777,9.444444444444445,18.77777777777778,11.666666666666666,3.0,0.0,0.5555555555555556,37.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,5.111111111111111,6.666666666666667,4.0,5.0,12.0,6.111111111111111,2.7777777777777777,4.333333333333333,8.11111111111111,5.222222222222222,2.111111111111111,11.666666666666666,21.88888888888889,15.11111111111111,4.333333333333333,0.0,0.3333333333333333,38.666666666666664,0.0,0.0,0.0,0.0,0.0
13,3.0,4.888888888888889,9.777777777777779,4.888888888888889,4.555555555555555,10.11111111111111,3.2222222222222223,1.2222222222222223,3.3333333333333335,6.222222222222222,4.222222222222222,1.6666666666666667,12.666666666666666,22.555555555555557,11.88888888888889,1.7777777777777777,0.0,0.1111111111111111,39.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.333333333333333,6.0,3.3333333333333335,5.333333333333333,9.777777777777779,5.333333333333333,3.0,5.111111111111111,8.222222222222221,4.444444444444445,2.0,8.666666666666666,17.333333333333332,11.444444444444445,3.2222222222222223,0.0,0.5555555555555556,39.0,0.0,0.0,0.0,0.0,0.0
15,2.888888888888889,4.777777777777778,8.222222222222221,5.333333333333333,4.444444444444445,10.0,4.0,2.2222222222222223,3.2222222222222223,7.0,4.444444444444445,1.5555555555555556,10.0,16.0,10.0,2.7777777777777777,0.0,0.4444444444444444,39.0,0.0,0.0,0.0,0.0,0.0
16,2.5555555555555554,4.333333333333333,7.444444444444445,2.888888888888889,4.777777777777778,10.666666666666666,5.111111111111111,1.3333333333333333,3.0,7.666666666666667,5.333333333333333,1.6666666666666667,8.88888888888889,16.555555555555557,10.333333333333334,2.111111111111111,0.0,0.4444444444444444,37.666666666666664,0.0,0.0,0.0,0.0,0.0
17,3.4444444444444446,4.888888888888889,7.555555555555555,3.0,3.2222222222222223,8.333333333333334,3.4444444444444446,1.3333333333333333,3.111111111111111,8.222222222222221,5.333333333333333,1.4444444444444444,8.11111111111111,17.22222222222222,11.88888888888889,2.4444444444444446,0.0,0.8888888888888888,39.0,0.0,0.0,0.0,0.0,0.0
18,2.4444444444444446,4.333333333333333,5.111111111111111,3.4444444444444446,2.7777777777777777,6.222222222222222,3.0,1.8888888888888888,2.111111111111111,9.555555555555555,5.0,1.6666666666666667,6.0,14.222222222222221,10.666666666666666,2.888888888888889,0.0,0.2222222222222222,37.333333333333336,0.0,0.0,0.0,0.0,0.0
19,2.5555555555555554,4.444444444444445,5.222222222222222,2.5555555555555554,2.888888888888889,8.333333333333334,3.5555555555555554,2.6666666666666665,3.2222222222222223,7.444444444444445,4.555555555555555,1.0,6.333333333333333,15.777777777777779,10.777777777777779,2.111111111111111,0.0,0.2222222222222222,38.333333333333336,0.0,0.0,0.0,0.0,0.0
20,1.8888888888888888,5.333333333333333,7.555555555555555,3.4444444444444446,4.0,8.555555555555555,4.777777777777778,3.0,3.7777777777777777,10.666666666666666,6.555555555555555,2.888888888888889,14.333333333333334,26.555555555555557,15.777777777777779,3.888888888888889,0.0,0.0,29.77777777777778,0.0,0.0,0.0,0.0,0.0
21,3.7777777777777777,6.222222222222222,7.444444444444445,4.555555555555555,3.4444444444444446,10.666666666666666,5.555555555555555,4.333333333333333,5.333333333333333,8.777777777777779,8.11111111111111,3.7777777777777777,11.666666666666666,29.0,22.77777777777778,2.5555555555555554,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
22,4.111111111111111,3.3333333333333335,5.222222222222222,4.333333333333333,4.111111111111111,17.555555555555557,8.11111111111111,5.666666666666667,8.0,9.777777777777779,15.11111111111111,9.666666666666666,14.555555555555555,29.444444444444443,19.88888888888889,3.5555555555555554,0.0,0.4444444444444444,30.0,0.0,0.0,0.0,0.0,0.0
23,2.5555555555555554,3.7777777777777777,6.111111111111111,3.5555555555555554,1.8888888888888888,11.777777777777779,9.222222222222221,8.88888888888889,9.222222222222221,9.333333333333334,11.333333333333334,7.888888888888889,17.11111111111111,28.444444444444443,17.666666666666668,2.7777777777777777,0.0,0.5555555555555556,30.0,0.0,0.0,0.0,0.0,0.0
24,2.7777777777777777,3.888888888888889,5.444444444444445,2.4444444444444446,1.8888888888888888,10.777777777777779,10.11111111111111,7.222222222222222,9.444444444444445,8.555555555555555,8.0,4.0,20.77777777777778,35.77777777777778,18.333333333333332,2.0,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
25,3.111111111111111,4.777777777777778,6.333333333333333,4.444444444444445,2.6666666666666665,8.0,6.111111111111111,4.777777777777778,6.666666666666667,6.222222222222222,10.0,5.333333333333333,18.11111111111111,31.11111111111111,18.77777777777778,1.5555555555555556,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
26,1.6666666666666667,2.7777777777777777,5.444444444444445,2.7777777777777777,3.2222222222222223,10.222222222222221,7.666666666666667,8.0,8.444444444444445,8.88888888888889,9.555555555555555,6.0,18.22222222222222,34.77777777777778,19.88888888888889,1.7777777777777777,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
27,2.111111111111111,4.555555555555555,5.0,2.6666666666666665,3.888888888888889,10.777777777777779,6.777777777777778,5.0,8.333333333333334,8.444444444444445,9.222222222222221,4.444444444444445,17.11111111111111,32.0,16.11111111111111,1.8888888888888888,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
28,1.6666666666666667,4.0,4.333333333333333,3.0,5.333333333333333,12.222222222222221,8.222222222222221,8.666666666666666,9.777777777777779,6.888888888888889,11.444444444444445,5.111111111111111,14.333333333333334,28.11111111111111,15.666666666666666,2.888888888888889,0.0,0.1111111111111111,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
29,1.6666666666666667,4.444444444444445,7.333333333333333,3.6666666666666665,6.444444444444445,14.11111111111111,8.777777777777779,7.222222222222222,7.666666666666667,8.11111111111111,10.555555555555555,6.666666666666667,17.333333333333332,32.44444444444444,20.0,4.555555555555555,0.0,0.1111111111111111,29.666666666666668,0.0,0.0,0.0,0.0,0.0
30,3.2222222222222223,4.777777777777778,6.555555555555555,4.111111111111111,6.888888888888889,19.444444444444443,12.222222222222221,8.88888888888889,10.88888888888889,11.444444444444445,11.88888888888889,10.444444444444445,16.666666666666668,35.888888888888886,28.555555555555557,7.0,0.0,0.1111111111111111,29.88888888888889,0.0,0.0,0.0,0.0,0.0
31,4.444444444444445,5.222222222222222,8.0,6.0,5.666666666666667,17.444444444444443,13.555555555555555,9.666666666666666,12.666666666666666,11.666666666666666,15.666666666666666,9.777777777777779,23.22222222222222,45.666666666666664,30.555555555555557,7.111111111111111,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
32,4.333333333333333,8.444444444444445,9.11111111111111,7.333333333333333,5.888888888888889,18.0,12.333333333333334,9.11111111111111,12.11111111111111,9.777777777777779,15.88888888888889,9.555555555555555,21.22222222222222,47.0,31.666666666666668,6.0,0.0,0.4444444444444444,30.0,0.0,0.0,0.0,0.0,0.0
33,5.222222222222222,6.555555555555555,6.888888888888889,5.888888888888889,9.11111111111111,18.666666666666668,11.88888888888889,10.555555555555555,14.333333333333334,13.777777777777779,18.444444444444443,11.777777777777779,25.333333333333332,52.44444444444444,36.22222222222222,5.666666666666667,0.0,0.5555555555555556,29.88888888888889,0.0,0.0,0.0,0.0,0.0
34,6.777777777777778,9.11111111111111,11.0,8.222222222222221,9.11111111111111,24.11111111111111,19.333333333333332,14.0,16.444444444444443,16.77777777777778,24.333333333333332,15.333333333333334,30.77777777777778,61.111111111111114,45.888888888888886,9.222222222222221,0.0,0.2222222222222222,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
