,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.75,12.5,0.0,0.0,0.0,16.75,8.0,0.0,1.0
1,16.0,8.75,0.0,0.75,0.75,17.0,9.25,0.0,0.25
2,17.75,7.75,0.0,0.0,0.0,17.0,9.25,0.0,0.0
3,9.75,7.25,0.0,0.0,0.25,12.75,6.25,0.0,0.0
4,9.5,8.0,0.25,0.0,0.0,13.75,8.0,0.0,0.0
5,10.0,6.0,0.5,0.0,0.25,11.5,5.25,0.0,0.0
6,12.25,7.75,0.0,0.0,0.0,13.5,6.25,0.0,0.25
7,8.25,4.75,0.0,0.25,0.25,6.0,4.5,0.0,0.0
8,11.0,3.25,0.0,0.0,0.25,9.0,4.25,0.0,0.0
9,7.5,3.25,0.0,0.0,0.0,8.25,4.0,0.0,0.0
10,6.0,4.666666666666667,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,0.0,0.0
11,6.75,4.0,0.0,0.75,0.75,8.75,2.5,0.0,0.0
12,5.25,3.25,0.0,0.0,0.0,9.0,4.5,0.0,0.0
13,6.25,1.75,0.0,0.0,0.0,3.5,3.0,0.0,0.0
14,4.75,1.75,0.25,0.0,0.25,9.25,3.75,0.0,0.0
15,7.5,3.25,0.0,0.5,0.0,7.75,2.25,0.0,0.0
16,8.25,6.75,0.0,0.25,0.0,8.0,3.5,0.0,0.0
17,9.75,5.25,0.25,0.25,0.75,11.25,3.5,0.0,0.0
18,18.25,10.75,1.5,0.0,1.75,16.75,8.5,0.0,0.0
19,18.25,11.5,0.25,0.75,0.0,26.5,10.5,0.0,0.0
20,34.0,16.25,0.5,0.25,1.25,66.5,36.5,0.0,0.25
21,35.0,27.75,1.75,1.0,1.25,110.25,82.25,0.0,1.25
22,52.25,49.5,1.75,0.75,2.75,143.75,110.25,0.0,1.0
23,82.25,77.25,2.0,0.75,0.5,124.75,89.75,0.0,2.25
24,156.33333333333334,150.0,2.0,2.3333333333333335,1.3333333333333333,119.66666666666667,95.66666666666667,0.0,3.3333333333333335
25,81.25,73.0,2.25,0.75,2.25,121.0,96.0,0.0,2.0
26,87.75,93.25,5.75,3.0,7.25,172.0,160.0,19.5,6.25
27,73.75,77.5,8.0,3.75,9.75,141.0,146.5,2.0,3.5
28,74.25,79.25,5.0,11.25,8.25,129.5,134.5,0.0,4.0
29,71.0,75.0,6.0,9.25,20.25,138.25,167.5,3.0,5.25
30,92.0,87.0,5.25,10.75,9.75,146.5,164.0,8.0,3.5
31,88.25,97.25,7.0,8.75,14.25,145.25,160.25,4.75,12.25
32,91.5,82.0,7.5,8.25,12.25,121.5,134.75,4.25,19.5
33,85.25,86.0,8.75,12.75,11.75,117.0,118.75,14.5,3.75
34,88.5,82.75,9.25,13.25,12.75,115.0,130.75,7.5,4.75
35,95.75,87.75,10.25,14.75,15.0,115.0,133.5,21.75,4.0
36,85.0,85.66666666666667,10.666666666666666,17.333333333333332,14.666666666666666,105.66666666666667,130.0,4.0,4.666666666666667
37,91.5,98.25,10.25,20.0,16.5,112.0,134.25,7.25,1.0
38,108.75,103.25,12.0,17.5,18.0,104.25,139.75,9.0,2.75
39,120.75,116.25,15.5,22.25,21.5,116.75,147.0,20.0,3.0
40,120.33333333333333,114.66666666666667,15.0,24.333333333333332,22.0,113.33333333333333,149.0,10.0,0.6666666666666666
41,109.25,103.25,12.5,27.75,19.25,98.0,129.5,4.5,12.25
42,126.25,136.25,14.5,30.0,21.5,111.75,142.25,12.0,7.75
43,131.5,130.0,13.25,23.5,20.75,113.0,142.5,10.5,1.75
44,124.0,123.0,12.5,29.75,19.5,112.75,146.75,5.0,4.0
45,130.75,145.5,13.5,30.5,20.0,116.25,149.5,11.0,3.0
46,141.0,154.66666666666666,15.0,30.0,21.0,120.66666666666667,155.0,11.666666666666666,12.666666666666666
47,139.25,152.25,14.5,27.0,23.75,124.75,154.75,6.5,3.25
48,159.75,166.5,13.25,28.25,12.75,112.5,132.0,7.25,0.75
49,152.5,180.75,16.0,23.0,19.25,124.5,153.0,6.25,1.25
50,164.25,186.25,13.75,25.75,18.5,122.75,146.75,16.0,1.75
51,154.25,176.25,15.0,25.5,16.5,133.75,158.5,15.75,5.5
52,174.5,187.25,14.5,27.0,19.5,144.0,165.5,11.0,1.75
53,166.75,164.5,18.75,19.5,20.25,144.25,169.5,12.75,2.25
54,144.75,157.0,14.25,28.75,14.5,157.75,184.75,18.0,2.25
55,159.0,165.5,13.25,24.25,23.25,170.25,190.5,17.0,1.5
56,202.0,178.66666666666666,18.0,26.0,18.333333333333332,139.33333333333334,170.33333333333334,12.666666666666666,3.0
57,224.25,231.75,18.0,26.5,19.75,122.5,145.75,30.25,1.75
58,227.0,215.0,17.0,27.666666666666668,17.666666666666668,122.66666666666667,146.33333333333334,9.0,4.333333333333333
59,198.5,201.25,16.75,27.75,20.75,124.25,155.0,17.75,1.5
60,177.5,179.0,15.5,31.25,18.5,127.75,153.0,8.0,1.25
61,191.0,199.75,16.25,29.25,17.75,115.5,139.75,10.75,3.5
62,181.33333333333334,186.66666666666666,12.0,30.0,18.333333333333332,133.66666666666666,155.33333333333334,7.333333333333333,2.6666666666666665
63,158.75,164.25,13.5,21.75,15.75,119.75,146.75,15.25,5.0
64,160.5,164.0,12.5,24.75,18.0,120.25,128.0,8.5,2.5
65,160.25,164.0,15.5,25.75,16.75,121.5,146.5,4.25,1.5
66,155.0,164.75,12.5,24.75,20.5,121.75,142.5,9.5,5.5
67,146.0,147.33333333333334,14.333333333333334,27.333333333333332,18.0,126.0,143.33333333333334,7.333333333333333,2.0
68,139.75,148.25,13.0,38.5,19.25,115.5,143.75,13.25,3.0
69,131.5,139.75,12.75,25.75,10.75,114.5,134.25,4.25,2.25
70,133.5,140.5,9.25,20.5,13.5,117.5,142.25,28.0,1.75
71,128.75,128.75,10.0,22.75,16.75,119.0,138.0,8.5,2.5
72,128.5,134.75,8.25,25.25,13.75,115.75,127.5,8.75,3.5
73,123.0,126.25,6.75,21.5,11.5,114.25,123.75,7.5,3.25
74,108.5,106.75,7.75,16.25,5.25,102.0,114.25,8.75,4.25
75,109.75,114.5,3.0,18.5,4.25,103.0,101.75,6.0,2.5
76,108.75,110.5,2.5,14.5,3.25,100.5,101.75,11.25,6.75
77,95.25,87.25,4.25,11.5,3.75,94.0,94.75,8.75,2.0
78,100.0,89.5,1.5,3.5,2.25,84.25,81.5,4.25,1.5
79,91.0,80.75,3.0,2.25,0.5,80.25,77.75,2.25,2.0
80,93.25,82.25,2.25,2.75,2.25,83.0,72.75,0.75,1.75
81,84.0,74.5,1.75,1.25,2.0,79.5,71.75,4.5,0.75
82,68.75,61.75,0.75,1.5,1.0,78.5,62.5,0.25,2.25
83,76.25,70.25,0.75,1.25,1.0,101.75,79.25,0.0,1.25
84,60.0,52.25,0.75,0.25,0.25,111.0,83.5,0.0,0.75
85,57.5,52.5,0.5,0.75,2.0,131.25,95.75,0.5,2.0
86,58.0,61.5,0.75,0.25,1.0,90.75,75.25,0.75,1.0
87,99.25,92.25,0.75,1.5,0.75,80.5,50.5,2.0,0.25
88,122.5,113.25,1.75,0.75,0.5,56.0,46.0,0.0,0.75
89,93.25,69.75,1.0,0.75,2.0,59.25,54.0,0.0,1.25
90,50.0,41.0,2.0,1.5,0.5,44.0,38.25,0.5,1.25
91,50.75,36.0,0.75,2.0,1.25,47.75,35.0,0.5,2.5
92,39.75,28.0,1.25,0.0,1.0,38.75,28.5,0.0,1.25
93,40.5,31.75,0.75,0.25,0.25,39.25,24.0,0.0,0.75
94,31.666666666666668,23.333333333333332,0.0,1.6666666666666667,0.6666666666666666,27.333333333333332,19.333333333333332,0.0,0.3333333333333333
95,28.5,22.5,1.5,1.25,0.5,31.75,24.0,0.0,0.0
