,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,0.75,0.0,3.75,5.25,1.5,2.75,4.75,3.0,1.0,1.0
1,1.25,1.25,0.0,5.75,4.25,1.5,2.75,5.5,5.75,1.5,1.5
2,0.5,1.25,0.75,3.5,4.0,2.75,2.0,4.25,3.25,1.25,1.0
3,1.0,1.5,0.25,5.0,3.25,5.25,1.25,5.75,4.5,0.75,0.75
4,0.5,1.25,0.0,3.5,2.75,2.25,0.75,2.75,3.75,1.0,0.75
5,0.0,0.5,0.0,1.25,2.5,2.25,0.5,3.0,1.75,0.5,0.5
6,0.25,0.25,0.0,1.5,1.0,1.0,0.75,1.5,2.0,0.75,0.5
7,0.0,0.0,0.0,1.25,1.75,3.75,0.0,1.75,2.0,0.25,0.25
8,0.0,0.0,0.0,0.75,3.25,5.0,0.25,1.5,1.5,0.0,0.0
9,0.25,0.75,0.0,1.75,3.0,10.25,1.25,1.75,0.75,0.0,0.0
10,0.25,0.75,0.0,2.75,1.75,6.25,1.5,2.0,1.75,0.25,0.0
11,0.25,1.0,0.0,1.5,2.25,3.5,0.5,1.5,1.5,0.25,0.25
12,0.0,0.75,0.0,5.75,3.0,3.5,0.25,0.75,1.25,0.25,0.25
13,0.25,1.25,0.0,4.0,2.0,0.75,1.5,2.0,2.0,0.5,0.25
14,0.0,1.5,0.0,2.75,1.75,2.25,1.0,1.5,2.25,0.25,0.25
15,0.0,1.75,0.0,3.0,1.5,1.5,0.25,1.5,2.5,1.0,0.5
16,0.0,0.75,0.0,2.0,2.0,0.75,1.25,3.0,3.25,0.75,0.75
17,0.0,2.75,0.0,3.25,1.5,0.75,0.75,3.25,3.5,0.75,0.75
18,0.25,3.0,0.0,3.5,4.25,1.75,1.75,6.25,6.5,1.75,1.5
19,0.5,2.0,0.0,9.5,3.75,31.75,1.5,9.0,8.5,2.75,1.5
20,0.75,6.0,0.0,11.25,9.0,30.5,3.25,19.5,15.25,5.0,5.0
21,3.0,13.25,2.0,15.25,9.25,8.75,3.25,46.5,38.75,13.5,9.0
22,6.75,25.25,0.5,23.25,18.5,14.75,5.5,52.0,53.5,16.0,11.75
23,4.5,39.5,3.75,43.25,25.5,12.0,4.5,64.25,78.5,25.75,18.0
24,2.5,17.25,5.25,49.75,28.25,24.75,12.0,47.5,62.5,12.5,8.75
25,9.5,29.25,2.75,56.0,33.25,22.75,16.75,60.25,65.25,14.75,11.0
26,5.5,39.0,4.5,52.5,39.0,23.5,11.5,94.75,100.5,19.75,14.0
27,7.5,38.0,5.5,56.0,36.75,7.75,18.0,93.5,130.75,19.0,12.0
28,6.25,36.5,7.0,63.0,42.5,12.5,21.5,109.0,139.75,22.75,13.0
