,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.0,3.75,0.0,0.0,0.0,9.0,3.25,0.0,0.0
1,9.75,4.0,0.0,0.0,0.0,10.25,4.5,0.0,0.5
2,7.25,1.5,0.0,0.0,0.25,9.25,6.5,0.0,0.0
3,5.5,2.75,0.0,0.0,0.0,6.25,4.25,0.0,0.0
4,8.75,4.0,0.0,0.0,0.0,6.0,2.75,0.0,0.0
5,6.75,2.75,0.25,0.0,0.0,7.25,2.25,0.0,0.0
6,6.75,2.5,0.0,0.25,0.0,7.75,2.5,0.0,0.0
7,7.25,2.75,0.0,0.0,0.0,3.0,1.0,0.0,0.0
8,9.25,3.5,0.0,0.0,0.0,4.25,1.0,0.0,0.0
9,4.5,2.5,0.0,0.5,0.0,6.75,2.0,0.0,0.0
10,7.25,3.25,0.0,0.0,0.0,6.25,1.5,0.0,0.0
11,7.0,1.5,0.0,0.0,0.0,5.0,1.25,0.0,0.0
12,6.5,1.5,0.0,0.0,0.0,4.0,1.75,0.0,0.0
13,5.5,3.25,0.0,0.0,0.0,4.0,1.0,0.0,0.0
14,6.0,2.25,0.0,0.0,0.5,8.5,3.5,0.0,0.0
15,6.5,2.75,0.0,0.25,0.25,9.25,2.5,0.0,0.0
16,9.5,3.25,0.25,0.0,0.0,7.75,2.5,0.0,0.0
17,11.75,5.75,0.0,0.0,0.25,9.5,3.5,0.0,0.25
18,19.0,6.0,0.25,0.75,0.25,21.0,8.5,0.0,0.0
19,24.25,15.75,1.25,0.75,0.25,34.75,14.0,0.0,0.0
20,32.25,21.0,1.5,1.0,1.75,91.5,48.75,0.0,1.75
21,32.75,30.5,0.25,1.0,2.0,145.75,106.0,0.0,3.5
22,53.25,55.0,1.75,0.5,2.0,174.0,125.0,0.0,2.0
23,115.25,107.25,3.5,1.75,2.25,142.0,102.25,0.25,1.75
24,155.25,158.25,2.25,2.25,2.0,120.0,89.75,1.0,3.0
25,99.25,102.75,2.5,1.75,1.0,152.25,126.75,0.0,2.75
26,79.75,87.25,5.0,2.5,6.75,171.5,156.75,3.5,7.75
27,84.75,95.5,6.75,4.25,9.75,146.0,152.5,1.75,4.5
28,80.75,77.75,4.75,7.5,11.0,128.25,147.0,4.0,8.75
29,81.75,78.25,6.5,10.25,14.0,146.0,173.25,4.0,5.25
30,92.75,102.0,6.0,7.75,15.5,164.25,193.25,2.25,6.0
31,95.75,100.25,8.25,7.5,16.5,153.0,160.75,6.0,4.25
32,93.75,93.25,8.0,8.75,11.75,132.25,141.75,2.0,3.0
33,85.0,88.5,10.25,8.5,7.75,123.75,117.75,4.0,3.25
34,85.75,80.75,7.25,12.25,9.0,112.5,127.75,3.5,2.75
35,90.5,88.75,10.0,11.25,12.0,100.75,126.0,10.75,1.75
36,92.25,74.75,7.0,11.0,11.25,94.5,112.0,4.25,0.75
37,87.25,83.75,8.25,12.0,11.75,97.75,114.75,2.25,0.75
38,94.5,78.5,9.5,15.5,13.0,108.75,122.0,1.75,1.5
39,98.5,95.75,10.0,17.75,12.5,98.75,112.75,6.25,1.5
40,87.0,87.0,8.25,15.5,11.75,87.5,106.75,7.0,1.0
41,107.25,113.75,10.5,18.25,15.5,94.0,122.75,9.0,1.0
