,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,7.625,8.0,6.75,10.875,4.25,4.125,0.0,0.0,0.0,0.0
1,9.25,13.625,6.75,17.5,3.625,4.875,0.0,0.0,0.0,0.0
2,7.75,8.75,4.75,9.75,3.25,3.375,0.0,0.0,0.0,0.0
3,5.625,6.625,4.5,7.75,3.0,3.375,0.0,0.0,0.0,0.0
4,5.125,8.875,4.375,12.25,3.375,3.375,0.0,0.0,0.0,0.0
5,5.25,7.625,4.625,6.125,2.5,1.625,0.0,0.0,0.0,0.0
6,6.125,6.875,3.0,6.5,1.625,2.25,0.0,0.0,0.0,0.0
7,4.125,4.625,2.5,4.375,1.5,1.875,0.0,0.0,0.0,0.0
8,2.875,2.625,2.875,4.25,1.0,1.875,0.0,0.0,0.0,0.0
9,34.625,3.75,2.25,4.25,1.125,1.625,0.0,0.0,0.0,0.0
10,2.7142857142857144,3.7142857142857144,1.8571428571428572,4.714285714285714,0.7142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0
11,1.375,2.5,1.75,3.625,1.375,1.125,0.0,0.0,0.0,0.0
12,1.625,2.25,1.125,3.0,0.375,0.875,0.0,0.0,0.0,0.0
13,1.0,1.875,0.375,1.5,1.25,0.625,0.0,0.0,0.0,0.0
14,1.0,1.125,1.625,2.125,0.75,0.5,0.0,0.0,0.0,0.0
15,1.375,2.5,1.875,2.0,0.5,1.0,0.0,0.0,0.0,0.0
16,0.875,1.5,1.25,2.75,0.375,0.75,0.0,0.0,0.0,0.0
17,1.375,2.125,1.375,2.625,1.0,0.75,0.0,0.0,0.0,0.0
18,0.5,0.6666666666666666,0.8333333333333334,1.8333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,1.125,1.625,1.875,3.25,1.75,1.0,0.0,0.0,0.0,0.0
20,1.375,2.125,2.25,3.75,1.125,0.875,0.0,0.0,0.0,0.0
21,1.375,4.375,3.25,2.875,1.25,3.5,0.0,0.0,0.0,0.0
22,1.375,2.25,4.0,11.625,2.75,3.75,0.0,0.0,0.0,0.0
23,3.0,3.875,4.875,7.875,2.0,2.375,0.0,0.0,0.0,0.0
24,4.0,5.333333333333333,3.0,3.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
25,3.0,5.375,3.875,7.625,3.375,2.0,0.0,0.0,0.0,0.0
26,3.375,6.125,5.75,9.5,6.25,3.125,0.0,0.0,0.0,0.0
27,5.125,6.0,5.5,12.375,5.25,4.625,0.0,0.0,0.0,0.0
28,6.125,9.0,6.75,12.125,8.75,3.25,0.0,0.0,0.0,0.0
29,6.5,9.125,9.125,17.5,8.625,3.875,0.0,0.0,0.0,0.0
30,6.5,10.625,10.75,22.625,8.5,7.375,0.0,0.0,0.0,0.0
31,6.75,8.375,18.75,26.625,11.0,9.625,0.0,0.0,0.0,0.0
32,5.625,12.375,15.25,21.875,10.5,7.125,0.0,0.0,0.0,0.0
33,7.0,12.25,16.625,30.0,10.75,6.25,0.0,0.0,0.0,0.0
34,8.375,13.625,19.125,32.875,12.125,8.5,0.0,0.0,0.0,0.0
35,8.0,14.875,21.875,35.0,14.25,10.5,0.0,0.0,0.0,0.0
36,8.5,17.0,14.0,23.666666666666668,14.833333333333334,7.666666666666667,0.0,0.0,0.0,0.0
37,10.75,21.0,25.5,45.125,14.5,10.0,0.0,0.0,0.0,0.0
38,15.375,22.375,29.875,50.125,14.875,14.125,0.0,0.0,0.0,0.0
39,15.5,23.875,32.0,49.25,19.375,16.0,0.0,0.0,0.0,0.0
40,16.375,21.625,27.375,47.125,19.875,10.375,0.0,0.0,0.0,0.0
41,14.875,24.25,28.0,54.125,21.75,14.375,0.0,0.0,0.0,0.0
42,16.428571428571427,22.571428571428573,24.714285714285715,43.285714285714285,18.285714285714285,20.857142857142858,0.0,0.0,0.0,0.0
43,15.75,24.875,35.5,60.75,21.75,24.875,0.0,0.0,0.0,0.0
44,23.0,29.125,40.5,62.25,21.875,20.0,0.0,0.0,0.0,0.0
45,20.0,24.875,38.5,65.0,20.625,15.375,0.0,0.0,0.0,0.0
46,21.375,30.0,37.125,63.75,22.625,17.75,0.0,0.0,0.0,0.0
47,18.0,22.2,34.8,54.2,19.6,22.0,0.0,0.0,0.0,0.0
48,26.875,29.125,35.0,62.375,21.125,16.0,0.0,0.0,0.0,0.0
49,23.375,28.75,43.625,70.625,22.75,19.5,0.0,0.0,0.0,0.0
50,22.75,29.5,36.75,62.25,20.625,18.25,0.0,0.0,0.0,0.0
51,26.125,27.5,39.25,65.5,18.5,18.25,0.0,0.0,0.0,0.0
52,31.125,31.125,41.625,65.25,16.25,18.875,0.0,0.0,0.0,0.0
53,24.5,27.0,37.375,57.125,17.125,16.5,0.0,0.0,0.0,0.0
54,29.125,29.0,37.5,61.75,19.625,20.25,0.0,0.0,0.0,0.0
55,26.25,28.875,41.25,68.125,21.125,18.25,0.0,0.0,0.0,0.0
56,28.875,31.875,37.0,63.625,14.875,15.625,0.0,0.0,0.0,0.0
