;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.5;8.316666666666666;8.666666666666666;1.6666666666666667;2.9;4.216666666666667;8.883333333333333;5.616666666666667
1;6.35;10.066666666666666;10.183333333333334;1.1333333333333333;2.8333333333333335;5.483333333333333;9.433333333333334;6.283333333333333
2;4.183333333333334;6.8;6.933333333333334;1.2333333333333334;2.25;3.8166666666666664;6.5;3.6833333333333336
3;5.816666666666667;7.866666666666666;7.833333333333333;1.0666666666666667;2.4833333333333334;4.5;7.383333333333333;4.8
4;3.533333333333333;5.383333333333334;5.783333333333333;0.65;1.6;1.9166666666666667;5.233333333333333;3.1999999999999997
5;4.083333333333333;6.916666666666667;7.05;1.3333333333333333;2.0;2.15;5.083333333333333;3.8833333333333333
6;2.6666666666666665;3.533333333333333;3.6999999999999997;1.0333333333333332;1.3666666666666667;1.8166666666666667;3.9;2.466666666666667
7;2.9333333333333336;3.783333333333333;3.933333333333333;0.6333333333333333;1.3;2.033333333333333;3.45;2.5
8;1.2833333333333332;3.0;3.0666666666666664;0.5833333333333334;0.9666666666666667;1.0666666666666667;2.8;1.95
9;2.283333333333333;3.8;3.8166666666666664;1.1166666666666667;1.4666666666666666;2.05;3.5666666666666664;1.8166666666666667
10;2.4;4.333333333333333;4.133333333333334;1.3;1.6833333333333333;4.083333333333333;1.9;1.7333333333333334
11;2.4;4.166666666666667;4.066666666666666;1.0166666666666666;1.75;2.3833333333333333;2.4166666666666665;1.75
12;1.0333333333333332;2.45;2.5;0.5166666666666666;1.0666666666666667;1.5166666666666666;2.65;1.2166666666666666
13;1.9666666666666666;2.15;2.15;0.65;1.4333333333333333;2.1166666666666667;4.183333333333334;1.5666666666666667
14;1.6666666666666667;2.6166666666666667;3.0166666666666666;0.55;1.4666666666666668;1.6333333333333333;2.25;1.3
15;2.683333333333333;2.533333333333333;2.533333333333333;1.4;2.5666666666666664;1.15;3.2333333333333334;1.3833333333333333
16;2.2666666666666666;3.5;3.4333333333333336;2.8;3.8;1.3333333333333333;3.4166666666666665;1.6166666666666667
