,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.6666666666666665,2.3333333333333335,2.0,0.3333333333333333,3.3333333333333335,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,4.333333333333333,2.0,0.3333333333333333,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,5.333333333333333,1.6666666666666667,0.3333333333333333,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,2.6666666666666665,2.0,0.3333333333333333,2.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,4.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,3.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.0,0.6666666666666666,0.0,4.333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0
8,5.0,2.3333333333333335,1.0,0.0,2.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.3333333333333333,2.6666666666666665,1.0,3.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,1.0,1.0,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,4.0,5.0,0.3333333333333333,1.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,2.0,2.0,1.3333333333333333,3.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,3.3333333333333335,6.666666666666667,1.0,6.333333333333333,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,5.0,10.666666666666666,2.0,7.666666666666667,0.0,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,6.333333333333333,18.333333333333332,2.0,9.333333333333334,0.0,9.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,20.333333333333332,14.0,53.333333333333336,2.6666666666666665,14.0,0.0,9.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,45.333333333333336,24.666666666666668,107.0,3.3333333333333335,20.666666666666668,0.0,15.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
22,52.666666666666664,49.666666666666664,79.0,14.0,26.333333333333332,0.0,26.666666666666668,24.333333333333332,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
23,47.0,55.666666666666664,52.333333333333336,11.0,35.333333333333336,0.0,70.33333333333333,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
24,40.666666666666664,50.666666666666664,21.333333333333332,8.333333333333334,35.333333333333336,0.0,79.0,72.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,49.0,56.666666666666664,42.333333333333336,7.333333333333333,33.333333333333336,0.0,57.333333333333336,29.0,0.0,0.0,0.0,0.0,1.0,1.0
26,64.66666666666667,83.33333333333333,44.0,14.0,56.333333333333336,0.0,33.666666666666664,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
27,69.0,87.33333333333333,51.666666666666664,25.333333333333332,55.0,0.0,23.0,25.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0
28,58.666666666666664,84.33333333333333,48.666666666666664,20.0,46.333333333333336,0.0,26.666666666666668,19.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
29,59.666666666666664,85.66666666666667,49.333333333333336,27.333333333333332,59.333333333333336,0.0,30.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
30,87.33333333333333,103.33333333333333,55.333333333333336,29.666666666666668,80.33333333333333,0.0,42.333333333333336,28.333333333333332,0.0,0.0,0.0,0.0,0.0,7.333333333333333
31,81.0,88.66666666666667,71.0,35.666666666666664,69.66666666666667,0.0,42.333333333333336,35.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0
32,71.66666666666667,84.0,61.333333333333336,23.666666666666668,58.0,0.0,33.666666666666664,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
33,74.33333333333333,89.66666666666667,54.0,22.333333333333332,60.0,0.0,44.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
34,63.0,83.33333333333333,37.333333333333336,21.333333333333332,61.333333333333336,0.0,39.666666666666664,29.333333333333332,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
35,68.33333333333333,89.0,42.333333333333336,19.333333333333332,54.333333333333336,0.0,39.0,30.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333
36,64.66666666666667,83.66666666666667,40.666666666666664,17.666666666666668,58.333333333333336,0.0,39.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
37,79.0,94.0,33.333333333333336,18.333333333333332,55.666666666666664,0.0,43.0,25.333333333333332,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666
38,77.66666666666667,98.33333333333333,37.0,27.0,60.666666666666664,0.0,46.666666666666664,28.0,0.0,0.0,0.0,0.0,0.0,0.0
39,87.33333333333333,101.0,43.0,20.333333333333332,64.66666666666667,0.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
40,81.66666666666667,92.33333333333333,34.333333333333336,16.333333333333332,65.0,0.0,41.0,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
41,81.33333333333333,100.0,38.666666666666664,30.0,70.0,0.0,46.333333333333336,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
42,84.66666666666667,99.66666666666667,43.0,22.0,76.66666666666667,0.0,52.333333333333336,28.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
43,87.33333333333333,100.66666666666667,49.0,21.666666666666668,78.66666666666667,0.0,46.333333333333336,33.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
44,92.33333333333333,102.33333333333333,51.333333333333336,23.333333333333332,79.0,0.0,49.0,32.333333333333336,2.0,0.0,1.0,0.0,0.0,1.3333333333333333
45,94.66666666666667,103.0,42.666666666666664,20.0,81.33333333333333,0.0,50.666666666666664,32.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
46,100.0,99.66666666666667,44.333333333333336,22.333333333333332,92.33333333333333,0.0,51.333333333333336,39.666666666666664,0.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0
47,89.66666666666667,104.33333333333333,44.333333333333336,22.0,80.66666666666667,0.0,47.666666666666664,37.666666666666664,0.0,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333
48,84.66666666666667,104.66666666666667,56.666666666666664,33.333333333333336,98.66666666666667,0.0,50.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
49,91.0,105.0,52.0,34.666666666666664,91.33333333333333,0.0,57.666666666666664,39.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0
50,104.0,109.0,51.333333333333336,31.0,97.33333333333333,0.0,54.0,46.333333333333336,0.0,3.0,0.0,0.0,1.3333333333333333,0.0
51,107.0,109.33333333333333,59.0,32.0,86.33333333333333,0.0,60.333333333333336,39.0,0.6666666666666666,0.0,2.0,0.0,0.6666666666666666,0.0
52,98.0,123.0,83.33333333333333,36.666666666666664,88.66666666666667,0.0,56.333333333333336,46.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,22.666666666666668
53,102.33333333333333,110.33333333333333,88.0,36.333333333333336,86.0,0.0,50.333333333333336,43.0,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
54,101.66666666666667,103.33333333333333,93.0,29.0,102.0,0.0,47.0,43.333333333333336,3.6666666666666665,0.0,0.0,0.0,1.0,1.3333333333333333
55,102.33333333333333,105.66666666666667,80.0,30.666666666666668,107.33333333333333,0.0,57.333333333333336,49.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
56,100.33333333333333,114.0,70.33333333333333,33.333333333333336,97.33333333333333,0.0,64.66666666666667,52.666666666666664,0.6666666666666666,0.0,4.333333333333333,0.6666666666666666,6.666666666666667,0.0
57,105.0,101.0,50.666666666666664,31.666666666666668,99.33333333333333,0.0,84.0,80.0,0.3333333333333333,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0
58,117.33333333333333,125.33333333333333,50.333333333333336,28.0,95.33333333333333,0.0,83.0,68.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
59,114.66666666666667,121.0,47.0,24.666666666666668,105.33333333333333,0.0,65.66666666666667,58.666666666666664,0.0,1.3333333333333333,0.0,0.0,3.0,0.0
60,109.66666666666667,111.33333333333333,43.666666666666664,33.0,98.33333333333333,0.0,70.0,54.333333333333336,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
61,112.66666666666667,128.0,47.0,28.666666666666668,92.0,0.0,63.666666666666664,44.333333333333336,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0
62,102.33333333333333,111.0,47.333333333333336,27.333333333333332,101.0,0.0,58.666666666666664,44.333333333333336,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,0.0
63,115.33333333333333,125.33333333333333,53.0,22.0,105.66666666666667,0.0,55.0,44.666666666666664,0.0,1.0,0.3333333333333333,0.0,1.0,0.0
64,115.66666666666667,114.0,44.0,25.333333333333332,103.66666666666667,0.0,60.666666666666664,44.333333333333336,2.3333333333333335,0.0,3.6666666666666665,0.0,1.0,1.3333333333333333
65,110.33333333333333,121.33333333333333,45.666666666666664,27.333333333333332,89.33333333333333,0.0,49.333333333333336,38.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
66,107.66666666666667,111.66666666666667,40.333333333333336,22.0,86.66666666666667,0.0,56.333333333333336,38.666666666666664,0.0,0.0,0.0,0.0,1.3333333333333333,2.0
67,94.66666666666667,107.33333333333333,43.0,20.333333333333332,103.0,0.0,46.666666666666664,34.666666666666664,1.6666666666666667,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
68,108.0,115.66666666666667,41.333333333333336,25.333333333333332,87.33333333333333,0.0,50.333333333333336,37.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665
69,94.0,108.0,36.0,20.0,79.33333333333333,0.0,53.0,30.666666666666668,0.0,10.0,0.3333333333333333,0.0,0.0,0.0
70,88.33333333333333,103.33333333333333,37.0,20.0,83.66666666666667,0.0,44.666666666666664,34.333333333333336,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
71,86.33333333333333,101.0,32.666666666666664,18.0,77.0,0.0,37.666666666666664,34.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,6.333333333333333
72,85.0,89.33333333333333,31.0,15.666666666666666,79.33333333333333,0.0,35.666666666666664,25.333333333333332,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
73,80.66666666666667,91.66666666666667,24.333333333333332,14.666666666666666,71.66666666666667,0.0,33.666666666666664,32.333333333333336,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,26.0
74,72.66666666666667,89.0,31.666666666666668,14.666666666666666,67.66666666666667,0.0,31.666666666666668,24.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
75,64.33333333333333,77.0,25.0,15.0,60.666666666666664,0.0,33.0,25.666666666666668,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
