,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.333333333333333,1.0,1.0,2.3333333333333335,5.333333333333333,1.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,9.333333333333334,1.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,3.3333333333333335,1.6666666666666667,0.3333333333333333,6.333333333333333,12.0,1.0,3.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.6666666666666667,1.0,2.0,9.666666666666666,1.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,5.0,0.3333333333333333,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,5.0,0.6666666666666666,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,1.6666666666666667,5.333333333333333,1.3333333333333333,6.333333333333333,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.6666666666666667,6.0,0.6666666666666666,4.333333333333333,0.6666666666666666,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,0.3333333333333333,6.666666666666667,1.3333333333333333,4.0,0.6666666666666666,1.6666666666666667,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
9,4.666666666666667,0.0,4.333333333333333,2.0,4.333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.3333333333333333,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.3333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,1.0,3.6666666666666665,2.0,3.6666666666666665,1.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,5.666666666666667,1.3333333333333333,1.6666666666666667,3.0,5.333333333333333,0.3333333333333333,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,1.6666666666666667,2.3333333333333335,4.0,5.666666666666667,0.3333333333333333,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,2.3333333333333335,6.0,4.666666666666667,5.333333333333333,1.0,2.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,1.3333333333333333,3.3333333333333335,2.0,3.6666666666666665,0.0,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,2.6666666666666665,4.0,7.333333333333333,3.0,0.0,5.0,13.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,11.666666666666666,5.333333333333333,8.0,6.0,6.0,0.6666666666666666,7.333333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.666666666666668,4.0,5.333333333333333,5.333333333333333,13.0,1.0,6.333333333333333,13.333333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
21,43.0,7.666666666666667,8.666666666666666,11.333333333333334,26.0,1.0,11.333333333333334,22.0,0.0,2.3333333333333335,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0
22,75.66666666666667,17.0,15.0,23.0,21.333333333333332,1.3333333333333333,20.0,37.666666666666664,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0
23,100.0,30.0,17.666666666666668,40.0,22.333333333333332,0.3333333333333333,23.666666666666668,41.666666666666664,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
24,89.66666666666667,29.333333333333332,14.0,38.333333333333336,33.333333333333336,4.0,19.666666666666668,42.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
25,122.0,29.666666666666668,19.666666666666668,36.0,41.333333333333336,3.0,25.666666666666668,31.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,129.33333333333334,35.666666666666664,21.333333333333332,65.0,52.0,2.3333333333333335,33.666666666666664,46.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,153.33333333333334,44.666666666666664,28.666666666666668,67.0,47.333333333333336,3.3333333333333335,51.0,51.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
28,158.66666666666666,38.0,33.333333333333336,66.0,54.333333333333336,4.333333333333333,54.0,41.333333333333336,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
29,179.0,29.333333333333332,50.666666666666664,58.0,50.0,3.6666666666666665,45.333333333333336,41.0,0.0,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0
30,172.33333333333334,20.333333333333332,50.333333333333336,54.666666666666664,46.333333333333336,11.333333333333334,43.333333333333336,42.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
31,164.0,29.666666666666668,57.666666666666664,53.333333333333336,56.666666666666664,12.0,65.66666666666667,42.333333333333336,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
32,165.33333333333334,28.0,56.333333333333336,44.333333333333336,53.666666666666664,8.666666666666666,53.0,42.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0
