,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.0,7.0,1.75,4.75,1.75,11.0,5.75,1.75,2.25,4.25,1.5
1,9.75,9.5,3.0,3.25,1.0,11.25,6.75,1.75,1.25,5.5,1.0
2,8.25,6.25,2.25,3.75,1.5,10.5,7.25,2.25,2.0,3.5,1.25
3,4.25,3.75,0.75,1.5,1.25,9.75,4.5,0.5,0.75,3.5,0.25
4,6.0,3.0,0.25,2.25,1.0,9.25,7.25,1.0,1.25,4.25,1.25
5,9.75,7.0,0.75,3.0,2.0,11.25,7.75,2.25,1.75,1.75,0.0
6,7.0,3.0,2.0,1.5,1.5,5.25,2.75,1.5,1.5,2.75,1.0
7,8.5,6.0,1.0,2.0,1.5,5.5,2.75,0.5,0.5,2.75,1.25
8,7.75,7.75,0.75,1.5,1.25,6.0,4.25,1.25,1.0,2.25,0.25
9,8.5,5.5,1.25,0.5,0.0,7.75,5.0,1.25,0.75,1.0,0.0
10,6.0,4.75,0.75,0.75,1.25,5.5,3.5,0.75,0.75,1.0,0.5
11,4.0,5.0,1.5,0.75,0.75,8.25,4.25,1.0,0.5,3.25,2.0
12,5.0,3.5,0.25,0.25,0.0,7.25,5.5,1.25,0.25,1.5,0.75
13,6.25,6.75,0.75,1.75,1.5,4.25,2.75,0.5,0.25,1.25,0.75
14,4.5,5.75,1.0,2.25,1.0,9.25,5.5,1.0,0.25,1.5,1.0
15,11.75,10.75,2.0,1.5,1.0,12.5,5.25,0.25,0.25,1.75,0.5
16,8.5,5.25,0.25,0.25,0.5,4.25,5.25,0.75,0.75,1.75,1.0
17,8.75,7.5,1.0,2.25,2.0,8.75,4.75,1.5,2.25,3.0,0.0
18,12.5,9.0,2.0,2.0,2.75,16.25,6.0,0.75,1.25,2.25,1.25
19,19.0,11.5,1.25,6.25,6.25,33.25,18.5,4.5,2.25,7.0,4.25
20,24.0,17.5,3.75,7.5,4.75,60.75,53.25,0.75,2.5,5.25,2.75
21,26.0,24.25,9.0,13.5,5.75,88.5,92.25,4.25,3.75,12.25,5.0
22,40.25,40.0,11.25,26.0,14.5,82.5,92.5,2.5,5.75,17.5,9.0
23,68.75,81.25,20.5,26.0,12.75,85.25,97.0,5.5,9.25,20.0,7.25
24,83.5,91.25,19.25,32.5,18.75,85.25,108.5,4.75,7.5,17.5,7.0
25,67.25,79.75,14.0,37.5,17.75,97.25,113.0,6.25,12.0,25.25,9.25
26,60.0,60.25,20.75,46.5,21.0,90.75,106.25,11.0,19.75,34.25,11.75
27,55.25,64.25,17.0,48.0,17.25,83.25,112.0,14.25,15.75,31.0,6.0
28,53.75,55.5,14.25,62.5,16.0,100.75,116.75,17.5,12.5,27.5,10.5
29,56.0,57.25,18.0,82.0,17.75,92.75,103.75,25.75,20.75,35.0,9.5
30,65.75,67.5,17.5,81.0,18.5,85.5,101.75,38.75,24.5,33.0,9.5
31,62.75,75.25,19.5,73.25,19.0,76.75,91.75,30.25,34.0,37.5,12.0
32,62.0,70.5,15.75,66.75,17.25,82.75,95.75,23.75,29.5,39.75,14.25
33,63.25,62.0,16.0,62.25,23.75,87.75,96.75,22.0,28.25,42.5,14.75
34,65.75,64.0,15.75,61.25,21.75,81.5,100.5,18.0,25.0,33.25,15.5
35,70.0,69.25,18.25,59.5,17.5,80.75,91.0,21.75,24.75,35.75,18.0
36,65.0,63.25,19.0,45.5,15.75,70.5,87.25,21.25,23.5,40.75,14.5
37,66.75,58.75,20.0,62.25,20.75,77.0,93.75,22.0,24.75,42.25,21.0
38,71.5,69.25,19.0,72.0,21.5,78.75,87.25,26.75,22.5,45.75,18.75
39,63.0,75.25,21.75,54.75,21.75,77.75,90.0,19.5,27.75,51.0,21.0
40,75.75,79.75,22.5,58.75,17.25,73.25,73.75,22.75,28.25,41.75,22.0
41,71.75,78.5,27.25,60.25,21.25,77.0,93.0,20.0,29.0,46.0,22.0
42,84.25,88.25,24.25,60.5,21.25,73.0,88.5,25.75,27.25,47.0,19.75
43,85.75,90.25,24.5,55.75,17.75,77.25,76.75,28.75,29.25,57.75,26.5
44,87.5,96.0,30.25,57.0,20.25,76.25,77.5,24.25,32.5,50.5,25.25
45,86.0,93.75,22.5,53.5,19.5,78.5,77.0,23.0,33.25,58.0,28.0
46,78.75,88.0,23.25,46.0,15.5,63.25,68.5,27.0,35.25,61.75,30.25
47,92.75,110.25,31.25,52.0,16.25,75.75,81.5,24.5,35.25,60.0,24.5
48,91.5,106.75,29.25,56.0,29.0,74.75,75.75,24.75,37.25,67.0,25.25
49,96.5,108.25,31.0,45.0,19.5,79.75,80.5,22.0,26.0,51.0,19.5
50,99.5,110.25,27.5,45.0,20.0,71.75,79.25,25.0,29.75,58.25,23.75
51,102.5,113.0,28.75,44.5,23.75,81.25,87.25,24.75,27.5,51.0,18.5
52,90.5,104.0,28.75,40.0,18.0,81.75,84.75,22.25,29.5,56.5,20.75
53,102.0,107.5,32.5,49.75,15.75,100.5,112.5,20.75,28.5,61.5,23.0
54,103.75,108.5,31.75,55.25,20.5,106.0,109.0,21.25,29.25,54.75,23.75
55,103.75,117.5,24.0,51.5,13.0,86.0,83.25,21.0,31.25,56.0,20.75
56,101.0,124.5,27.75,58.5,20.25,80.5,86.25,25.75,24.5,54.0,16.25
57,143.75,158.0,32.0,50.0,17.0,79.0,68.0,22.25,24.75,54.75,16.5
58,134.25,165.5,27.75,63.0,21.25,71.25,67.25,25.75,28.0,53.75,19.75
59,133.0,154.5,30.75,61.75,17.5,72.75,73.0,23.0,28.5,60.5,23.25
60,122.25,145.5,28.0,65.0,22.25,73.0,71.5,23.25,26.75,53.0,20.5
61,133.75,161.0,28.0,62.5,18.0,73.0,70.5,23.5,39.75,61.0,19.0
62,133.75,163.75,29.25,63.5,25.25,70.5,64.75,22.0,34.25,60.0,22.75
63,142.25,158.5,27.0,59.75,16.0,83.0,80.5,26.25,32.25,58.5,21.75
64,127.25,145.5,30.75,54.0,22.0,75.5,72.0,25.5,37.25,67.75,22.0
65,141.0,154.75,31.75,58.0,19.25,74.0,76.5,22.0,42.25,73.75,25.5
66,139.0,155.5,28.0,60.0,20.75,84.25,89.25,30.5,38.0,74.75,20.25
67,133.0,146.5,29.5,64.0,20.75,83.0,73.25,31.25,38.0,68.75,21.75
68,120.25,138.0,24.75,63.25,20.75,74.5,74.75,30.0,36.5,63.75,21.5
