,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.25,17.5,4.5,3.25,1.0,7.25,8.25
1,10.0,18.25,3.75,2.0,0.25,7.5,8.75
2,6.5,17.5,3.5,0.75,0.5,5.0,8.0
3,4.75,14.5,4.0,0.75,0.5,5.5,7.5
4,4.25,11.5,2.0,0.25,0.5,3.5,2.75
5,3.25,8.5,1.25,0.75,0.25,5.75,6.5
6,3.75,6.5,1.75,1.0,0.25,4.25,7.25
7,2.25,4.75,1.0,1.25,0.0,6.25,5.0
8,2.75,5.25,1.0,0.25,0.0,4.0,7.0
9,1.75,6.25,0.5,0.25,0.25,3.75,3.25
10,2.75,7.75,1.0,2.25,1.25,1.0,4.25
11,1.75,6.5,1.5,1.5,0.0,4.0,4.0
12,1.75,5.0,1.25,1.75,0.75,6.0,7.5
13,1.5,5.75,0.25,0.75,0.0,2.75,3.0
14,0.75,6.0,1.5,1.5,0.0,3.75,6.25
15,3.75,7.75,1.75,1.25,0.5,6.25,5.0
16,4.25,6.0,0.5,3.75,2.25,6.75,6.25
17,5.75,8.0,1.25,7.25,1.5,7.0,8.25
18,5.75,17.25,2.25,6.75,1.25,10.5,11.0
19,16.0,25.0,1.6666666666666667,7.333333333333333,3.0,10.0,14.333333333333334
20,39.25,63.5,5.75,18.25,3.25,21.0,21.0
21,95.5,131.75,13.0,21.0,7.75,18.75,31.25
22,99.25,131.5,18.75,19.0,14.25,33.75,49.75
23,76.5,114.75,16.75,15.5,19.25,52.25,68.25
24,68.5,116.5,18.5,29.0,20.0,66.75,98.0
25,94.25,161.0,34.0,51.5,25.25,66.0,82.0
26,149.5,206.5,44.25,67.25,31.25,79.0,91.25
27,130.0,189.25,46.25,54.75,35.5,64.25,74.5
28,139.75,206.5,52.5,79.25,52.5,71.75,91.25
29,140.75,207.25,55.5,100.5,55.5,102.25,115.25
30,155.66666666666666,211.66666666666666,66.0,86.66666666666667,46.333333333333336,111.33333333333333,114.0
31,140.25,180.25,63.0,85.75,53.25,92.75,107.25
32,142.25,204.25,59.75,80.5,39.0,74.25,106.0
33,135.75,203.0,63.25,72.75,41.5,90.5,107.25
34,109.5,177.5,49.0,68.75,32.75,90.25,115.75
35,87.5,165.75,56.75,54.0,27.5,73.0,89.75
36,86.75,173.75,53.0,64.5,22.0,79.5,98.25
37,83.5,176.5,51.75,51.25,23.0,77.75,101.75
38,75.25,168.25,53.75,58.75,20.75,86.5,102.5
39,70.25,158.25,57.0,47.5,21.25,78.75,97.0
40,80.0,186.75,57.5,48.5,20.25,80.25,92.0
41,71.0,174.0,50.25,45.75,18.5,86.0,101.25
42,74.25,171.25,52.5,57.75,19.5,89.25,108.25
43,67.25,152.75,52.0,46.5,22.25,93.0,96.5
44,74.0,170.75,54.5,48.0,18.0,90.75,105.25
45,79.5,180.75,53.0,49.0,18.75,98.25,109.0
46,73.25,175.0,52.25,55.25,17.75,94.5,108.5
47,71.5,175.5,54.25,51.75,19.5,98.5,107.5
48,76.0,189.0,61.25,51.75,15.25,103.25,113.25
49,74.5,204.75,70.0,55.5,20.25,93.0,108.75
50,85.0,206.0,74.25,53.0,22.5,99.5,109.25
51,80.5,189.0,64.75,50.0,21.0,99.75,115.0
52,120.25,202.25,76.25,54.25,18.0,102.0,118.0
53,124.0,198.0,66.5,58.0,17.75,109.25,121.0
54,134.0,211.75,66.5,57.5,20.0,105.75,117.0
55,110.75,181.75,62.75,47.0,21.0,98.5,113.0
56,93.75,169.5,61.0,50.5,20.25,116.0,137.0
57,74.0,183.0,67.0,59.5,23.75,134.5,147.75
58,87.75,185.5,68.75,56.5,22.25,140.75,159.5
59,90.25,192.25,64.5,43.5,24.0,113.75,133.5
60,89.5,195.0,69.5,54.25,24.75,121.0,137.5
61,90.5,207.25,79.0,57.5,21.5,134.0,149.0
62,83.75,207.75,81.75,64.0,24.0,133.0,136.25
63,87.75,181.0,67.25,61.5,21.25,135.0,146.25
64,123.25,216.5,97.25,65.0,22.0,141.25,150.5
