,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.6,0.4,1.6,2.4
1,5.2,3.0,0.6,2.4,4.0
2,4.8,3.2,0.8,3.8,4.6
3,5.4,3.8,1.2,1.8,2.2
4,2.2,1.4,0.2,0.8,2.2
5,1.8,1.6,0.4,0.8,1.8
6,2.0,2.4,0.6,2.6,2.4
7,0.8,1.2,0.2,1.0,1.8
8,1.2,2.4,0.2,1.0,2.2
9,0.6,0.2,0.6,1.0,2.6
10,2.6,3.6,0.6,2.8,2.6
11,2.8,2.8,0.6,0.6,1.8
12,1.4,2.2,0.4,1.2,1.6
13,1.2,3.8,0.2,0.4,2.6
14,1.8,3.4,0.6,1.0,2.8
15,2.4,3.4,0.2,1.6,3.4
16,4.6,6.4,0.6,1.4,3.6
17,4.2,4.2,0.4,1.8,5.2
18,5.6,6.4,2.0,2.6,10.6
19,9.0,13.0,1.8,8.4,34.2
20,9.6,23.2,2.8,12.0,100.0
21,18.8,38.4,4.8,19.2,156.6
22,29.4,44.8,2.6,23.0,165.0
23,35.0,34.6,4.8,15.2,125.8
24,37.6,29.6,6.0,14.6,101.2
25,37.6,36.8,5.6,15.2,104.4
26,52.0,39.6,5.4,16.4,121.2
27,79.8,42.4,5.6,14.2,108.2
28,81.8,44.8,5.6,17.0,110.0
29,103.6,47.2,4.6,15.6,106.4
30,104.0,52.4,6.8,18.2,114.2
31,105.0,55.0,8.0,15.4,122.4
32,91.4,48.8,6.2,16.8,95.4
33,90.0,45.4,9.2,14.2,89.0
34,78.2,43.4,6.8,16.2,73.2
35,90.2,44.0,12.6,19.0,75.8
36,87.8,46.0,12.2,20.0,69.6
37,111.0,47.0,10.8,16.0,69.0
38,104.4,44.0,12.0,15.8,74.8
39,111.0,40.8,10.2,13.2,78.6
40,99.6,43.8,11.4,19.0,82.0
41,90.2,42.6,8.2,9.4,86.4
42,89.8,36.0,9.4,12.6,93.0
43,96.6,45.4,10.8,14.6,108.8
44,87.8,43.6,8.2,15.8,110.2
45,88.0,40.0,8.2,19.4,116.2
46,86.2,45.0,8.0,21.8,116.0
47,78.8,41.6,7.6,23.6,115.2
48,86.8,37.2,10.6,22.4,107.6
49,82.8,37.4,11.6,20.4,117.2
50,78.2,36.0,11.8,18.2,110.4
51,79.6,42.2,9.2,14.6,118.6
52,94.2,43.2,10.0,17.4,127.8
53,80.0,40.8,12.2,18.0,163.0
54,87.8,47.6,16.4,16.6,183.8
55,123.2,51.6,16.4,19.4,160.2
56,181.4,49.4,33.0,51.0,120.4
57,204.6,44.6,31.4,64.4,102.4
58,180.4,38.6,19.8,51.8,105.8
59,144.6,41.0,15.6,28.4,94.6
60,158.2,51.2,16.2,29.0,118.8
61,162.0,41.0,14.0,31.8,104.8
62,132.6,40.0,16.2,30.0,124.2
63,133.0,39.0,11.8,20.6,123.8
64,127.2,40.2,16.4,27.8,137.2
65,127.0,40.2,13.2,22.2,137.6
66,122.4,35.8,17.8,25.2,131.8
67,132.2,34.8,14.4,19.0,121.6
68,120.4,36.6,15.6,23.8,136.8
69,111.8,37.4,12.2,20.4,118.2
70,97.8,37.4,10.8,20.6,118.4
71,89.2,37.2,10.4,15.2,102.8
72,82.6,31.8,11.4,20.4,107.6
73,74.8,29.2,8.4,14.6,86.6
74,60.8,27.0,11.2,14.2,76.8
75,58.0,25.8,4.8,11.0,71.0
76,39.8,17.6,6.0,9.8,75.2
77,44.6,24.2,4.6,12.8,64.0
78,33.6,27.6,5.0,9.0,42.8
79,26.8,21.8,4.8,10.2,46.0
80,21.4,21.6,5.2,8.4,42.0
81,20.0,22.4,5.2,10.8,39.0
82,20.0,16.4,3.6,11.6,39.4
83,21.4,24.8,4.6,15.4,50.4
84,18.2,28.4,7.8,15.6,110.0
85,21.0,43.4,12.0,18.4,118.2
86,60.2,39.4,10.2,22.4,83.6
87,112.2,30.0,26.0,40.4,38.6
88,96.2,22.8,27.6,55.6,33.4
89,32.2,20.0,11.4,26.8,23.4
90,17.6,15.2,3.6,10.4,20.4
91,8.6,13.2,4.0,7.4,15.4
92,8.6,15.0,4.6,6.8,13.6
93,11.4,13.8,3.2,6.6,10.4
94,6.2,11.4,2.4,7.2,8.8
95,,,,,
