,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.444444444444445,5.333333333333333,2.111111111111111,5.111111111111111,9.666666666666666
1,5.875,6.625,1.875,7.375,9.75
2,6.75,8.375,2.0,5.625,10.625
3,6.25,8.875,2.5,7.0,11.75
4,8.222222222222221,8.444444444444445,1.6666666666666667,6.555555555555555,10.222222222222221
5,7.0,6.222222222222222,1.6666666666666667,4.444444444444445,7.888888888888889
6,5.333333333333333,7.333333333333333,1.5555555555555556,5.0,7.555555555555555
7,4.777777777777778,5.111111111111111,1.0,3.0,6.333333333333333
8,4.333333333333333,6.444444444444445,1.5555555555555556,3.888888888888889,6.888888888888889
9,2.3333333333333335,4.0,1.0,3.7777777777777777,7.111111111111111
10,3.5555555555555554,4.444444444444445,1.3333333333333333,4.333333333333333,6.0
11,5.0,6.555555555555555,1.1111111111111112,3.888888888888889,5.0
12,3.5555555555555554,7.111111111111111,1.0,2.4444444444444446,5.333333333333333
13,3.0,5.444444444444445,1.5555555555555556,2.3333333333333335,4.888888888888889
14,3.4444444444444446,7.0,1.5555555555555556,3.3333333333333335,4.888888888888889
15,1.1111111111111112,3.888888888888889,0.6666666666666666,1.4444444444444444,3.3333333333333335
16,3.111111111111111,6.0,2.0,3.2222222222222223,4.111111111111111
17,1.5555555555555556,4.333333333333333,0.8888888888888888,1.6666666666666667,3.888888888888889
18,1.5555555555555556,4.333333333333333,0.7777777777777778,2.111111111111111,4.444444444444445
19,3.3333333333333335,5.555555555555555,1.1111111111111112,1.4444444444444444,4.555555555555555
20,3.7777777777777777,6.0,0.8888888888888888,2.111111111111111,9.222222222222221
21,3.5555555555555554,4.777777777777778,0.1111111111111111,2.3333333333333335,10.666666666666666
22,20.77777777777778,9.88888888888889,2.7777777777777777,6.666666666666667,12.88888888888889
23,37.111111111111114,11.444444444444445,7.666666666666667,16.333333333333332,11.666666666666666
24,33.44444444444444,8.333333333333334,11.555555555555555,20.444444444444443,5.888888888888889
25,14.0,7.0,2.7777777777777777,11.666666666666666,8.222222222222221
26,10.444444444444445,8.222222222222221,1.2222222222222223,7.0,14.88888888888889
27,8.444444444444445,6.111111111111111,1.1111111111111112,3.7777777777777777,11.88888888888889
28,9.0,6.888888888888889,0.4444444444444444,3.111111111111111,9.444444444444445
29,8.777777777777779,5.444444444444445,0.7777777777777778,2.111111111111111,8.555555555555555
30,11.444444444444445,6.777777777777778,1.3333333333333333,2.4444444444444446,9.11111111111111
