,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.0,0.5,1.5,1.0,0.0,1.5,6.5,1.0,0.0,1.0,0.0
1,4.0,0.5,1.5,1.5,0.0,1.5,3.5,2.0,1.0,1.0,0.0
2,4.5,2.0,1.0,0.5,0.0,0.5,5.5,3.0,0.0,1.0,0.0
3,2.5,1.5,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5,0.0
4,3.0,1.5,0.0,0.5,0.0,0.5,4.5,0.5,0.0,0.0,0.0
5,3.5,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
6,2.5,2.5,0.0,0.5,0.0,1.0,3.5,1.0,0.0,0.5,0.0
7,1.5,1.0,0.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0
8,3.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
10,3.0,2.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
11,2.0,2.0,1.0,0.5,0.0,0.5,2.0,1.5,0.0,0.0,0.0
12,0.5,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
16,3.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0
17,2.0,0.5,1.0,0.0,0.0,0.5,1.5,0.5,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,0.0
19,1.0,0.5,1.0,0.0,0.0,0.0,2.0,1.5,0.5,0.5,0.0
20,3.0,3.0,1.0,1.0,0.0,1.0,5.0,2.5,0.0,0.0,0.0
21,4.0,2.0,0.5,1.0,0.0,1.0,5.0,2.5,0.0,1.0,0.0
22,8.0,3.0,0.0,7.5,0.0,7.5,10.5,7.0,0.0,0.0,0.0
23,9.0,4.0,2.5,1.5,0.5,2.5,11.0,1.5,0.0,1.5,0.0
24,13.5,5.5,2.0,0.5,0.0,1.0,6.0,1.0,0.0,1.0,0.0
25,4.5,3.5,0.0,2.5,0.0,3.0,6.0,1.0,0.0,1.0,0.5
26,10.5,1.5,1.0,3.0,0.0,2.5,11.0,4.5,0.0,0.5,0.0
27,5.5,3.5,0.0,0.5,0.0,0.5,6.5,0.5,0.0,0.0,0.0
28,8.5,3.5,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0
29,5.0,3.0,0.0,0.0,0.0,0.5,4.0,1.5,0.0,1.0,0.0
30,6.5,2.0,0.0,1.5,0.0,2.0,7.0,0.5,0.0,0.0,0.0
31,9.0,4.5,2.0,0.5,0.0,1.0,8.0,1.0,0.0,0.5,0.0
32,8.0,4.5,1.0,0.5,0.5,1.5,6.0,2.0,0.5,1.0,0.0
33,6.0,4.0,1.0,0.5,0.0,1.5,10.0,2.0,0.0,0.0,0.0
34,5.5,2.5,0.0,0.5,0.0,0.5,6.5,3.5,0.0,0.5,0.0
35,9.0,1.5,0.0,1.5,0.0,2.0,11.5,3.5,0.0,2.5,0.0
36,13.0,4.0,1.5,2.5,0.0,2.5,10.0,1.5,0.0,0.5,0.0
37,13.0,4.0,1.5,2.0,1.0,3.5,13.5,5.0,0.0,0.0,0.0
38,12.5,6.5,2.5,1.5,0.0,1.5,13.5,6.0,0.0,1.0,0.0
39,18.0,5.0,3.5,3.0,0.5,4.5,19.0,4.5,0.0,3.0,0.0
40,18.0,7.0,0.5,1.5,0.0,1.0,10.5,4.0,0.0,3.0,0.0
41,20.0,5.5,3.0,1.0,0.5,2.0,20.0,7.0,0.0,3.0,0.0
42,25.5,9.0,5.5,3.0,0.5,4.5,22.5,2.5,0.0,3.0,0.0
43,24.5,9.0,4.0,1.0,1.0,2.5,26.5,8.0,0.0,2.5,0.0
44,27.5,11.0,4.0,3.5,0.0,3.5,30.0,8.5,0.0,2.0,1.0
45,38.0,12.5,2.5,3.5,0.0,4.0,29.0,9.0,0.0,6.0,0.0
46,29.0,15.0,2.0,3.0,0.5,5.0,27.5,6.5,0.0,2.5,0.0
47,39.5,9.0,4.0,3.0,1.0,4.0,30.0,6.0,0.0,4.0,0.0
48,31.0,10.5,4.0,3.0,0.5,3.5,36.0,12.5,0.5,5.5,0.0
49,26.5,13.5,5.0,3.0,0.5,3.5,27.0,10.5,0.0,4.5,0.5
50,34.5,16.0,6.0,7.5,1.0,8.0,31.5,13.0,0.0,4.5,0.0
51,39.5,14.5,6.5,4.5,0.0,4.5,30.5,9.0,0.5,4.5,0.0
52,34.5,15.0,5.5,1.5,1.0,3.5,27.5,12.5,0.0,8.0,1.5
53,37.0,16.0,5.0,5.0,0.5,6.5,38.0,13.0,0.5,4.0,0.0
54,37.0,12.5,5.5,5.0,0.5,7.0,29.5,6.5,0.0,6.0,0.0
55,38.0,13.5,6.5,4.5,1.0,4.0,34.0,10.5,0.5,4.5,0.0
56,37.0,17.5,8.0,5.0,1.0,6.5,28.0,8.0,0.5,5.0,0.0
57,36.5,12.5,4.5,6.0,1.0,9.0,34.5,10.0,0.5,6.0,0.0
58,35.5,12.0,5.0,4.0,1.5,6.0,33.5,13.0,0.0,7.5,0.0
59,32.5,14.0,6.0,8.0,1.0,9.0,34.5,11.0,0.0,6.0,1.0
60,33.5,11.0,6.5,5.0,2.0,7.5,28.0,12.0,0.5,6.5,0.0
61,32.5,8.5,3.5,4.0,0.0,3.0,30.5,9.5,0.5,4.0,0.0
62,29.0,10.5,5.5,5.0,2.0,6.5,33.5,10.5,0.0,4.5,0.0
