;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.5208333333333333;1.8541666666666665;0.0;1.4791666666666665;0.22916666666666666;1.0833333333333333;0.0625;0.5;0.0;0.0;0.0
1;2.2083333333333335;3.0416666666666665;0.0;7.75;0.5208333333333333;2.125;0.3958333333333333;1.4166666666666665;0.0;0.0;0.0
2;1.1041666666666665;1.375;0.0;1.2708333333333333;0.125;0.6666666666666666;0.125;0.20833333333333331;0.0;0.0;0.0
3;0.875;1.5208333333333333;0.0;1.4791666666666667;0.3333333333333333;1.1666666666666665;0.4166666666666667;0.9791666666666666;0.0;0.0;0.0
4;1.2708333333333333;1.375;0.0;1.6666666666666665;0.0;0.8958333333333334;0.0;0.14583333333333331;0.0;0.0;0.0
5;0.7708333333333334;0.5833333333333333;0.0;1.5625;0.25;1.2916666666666667;0.0625;0.35416666666666663;0.0;0.0;0.0
6;0.7916666666666667;1.0208333333333333;0.0;0.875;0.125;0.4583333333333333;0.0;0.29166666666666663;0.0;0.0;0.0
7;0.4375;0.5208333333333334;0.0;0.9583333333333333;0.1875;0.8958333333333333;0.0;0.08333333333333333;0.0;0.0;0.0
8;0.4375;0.7291666666666666;0.0;1.0208333333333333;0.22916666666666666;0.6458333333333333;0.08333333333333333;0.22916666666666666;0.0;0.0;0.0
9;0.41666666666666663;0.7083333333333333;0.0;1.2708333333333333;0.5416666666666667;1.0625;0.0;0.3958333333333333;0.0;0.0;0.0
10;0.22916666666666666;0.20833333333333331;0.0;0.3958333333333333;0.16666666666666666;0.3125;0.14583333333333331;0.29166666666666663;0.0;0.0;0.0
11;0.8333333333333333;1.3333333333333333;0.0;0.4583333333333333;0.14583333333333331;0.3958333333333333;0.16666666666666666;0.41666666666666663;0.0;0.0;0.0
12;0.6875;0.6666666666666666;0.0;1.0;0.0;0.6458333333333334;0.0;0.0;0.0;0.0;0.0
13;0.2708333333333333;0.9166666666666666;0.0;0.6666666666666666;0.0625;0.35416666666666663;0.0;0.1875;0.0;0.0;0.0
14;1.3333333333333333;1.0;0.0;0.75;0.0;0.6041666666666666;0.0625;0.875;0.0;0.0;0.0
15;0.8333333333333333;0.9374999999999999;0.0;1.125;0.125;0.7708333333333334;0.20833333333333331;0.8333333333333333;0.0;0.0;0.0
16;0.9791666666666666;1.25;0.0;1.6666666666666665;0.125;1.1458333333333333;0.5625;0.5625;0.0;0.0;0.0
17;1.3125;2.1041666666666665;0.0;2.0208333333333335;0.16666666666666666;1.125;0.375;0.8958333333333333;0.0;0.0;0.0
18;0.9791666666666666;1.3333333333333333;0.0;1.4583333333333333;0.1875;1.0625;0.20833333333333331;1.0416666666666667;0.0;0.0;0.0
19;3.9791666666666665;2.6875;0.0;2.4791666666666665;0.14583333333333331;1.7916666666666667;0.35416666666666663;1.5625;0.0;0.0;0.0
20;3.520833333333333;3.9166666666666665;0.0;3.9791666666666665;0.4375;2.4166666666666665;0.7916666666666666;0.9791666666666666;0.0;0.0;0.0
21;6.583333333333334;6.125;0.0;4.854166666666666;1.3541666666666667;3.520833333333333;1.25;5.854166666666667;0.0;0.0;0.0
22;5.229166666666667;7.145833333333334;0.0;9.6875;1.5625;4.208333333333333;1.6875;6.4375;0.0;0.0;0.0
