,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,14.0,12.0,14.0,6.0,0.0,0.0
1,10.0,9.0,11.0,8.0,0.0,0.0
2,9.0,11.0,8.0,2.0,0.0,0.0
3,14.0,7.0,11.0,6.0,0.0,0.0
4,13.0,11.0,12.0,5.0,0.0,0.0
5,10.0,9.0,15.0,13.0,0.0,0.0
6,7.0,10.0,12.0,7.0,0.0,0.0
7,8.0,5.0,6.0,9.0,0.0,0.0
8,6.0,6.0,6.0,4.0,0.0,0.0
9,11.0,9.0,4.0,2.0,1.0,0.0
10,7.0,5.0,4.0,2.0,0.0,0.0
11,7.0,7.0,9.0,3.0,0.0,0.0
12,3.0,5.0,7.0,5.0,0.0,0.0
13,7.0,5.0,8.0,4.0,0.0,0.0
14,11.0,14.0,9.0,4.0,0.0,0.0
15,6.0,5.0,12.0,6.0,0.0,0.0
16,14.0,6.0,6.0,5.0,0.0,0.0
17,15.0,14.0,15.0,7.0,0.0,0.0
18,18.0,16.0,16.0,8.0,0.0,0.0
19,18.0,19.0,49.0,20.0,0.0,0.0
20,24.0,18.0,75.0,59.0,0.0,0.0
21,30.0,38.0,120.0,107.0,0.0,0.0
22,51.0,50.0,122.0,120.0,0.0,0.0
23,82.0,97.0,117.0,118.0,0.0,0.0
24,108.0,139.0,137.0,133.0,2.0,0.0
25,67.0,97.0,134.0,141.0,1.0,0.0
26,77.0,74.0,148.0,167.0,4.0,0.0
27,58.0,68.0,145.0,161.0,0.0,0.0
28,67.0,83.0,143.0,172.0,0.0,0.0
29,75.0,103.0,138.0,171.0,6.0,0.0
30,71.0,78.0,166.0,171.0,0.0,0.0
31,81.0,108.0,137.0,165.0,12.0,0.0
32,75.0,75.0,135.0,143.0,7.0,0.0
33,66.0,83.0,123.0,120.0,2.0,0.0
34,86.0,95.0,131.0,145.0,9.0,0.0
35,78.0,80.0,133.0,131.0,3.0,0.0
36,83.0,96.0,115.0,113.0,1.0,0.0
37,87.0,85.0,104.0,117.0,6.0,0.0
38,74.0,95.0,106.0,115.0,5.0,0.0
39,83.0,83.0,120.0,114.0,5.0,4.0
40,93.0,93.0,105.0,105.0,2.0,0.0
41,71.0,72.0,110.0,99.0,5.0,2.0
42,102.0,98.0,96.0,102.0,2.0,0.0
43,99.0,91.0,86.0,104.0,13.0,5.0
44,100.0,84.0,117.0,96.0,2.0,0.0
45,80.0,92.0,104.0,86.0,6.0,0.0
46,104.0,105.0,89.0,101.0,6.0,0.0
47,83.0,92.0,115.0,93.0,7.0,0.0
48,113.0,104.0,101.0,102.0,18.0,6.0
49,64.0,96.0,106.0,82.0,9.0,0.0
50,93.0,104.0,110.0,78.0,5.0,0.0
51,86.0,101.0,127.0,125.0,2.0,13.0
52,116.0,111.0,127.0,142.0,27.0,1.0
53,104.0,114.5,137.0,116.5,1.5,0.0
54,110.0,114.5,119.0,109.0,8.0,0.0
55,107.5,118.0,114.5,105.0,4.5,1.0
56,118.0,135.0,101.5,112.0,7.5,0.0
57,142.0,181.0,118.5,94.0,12.5,0.0
58,130.5,164.5,97.5,80.5,16.0,0.0
59,126.5,152.5,100.5,83.5,3.5,3.5
60,136.5,150.5,105.5,80.0,1.5,0.0
61,133.5,151.0,94.0,85.5,7.0,0.0
62,125.5,169.0,92.0,89.0,8.0,0.0
63,149.5,174.0,117.5,99.5,17.0,0.5
64,132.0,166.5,100.0,85.0,9.0,1.0
65,157.5,181.5,113.5,104.5,20.5,0.0
66,157.5,195.0,107.5,89.5,28.0,0.0
67,118.5,153.5,107.5,99.0,15.5,1.0
68,137.5,167.5,118.0,99.5,14.5,0.0
69,148.5,166.5,121.5,112.0,15.5,5.5
70,110.5,159.0,100.0,92.0,3.5,0.5
71,120.0,152.5,101.0,85.5,9.0,5.5
72,93.5,134.5,90.5,81.0,10.5,2.0
73,105.5,131.5,100.5,82.5,5.0,0.0
74,93.5,116.5,96.5,81.0,17.0,3.5
75,87.0,108.0,73.5,63.0,3.5,7.5
76,90.5,99.5,79.5,70.0,5.0,0.0
77,82.5,91.0,75.0,55.0,11.0,4.5
78,55.0,65.0,57.5,57.0,5.0,0.5
79,55.5,80.5,57.0,56.5,5.0,0.0
80,51.5,67.0,46.5,41.5,0.5,0.0
81,65.0,75.0,53.0,46.5,2.5,0.0
82,49.5,52.5,50.0,38.0,0.5,0.0
83,39.5,47.0,51.5,39.5,6.5,0.0
84,44.0,55.5,68.5,57.0,4.0,0.0
85,35.5,45.0,70.0,56.5,0.5,0.0
86,44.0,49.0,58.0,38.5,0.0,0.0
87,68.5,80.5,44.5,31.5,5.0,0.0
88,86.0,100.0,41.0,25.0,1.0,0.0
89,59.0,61.0,31.0,27.5,0.5,0.0
90,41.5,31.5,28.0,25.5,0.0,0.0
91,34.0,30.5,22.5,16.0,0.0,0.0
92,25.5,27.0,19.0,8.5,0.0,0.0
93,13.5,20.5,21.5,13.0,0.0,0.0
94,18.0,14.5,17.0,8.0,0.0,0.0
95,16.0,14.0,20.0,12.5,0.0,0.0
