;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;8.666666666666666;12.133333333333333;7.3;0.3333333333333333;11.033333333333333;12.0;3.0666666666666664;6.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.2;12.633333333333333;6.466666666666668;0.5666666666666667;12.733333333333333;13.5;3.4;6.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.833333333333336;12.433333333333335;5.433333333333334;0.3;9.033333333333333;10.433333333333334;2.3666666666666667;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.633333333333333;11.566666666666665;5.0;0.43333333333333335;6.166666666666668;7.3;1.9333333333333331;4.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.866666666666666;11.6;5.7333333333333325;0.0;6.2666666666666675;6.5;2.9;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.166666666666668;10.266666666666666;4.966666666666667;0.5;5.7666666666666675;6.533333333333332;2.433333333333333;4.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.4;7.366666666666667;4.733333333333333;0.5333333333333333;6.2666666666666675;7.6;2.2333333333333334;3.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;6.166666666666668;9.433333333333334;5.7;0.16666666666666666;7.733333333333332;8.866666666666667;3.5;5.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.066666666666666;8.166666666666666;4.433333333333334;0.4;7.0;8.433333333333334;2.4;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.7666666666666675;9.6;3.966666666666667;0.43333333333333335;5.699999999999998;5.966666666666668;2.1333333333333333;3.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.3;6.633333333333333;3.533333333333333;0.16666666666666666;4.4;4.966666666666667;1.3666666666666667;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.333333333333333;6.333333333333332;3.033333333333333;0.06666666666666668;4.5;4.866666666666666;1.0333333333333334;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.633333333333333;5.9;2.7;0.13333333333333333;6.866666666666667;6.966666666666668;1.1333333333333333;2.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.533333333333333;4.966666666666667;2.1666666666666665;0.16666666666666666;5.3;5.7;1.3666666666666667;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.166666666666667;5.666666666666668;2.833333333333333;0.7666666666666666;8.166666666666666;7.7333333333333325;1.7;2.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.866666666666666;6.7666666666666675;3.0666666666666664;0.2;6.566666666666667;6.033333333333332;1.4333333333333331;2.9333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.466666666666668;7.7666666666666675;3.6;0.8333333333333334;8.233333333333334;9.3;1.7666666666666666;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.333333333333334;11.266666666666667;4.766666666666667;0.6333333333333333;12.833333333333336;12.466666666666667;2.1666666666666665;5.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;19.5;19.733333333333334;6.7333333333333325;1.4666666666666666;14.3;12.333333333333332;3.033333333333333;6.166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;27.86666666666667;32.3;13.333333333333332;2.9333333333333336;16.0;17.066666666666666;7.166666666666668;12.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;52.33333333333333;64.46666666666667;27.6;5.366666666666666;37.833333333333336;32.46666666666667;15.2;28.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;76.23333333333333;97.43333333333332;47.83333333333334;7.1;50.26666666666666;41.16666666666666;25.93333333333333;46.26666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;63.96666666666666;90.86666666666667;47.26666666666666;7.9;43.63333333333333;35.7;27.76666666666667;51.3;0.16666666666666666;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0
23;65.26666666666667;85.66666666666667;52.43333333333334;7.0;56.16666666666667;46.56666666666667;28.3;52.9;0.26666666666666666;0.2;0.0;0.0;0.0;0.0;0.0;0.2333333333333333;0.0;0.0;0.0
24;67.56666666666666;87.43333333333334;58.63333333333333;11.966666666666665;73.4;67.26666666666667;34.666666666666664;59.9;2.7666666666666666;1.1;0.0;0.0;0.0;0.0;0.0;4.6;0.13333333333333333;0.0;0.0
25;84.13333333333333;108.33333333333331;70.33333333333333;15.166666666666664;78.33333333333333;76.66666666666666;35.6;70.4;4.333333333333333;2.466666666666667;0.0;0.0;0.0;0.0;0.8;5.366666666666666;3.2;0.0;0.0
26;87.5;126.33333333333331;86.03333333333332;22.66666666666667;79.66666666666667;70.7;43.16666666666667;88.9;6.1000000000000005;4.5;0.0;0.0;0.0;0.0;0.5666666666666667;7.7;1.1666666666666667;0.0;0.0
27;88.2;118.23333333333332;76.8;18.766666666666666;74.73333333333333;74.53333333333333;39.06666666666667;78.63333333333334;5.5;3.8666666666666663;0.0;0.0;0.0;0.0;0.06666666666666668;7.033333333333332;1.1666666666666667;0.0;0.6
28;94.93333333333334;125.23333333333332;78.96666666666667;19.133333333333333;75.13333333333334;68.9;39.1;80.36666666666666;6.2333333333333325;4.433333333333334;0.0;0.0;0.0;0.0;0.1;10.4;1.3;0.4666666666666667;0.1
29;95.53333333333332;138.06666666666666;79.33333333333333;26.5;77.53333333333333;74.83333333333333;40.13333333333333;86.56666666666666;5.033333333333333;3.8;0.0;0.0;0.0;0.0;0.0;30.2;0.06666666666666668;0.0;0.0
30;101.03333333333332;137.16666666666666;90.2;30.06666666666667;91.73333333333332;92.9;46.36666666666666;96.7;4.866666666666667;2.466666666666667;0.0;0.0;0.0;0.0;0.1;16.366666666666667;0.33333333333333337;0.13333333333333333;0.0
31;101.83333333333334;134.1;89.76666666666668;26.2;96.4;106.8;47.33333333333333;91.46666666666668;5.166666666666667;2.8666666666666667;0.0;0.0;0.0;0.0;0.26666666666666666;10.2;0.5;0.0;0.13333333333333333
32;95.93333333333334;126.33333333333334;86.26666666666668;23.86666666666667;86.13333333333334;94.6;45.43333333333333;97.56666666666666;5.133333333333334;3.3666666666666667;0.0;0.0;0.0;0.0;0.2;12.933333333333335;0.4;0.0;0.2
33;100.53333333333332;125.46666666666668;83.93333333333331;22.13333333333333;87.33333333333331;92.43333333333334;47.53333333333333;88.86666666666666;7.666666666666666;4.566666666666666;0.0;0.0;0.0;0.0;0.2;14.3;0.8666666666666667;0.13333333333333333;0.13333333333333333
34;112.83333333333334;131.6;77.63333333333334;22.166666666666664;85.13333333333334;88.86666666666666;45.4;83.2333333333333;9.666666666666666;5.8;0.0;0.0;0.0;0.0;0.1;15.066666666666665;0.3;0.0;0.16666666666666666
35;107.7;129.4;77.63333333333333;19.566666666666666;90.66666666666666;99.73333333333332;48.0;79.46666666666667;10.4;7.199999999999998;0.0;0.0;0.0;0.0;0.8666666666666667;17.333333333333332;0.6666666666666666;0.3;0.0
36;96.46666666666668;111.9;69.8;16.4;89.33333333333331;95.9;44.1;70.9;13.5;9.366666666666667;0.0;0.0;0.0;0.0;0.1;14.999999999999998;1.0333333333333332;0.4;0.1
37;102.16666666666666;118.76666666666668;76.06666666666666;18.5;90.83333333333334;93.9;48.16666666666667;80.76666666666667;14.533333333333333;10.033333333333333;0.0;0.0;0.0;0.0;0.0;16.166666666666664;0.4666666666666667;0.13333333333333333;0.0
38;108.23333333333332;129.56666666666666;78.5;22.16666666666667;95.43333333333334;96.5;49.8;72.7;14.833333333333336;10.833333333333332;0.0;0.0;0.0;0.0;0.3;20.866666666666667;1.2;0.0;0.5
39;103.6;123.83333333333331;85.13333333333333;20.566666666666666;99.1;101.33333333333331;50.3;81.5;14.833333333333332;10.9;0.0;0.0;0.0;0.0;0.16666666666666666;18.233333333333334;0.9;0.0;0.06666666666666668
40;96.46666666666668;115.56666666666668;75.43333333333334;17.633333333333333;97.2;102.23333333333332;46.1;73.26666666666667;18.566666666666666;14.0;0.0;0.0;0.0;0.0;0.2;22.666666666666664;1.3;0.5;0.13333333333333333
41;103.7;113.26666666666668;75.6;20.8;105.33333333333331;105.70000000000002;43.86666666666667;74.93333333333334;17.3;12.333333333333332;0.0;0.0;0.0;0.0;0.06666666666666668;24.23333333333333;1.3;0.2;0.36666666666666653
42;100.96666666666668;118.43333333333334;77.23333333333333;19.8;106.2;110.1;49.16666666666666;75.86666666666667;17.766666666666666;15.333333333333332;0.0;0.0;0.0;0.0;0.1;24.500000000000004;0.9666666666666666;0.2;1.2
43;97.73333333333332;116.66666666666669;79.43333333333331;18.83333333333333;106.76666666666668;114.16666666666669;51.5;72.86666666666667;19.266666666666666;15.266666666666666;0.0;0.0;0.0;0.0;0.0;19.3;0.8;0.4666666666666667;0.5666666666666667
44;95.23333333333332;110.5;78.13333333333334;17.933333333333334;109.16666666666666;109.46666666666668;46.63333333333333;76.16666666666667;18.366666666666667;13.633333333333333;0.0;0.0;0.0;0.0;1.0666666666666669;24.86666666666667;0.8666666666666666;0.13333333333333333;0.0
45;92.46666666666668;109.7;81.46666666666667;16.5;112.03333333333332;113.66666666666666;47.33333333333333;79.83333333333334;20.4;15.8;0.0;0.0;0.0;0.0;0.0;27.53333333333333;0.4;0.4666666666666667;2.4
46;100.63333333333334;122.86666666666666;79.41666666666667;17.666666666666664;118.38333333333334;121.43333333333334;47.43333333333334;78.45;20.716666666666665;15.233333333333333;0.0;0.0;0.0;0.0;0.26666666666666666;27.31666666666667;1.2666666666666666;0.2833333333333333;9.766666666666667
47;94.7;109.65;75.7;16.65;119.76666666666668;124.95;51.61666666666667;79.63333333333334;21.066666666666666;16.35;0.0;0.0;0.0;0.0;0.13333333333333333;31.48333333333333;2.7666666666666666;0.26666666666666666;0.2833333333333333
48;93.16666666666666;109.33333333333334;74.96666666666667;16.78333333333333;119.3;118.78333333333332;46.58333333333334;75.78333333333333;22.4;15.666666666666668;0.0;0.0;0.0;0.0;0.06666666666666668;25.71666666666667;3.7666666666666666;0.4166666666666666;1.4666666666666666
49;94.16666666666666;112.6;73.36666666666666;18.466666666666672;124.66666666666666;125.75;47.1;80.28333333333333;20.516666666666666;17.033333333333335;0.0;0.0;0.0;0.0;0.0;21.766666666666666;2.3;0.4;0.6166666666666667
50;98.61666666666666;112.18333333333334;75.86666666666666;15.966666666666667;118.18333333333334;124.15;47.16666666666666;80.45;16.983333333333334;15.166666666666668;0.0;0.0;0.0;0.0;0.05;22.48333333333333;3.1166666666666667;0.0;0.45
51;99.86666666666666;124.28333333333332;78.08333333333333;20.4;119.66666666666669;124.91666666666666;52.45;83.0;19.616666666666667;14.866666666666667;0.0;0.0;0.0;0.0;0.45;25.516666666666666;1.4833333333333332;0.0;0.0
52;102.75;121.43333333333332;85.31666666666666;22.03333333333333;136.51666666666668;136.98333333333335;50.3;89.53333333333332;19.35;13.283333333333333;0.0;0.0;0.0;0.0;0.05;25.78333333333333;3.45;0.0;0.9166666666666666
53;98.96666666666668;121.08333333333334;78.26666666666667;23.48333333333333;123.33333333333331;124.46666666666668;48.96666666666666;85.53333333333333;17.849999999999994;13.666666666666668;0.0;0.0;0.0;0.0;0.05;21.233333333333334;1.2833333333333334;1.6;0.33333333333333337
54;109.08333333333334;132.33333333333334;85.46666666666667;21.916666666666664;123.73333333333332;122.13333333333334;49.63333333333334;83.11666666666667;17.116666666666667;11.966666666666667;0.0;0.0;0.0;0.0;0.0;22.48333333333333;1.4166666666666667;0.15;0.1
