;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;6.37;3.18;1.01;0.89;0.0;1.84;8.23;2.69;0.0;0.83;0.04
1;6.46;3.37;0.9;0.6;0.1;1.95;9.36;2.8;0.09;0.78;0.0
2;6.12;2.94;1.08;0.83;0.09;1.88;9.92;3.23;0.04;0.79;0.05
3;4.96;2.37;0.99;0.64;0.05;1.75;8.54;2.51;0.05;0.6;0.0
4;4.73;3.27;0.82;0.72;0.23;1.67;9.19;3.06;0.0;1.72;0.0
5;4.32;2.49;0.54;0.42;0.19;2.67;7.58;1.37;0.0;0.83;0.0
6;4.22;2.27;0.64;0.49;0.05;1.68;6.75;1.34;0.09;0.61;0.0
7;3.63;3.19;0.49;0.44;0.0;1.59;4.91;1.16;0.0;0.21000000000000002;0.0
8;4.31;5.07;0.9;0.22;0.0;0.96;6.48;1.82;0.0;0.41000000000000003;0.0
9;4.05;3.86;0.9;0.47;0.1;0.95;6.8;1.33;0.0;0.5;0.0
10;5.33;5.13;0.44;0.46;0.05;0.96;6.01;0.76;0.0;0.46;0.0
11;3.57;2.36;0.52;0.37;0.05;1.02;6.26;0.67;0.05;0.2;0.0
12;3.72;2.86;0.42;0.49;0.05;1.77;8.07;0.59;0.04;0.3;0.0
13;3.41;3.13;0.46;0.25;0.05;1.08;8.31;0.8;0.05;0.12;0.0
14;4.02;4.11;0.38;0.72;0.05;2.38;8.96;1.36;0.0;0.2;0.0
15;4.25;2.71;0.39;1.06;0.14;2.76;9.14;1.83;0.0;0.24;0.0
16;7.25;5.47;0.85;0.87;0.1;2.31;13.96;2.19;0.0;0.43;0.0
17;5.59;6.24;1.22;0.64;0.23;1.54;15.73;2.78;0.0;0.64;0.0
18;10.65;9.37;2.63;1.0;0.29;2.04;26.31;7.04;0.0;2.32;0.05
19;19.67;9.62;3.24;1.33;0.05;2.09;40.76;14.26;0.14;2.66;0.13
20;25.23;13.33;6.87;1.42;0.09;2.39;79.9;56.95;0.46;3.1;0.19
21;35.69;22.02;14.69;4.82;0.28;8.24;116.05;100.24;0.09;4.09;0.25
22;49.93;25.0;18.23;10.62;1.09;15.59;107.63;100.64;0.15;3.24;0.13
23;84.9;36.39;30.64;18.09;3.68;26.11;93.12;82.31;0.51;3.6;0.05
24;125.25;46.66;46.25;14.23;2.19;19.77;88.39;81.7;0.58;4.2;0.46
25;102.68;48.34;43.02;24.17;6.47;36.07;102.97;104.01;0.63;7.37;0.51
26;69.11;46.22;45.6;30.76;10.56;45.41;121.39;123.34;0.89;7.46;0.53
27;76.97;43.63;41.79;37.46;16.23;56.38;106.55;110.83;2.64;8.03;2.4
28;66.21;39.72;35.7;44.86;17.17;63.769999999999996;97.29;107.29;1.16;10.54;0.7
29;67.88;41.9;38.92;55.13;23.41;75.8;104.63;118.61;2.26;12.91;0.85
30;78.65;40.54;39.3;43.96;17.94;63.12;110.16;127.11;1.03;11.88;1.3
31;85.13;43.48;44.89;38.04;16.2;54.83;111.57;121.51;2.91;12.23;1.02
32;80.05;38.7;33.11;28.79;10.74;40.85;96.42;98.7;1.59;11.08;1.16
33;79.66;35.8;30.27;25.04;7.46;34.09;91.99;91.86;1.33;7.21;1.35
34;76.74;34.9;27.9;24.89;6.51;33.83;88.7;85.98;1.32;7.64;0.9
35;84.08;36.47;28.38;24.15;7.34;32.48;85.29;81.71;1.29;7.46;0.89
36;80.45;35.88;27.3;23.95;6.02;31.61;88.55;73.65;0.98;6.72;1.01
37;79.28;34.35;31.49;23.94;6.31;31.740000000000002;80.65;75.31;1.52;8.38;1.12
38;84.06;35.78;28.85;23.57;6.62;31.54;82.79;74.49;1.77;9.05;1.53
39;87.55;40.82;32.57;21.56;6.41;29.18;82.89;68.58;2.04;8.94;1.6
40;92.92;37.92;27.77;22.02;5.42;28.06;82.68;70.29;2.15;8.67;2.38
41;95.91;34.87;32.41;20.99;5.22;25.57;80.1;70.15;1.75;9.05;2.35
42;97.47;38.22;31.44;22.16;5.83;28.61;83.19;72.1;1.34;8.68;1.37
43;100.02;38.79;32.75;19.76;4.83;25.96;85.61;69.38;1.31;10.52;1.67
44;105.85;39.57;31.48;20.59;5.07;25.62;83.76;69.51;2.07;8.17;1.46
45;106.35;38.79;31.31;15.74;3.67;20.14;85.23;65.04;2.04;9.15;1.75
46;107.25;40.42;36.69;17.78;4.78;21.98;85.7;68.13;2.9;9.83;1.56
47;110.99;42.85;35.41;18.07;5.12;24.5;80.19;73.38;2.42;9.28;2.55
48;114.0;43.58;40.14;16.38;4.79;21.93;85.46;75.44;1.62;9.66;1.29
49;120.92;46.58;44.66;18.01;3.74;23.08;91.14;70.84;1.59;9.84;0.78
50;114.37;45.23;40.53;22.08;4.52;27.03;94.32;73.28;1.51;10.11;0.94
