,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.75,6.5,13.75,5.25,3.25,2.25,2.25
1,19.0,8.75,18.5,4.75,4.75,5.5,2.5
2,16.75,6.25,13.25,2.25,4.0,3.0,2.5
3,13.25,6.75,9.75,3.75,2.75,2.5,3.5
4,12.5,5.5,6.25,0.75,1.75,2.25,2.75
5,7.25,2.75,10.0,2.5,2.75,2.75,4.5
6,6.5,3.25,8.75,2.75,3.5,1.5,1.75
7,5.25,3.5,8.75,2.25,2.5,3.25,3.0
8,8.0,2.0,7.5,2.0,3.5,2.25,1.5
9,8.0,2.75,8.25,2.5,2.25,4.75,2.75
10,5.0,2.25,4.25,0.75,2.5,2.5,2.5
11,8.0,2.0,7.5,1.0,3.75,4.25,5.5
12,7.0,2.0,5.5,1.0,2.5,5.25,4.25
13,11.5,2.25,6.25,0.75,3.25,7.75,3.75
14,5.5,2.75,8.75,1.5,2.25,5.5,2.75
15,7.25,3.75,13.0,1.5,3.75,5.25,3.25
16,6.75,2.25,8.5,0.75,3.25,5.0,4.25
17,7.0,7.5,19.75,5.5,4.5,5.0,3.25
18,8.25,9.0,25.75,6.5,2.5,3.25,2.25
19,15.5,11.5,45.5,9.5,2.0,2.25,0.5
20,26.75,17.75,70.25,21.0,3.0,1.5,2.0
21,46.0,22.0,104.75,38.25,0.75,1.5,1.25
22,54.25,32.0,118.0,56.25,2.0,0.5,0.25
23,69.0,52.0,132.5,68.0,3.5,1.0,0.5
24,72.5,57.25,126.5,64.0,4.0,0.75,0.25
25,88.25,52.0,160.25,91.0,4.75,0.0,0.25
26,115.5,59.5,184.75,103.75,3.25,1.0,1.0
27,150.25,76.25,199.0,119.75,8.75,0.5,0.75
28,172.75,84.75,198.0,111.25,10.0,1.0,2.0
29,184.5,103.5,189.5,118.75,12.5,1.5,1.25
30,197.5,133.0,197.5,117.5,19.5,0.75,1.25
31,184.25,130.0,202.5,117.0,17.0,0.25,1.5
32,176.0,108.75,173.25,103.0,16.25,2.25,0.75
33,150.0,91.0,161.25,99.75,11.25,1.0,0.75
34,158.75,104.5,180.5,106.25,10.75,1.0,0.0
35,153.25,118.75,179.0,104.75,11.25,1.5,1.0
36,139.0,92.25,159.0,84.5,11.5,2.75,0.5
37,125.25,82.75,157.0,81.25,7.5,1.75,1.5
38,137.5,97.75,147.5,87.5,8.75,1.0,0.75
39,154.0,104.25,147.75,82.75,8.0,2.75,0.75
40,137.75,96.25,151.5,86.25,8.75,1.5,1.25
41,140.5,108.25,159.25,84.0,7.75,2.25,1.0
42,137.5,103.75,163.25,85.5,7.5,2.25,1.0
43,142.25,111.25,161.75,93.0,11.75,2.75,0.5
44,148.0,106.5,157.5,83.25,8.25,3.25,2.0
45,147.75,105.75,162.0,82.5,10.5,3.5,1.5
46,148.75,106.25,157.75,100.0,7.75,4.5,1.75
47,153.75,107.0,170.0,86.25,7.75,3.25,2.25
48,143.75,103.75,172.0,90.25,8.5,4.5,3.75
49,155.5,116.5,156.5,97.5,9.5,3.0,3.75
50,157.75,114.5,151.5,85.5,9.75,4.25,4.75
51,160.0,110.5,172.0,92.0,10.5,1.75,1.25
52,147.75,102.0,172.25,109.25,11.25,4.5,3.75
53,160.0,112.0,176.25,107.5,9.25,3.5,2.75
54,168.75,122.75,186.75,120.25,10.5,3.5,3.5
55,169.25,124.5,181.75,112.25,11.5,1.5,2.5
56,172.25,118.5,182.75,106.25,11.0,4.5,2.0
57,180.75,136.0,170.5,96.0,10.25,1.75,2.25
58,188.5,152.0,173.5,96.5,10.25,3.25,2.0
59,178.25,143.25,174.5,95.0,9.5,1.75,2.5
60,188.25,144.75,191.5,117.5,14.25,6.0,2.5
61,206.25,154.5,182.5,103.0,14.0,3.0,3.75
62,196.0,140.25,191.5,104.25,9.75,4.25,3.75
63,218.75,175.5,190.5,108.25,13.0,1.75,3.25
64,210.75,166.5,204.75,121.25,16.25,6.0,7.5
65,224.25,170.0,197.25,115.0,18.5,3.75,8.5
66,234.0,181.0,192.25,117.0,18.5,5.25,5.75
67,228.0,171.0,198.75,112.25,18.25,3.75,4.0
68,227.0,176.75,200.75,119.75,18.0,7.0,7.75
69,230.25,168.75,201.25,106.0,16.5,3.0,4.25
70,218.0,185.5,195.25,101.25,17.5,4.5,3.75
71,213.0,171.25,182.0,105.0,14.25,3.25,3.75
72,189.5,153.5,186.0,99.75,11.75,3.5,4.5
73,204.0,154.25,183.0,99.75,11.5,2.75,1.75
74,179.0,127.0,167.75,94.25,6.25,3.5,5.25
75,168.75,136.25,162.75,84.25,7.25,1.75,1.5
76,144.5,105.25,149.0,82.5,7.25,1.5,1.25
77,153.0,104.5,137.25,69.75,7.0,1.75,1.0
78,126.0,86.5,133.75,70.75,4.25,1.0,2.75
79,109.75,81.25,127.5,60.0,4.5,1.0,1.25
