,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.75,1.25,0.25,6.0,0.0,10.25,1.0,0.0,0.0
1,6.0,1.0,0.25,2.5,0.0,13.75,0.75,0.0,0.0
2,4.0,1.25,0.0,5.25,0.0,12.0,0.5,0.0,0.0
3,3.75,0.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
4,2.5,1.75,0.25,4.75,0.0,12.0,1.0,0.0,0.0
5,2.0,1.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
6,2.0,0.75,0.0,2.5,0.0,12.0,0.75,0.0,0.0
7,2.25,1.0,0.25,4.0,0.0,12.75,0.25,0.0,0.0
8,1.5,1.25,0.0,2.0,0.0,12.0,0.75,0.0,0.0
9,2.5,1.5,0.0,2.25,0.0,14.0,1.0,0.0,0.0
10,2.0,0.75,0.0,1.25,0.0,12.0,1.0,0.0,0.0
11,1.25,0.75,0.0,2.75,0.0,14.0,1.0,0.0,0.0
12,4.0,1.0,0.0,1.75,0.0,12.0,0.25,0.0,0.0
13,2.75,1.75,0.0,1.25,0.0,13.0,0.75,0.0,0.0
14,1.0,0.5,0.0,2.75,0.0,12.0,1.0,0.0,0.0
15,2.5,0.0,0.0,1.5,0.0,14.0,1.0,0.0,0.0
16,3.75,1.75,0.25,6.25,0.0,12.0,0.75,0.0,0.0
17,5.75,1.5,0.5,6.0,0.0,14.0,0.5,0.0,0.0
18,8.0,3.75,0.5,8.5,0.0,12.0,0.75,0.0,0.0
19,20.75,3.75,0.75,11.25,0.0,14.0,1.0,0.0,0.0
20,41.0,5.25,0.75,19.75,0.0,9.0,1.0,0.0,0.0
21,101.75,11.75,0.25,40.25,0.0,10.0,0.0,0.0,0.0
22,87.75,10.5,0.5,63.0,0.0,9.5,1.0,0.0,0.0
23,118.75,23.0,1.0,88.75,0.0,10.0,0.25,0.0,0.0
24,69.0,14.0,1.0,63.75,0.0,10.0,0.75,0.0,0.0
25,78.0,17.75,2.25,102.5,0.0,10.0,1.0,0.0,0.0
26,100.25,22.75,6.0,131.25,0.25,10.0,0.25,0.0,0.0
27,87.0,20.75,8.75,125.0,0.0,10.0,0.75,0.0,0.0
28,71.75,18.5,6.75,126.25,0.0,10.25,1.0,0.0,0.0
29,77.5,19.5,6.75,152.25,0.0,9.0,0.0,0.0,0.0
30,84.75,10.25,6.25,134.25,0.0,9.0,1.0,0.0,0.0
31,96.75,14.5,8.25,136.75,0.0,10.0,0.25,0.0,0.0
32,83.75,13.5,7.75,111.0,0.5,10.0,0.75,0.0,0.0
33,76.5,15.25,9.0,109.5,0.5,10.0,1.0,0.0,0.0
34,81.25,16.75,8.75,102.75,2.0,9.75,0.25,0.0,0.0
35,87.5,16.25,14.75,111.25,2.5,10.0,0.75,0.0,0.0
36,94.0,16.0,16.0,108.75,4.75,12.0,1.0,0.0,0.0
37,91.25,17.25,18.25,128.75,3.5,13.0,0.25,0.0,0.0
38,85.25,16.75,17.0,141.75,7.0,12.75,0.75,0.0,0.0
39,93.5,16.25,23.5,121.75,5.25,13.0,1.0,0.0,0.0
40,90.5,15.25,24.0,127.75,3.0,13.0,0.0,0.0,0.0
41,95.0,13.25,25.75,128.5,5.5,13.0,1.0,0.0,0.0
42,105.5,13.0,22.75,111.0,2.25,13.0,1.0,0.0,0.0
43,103.25,16.25,23.5,113.25,5.5,12.0,0.75,0.0,0.0
44,107.25,13.25,26.5,109.25,1.75,13.0,0.25,0.0,0.0
45,118.25,17.5,27.0,128.25,5.0,13.0,1.0,0.0,0.0
46,111.75,15.75,31.0,109.5,9.0,12.75,1.0,0.0,0.0
47,126.25,13.5,22.0,107.5,12.75,13.0,0.0,0.0,0.0
48,113.5,18.0,25.25,123.5,14.5,13.0,1.0,0.0,0.0
49,106.0,15.0,19.75,107.0,3.25,12.5,1.0,0.0,0.0
50,108.5,17.0,20.75,108.75,2.5,12.0,0.5,0.0,0.0
51,110.5,16.5,20.75,117.75,9.0,13.0,0.5,0.0,0.0
52,114.0,21.25,23.0,121.75,1.0,13.0,1.0,0.0,0.0
53,123.0,20.75,16.75,126.25,1.0,9.0,0.5,0.0,0.0
54,143.5,26.0,21.25,139.5,9.75,10.0,0.5,0.0,0.0
55,146.5,19.0,20.25,151.75,3.25,10.0,1.0,0.0,0.0
56,137.75,16.5,18.5,143.25,13.75,9.5,0.0,0.0,0.0
57,112.75,17.25,14.75,119.25,3.0,8.0,0.75,0.0,0.0
58,114.5,23.0,21.0,151.5,0.0,10.0,1.0,0.0,0.0
59,119.0,17.0,21.25,152.0,14.75,10.0,0.0,0.0,0.0
60,111.25,20.5,20.75,145.25,6.25,10.0,1.0,0.0,0.0
61,126.5,19.25,18.75,142.25,3.75,9.75,0.5,0.0,0.0
62,131.5,19.75,21.75,143.25,2.5,10.0,0.5,0.0,0.0
63,123.5,23.25,20.25,136.0,5.5,10.0,1.0,0.0,0.0
64,147.25,21.0,23.25,131.0,26.75,10.0,0.0,0.0,0.0
65,149.0,21.0,24.25,140.25,3.75,10.0,1.0,0.0,0.0
66,134.0,24.0,26.0,148.75,1.0,10.0,1.0,0.0,0.0
67,137.75,26.25,23.25,141.5,3.0,10.0,0.0,0.0,0.0
68,134.0,22.25,30.25,132.0,5.75,10.0,1.0,0.0,0.0
69,151.0,20.25,22.75,134.0,6.25,10.0,0.5,0.0,0.0
70,115.25,18.25,18.25,119.25,3.5,10.0,0.5,0.0,0.0
71,111.75,17.5,17.5,124.25,8.25,10.0,1.0,0.0,0.0
72,122.0,15.5,20.75,103.75,1.5,10.0,0.0,0.0,0.0
73,98.75,18.25,13.75,89.0,0.0,9.75,1.0,0.0,0.0
74,90.25,14.5,13.5,82.75,3.5,10.0,1.0,0.0,0.0
75,77.75,11.0,14.0,74.75,10.5,10.0,0.0,0.0,0.0
76,73.5,11.5,12.0,76.0,7.25,10.0,1.0,0.0,0.0
77,68.0,12.25,4.25,63.25,0.5,10.0,0.5,0.0,0.0
78,41.0,11.5,3.5,53.0,2.0,10.0,0.5,0.0,0.0
79,45.5,7.25,2.5,56.5,0.0,10.0,1.0,0.0,0.0
80,49.75,8.0,0.25,42.0,0.0,12.0,0.5,0.0,0.0
81,42.5,10.0,0.75,45.5,0.5,13.0,0.5,0.0,0.0
82,38.75,6.0,1.0,32.5,0.0,12.0,1.0,0.0,0.0
83,44.25,6.5,1.25,31.0,0.0,14.0,1.0,0.0,0.0
84,45.5,7.75,0.5,39.5,0.0,12.0,0.75,0.0,0.0
85,76.75,6.25,0.75,43.25,0.0,13.0,0.5,0.0,0.0
86,44.0,10.5,0.5,57.25,0.0,12.0,0.75,0.0,0.0
87,40.75,12.75,1.0,82.0,0.0,14.0,1.0,0.0,0.0
88,39.5,12.5,2.0,73.75,0.0,10.0,0.75,0.0,0.0
89,24.0,6.25,1.25,27.5,0.0,10.0,0.25,0.0,0.0
90,14.25,1.75,0.5,13.0,0.0,10.0,1.0,0.0,0.0
91,12.0,2.5,0.25,13.0,0.0,13.0,0.75,0.0,0.0
92,11.5,2.0,0.25,10.5,0.0,12.0,0.75,0.0,0.0
93,11.75,1.75,0.75,11.25,0.0,13.0,0.5,0.0,0.0
94,6.5,1.25,0.25,5.5,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
