,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,2.75,5.5,5.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.0,6.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,5.5,4.5,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,3.5,3.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,3.25,3.75,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,2.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.25,3.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,4.25,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.25,3.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.75,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.75,3.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.5,2.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.25,2.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.0,3.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,2.75,3.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,4.5,5.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,5.75,6.5,8.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,6.5,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,18.0,15.5,17.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,26.25,21.75,31.0,19.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0
22,18.25,44.0,33.0,49.25,37.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,10.0,36.75,30.25,48.75,46.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0
24,11.75,53.75,40.0,55.25,58.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25
25,12.25,48.5,44.0,65.25,68.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0
26,14.25,60.75,40.25,109.5,126.5,1.0,0.5,0.0,0.0,1.5,1.5,0.75
27,17.0,55.75,37.0,119.75,141.0,2.25,0.25,0.0,0.0,3.25,2.5,1.75
28,14.5,49.75,51.0,131.75,158.75,3.0,1.25,0.0,0.0,55.75,1.0,1.0
29,19.75,65.0,51.75,149.75,189.5,5.0,1.5,0.0,0.0,26.25,5.25,21.25
30,21.75,72.5,51.5,126.5,162.0,3.5,3.5,0.0,6.75,16.25,8.0,34.0
31,23.0,85.75,57.0,115.5,139.75,2.5,4.75,0.0,0.5,42.75,5.25,15.75
32,20.5,73.5,50.0,100.75,125.0,1.0,3.25,0.0,0.0,8.0,5.5,7.0
33,20.0,62.25,45.0,100.5,107.25,2.0,2.0,0.0,0.0,13.5,8.0,18.25
34,17.75,62.75,48.25,90.75,96.25,1.0,3.25,0.0,0.0,15.0,6.0,4.75
35,15.5,53.5,48.25,72.75,98.75,2.5,2.25,0.0,0.0,6.5,3.5,6.5
36,15.25,59.25,41.75,69.75,79.25,4.0,3.75,0.0,0.25,22.25,5.0,23.75
37,14.25,48.75,43.0,60.25,64.75,2.0,2.25,0.0,0.0,11.25,5.0,2.5
38,16.75,43.0,44.75,54.75,72.25,1.75,2.25,0.0,0.0,4.0,4.5,1.0
39,16.25,55.5,48.5,53.5,83.0,1.25,1.5,0.0,0.0,3.25,2.75,3.0
40,18.25,58.25,51.25,47.0,65.0,1.25,1.75,0.0,0.0,7.25,3.5,2.75
41,16.75,51.0,52.25,52.75,79.25,2.5,1.75,0.0,0.0,5.75,8.75,2.5
