,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,37.111111111111114,41.44444444444444,31.77777777777778,3.2222222222222223,8.777777777777779,42.333333333333336,0.8888888888888888,5.777777777777778,10.555555555555555,10.88888888888889,10.222222222222221,10.444444444444445,0.0,0.0,0.0,0.1111111111111111
1,36.666666666666664,44.22222222222222,32.888888888888886,3.111111111111111,7.222222222222222,48.333333333333336,1.3333333333333333,5.0,12.444444444444445,12.444444444444445,11.0,11.11111111111111,0.1111111111111111,0.0,0.7777777777777778,0.0
2,31.0,40.77777777777778,30.77777777777778,2.111111111111111,8.0,43.55555555555556,2.111111111111111,5.111111111111111,10.555555555555555,10.444444444444445,9.666666666666666,38.55555555555556,0.1111111111111111,0.0,0.0,0.0
3,25.555555555555557,35.888888888888886,28.88888888888889,1.7777777777777777,6.777777777777778,36.44444444444444,1.1111111111111112,6.111111111111111,9.222222222222221,9.333333333333334,8.777777777777779,9.11111111111111,0.0,0.0,0.0,0.0
4,26.77777777777778,33.666666666666664,27.77777777777778,1.6666666666666667,4.666666666666667,33.111111111111114,0.7777777777777778,4.888888888888889,7.666666666666667,7.777777777777778,6.888888888888889,6.777777777777778,0.0,0.0,0.1111111111111111,0.0
5,27.88888888888889,27.333333333333332,22.333333333333332,2.6666666666666665,7.666666666666667,27.11111111111111,2.0,6.666666666666667,8.333333333333334,7.777777777777778,8.222222222222221,8.333333333333334,0.1111111111111111,0.0,0.0,0.0
6,26.333333333333332,25.333333333333332,21.444444444444443,1.4444444444444444,7.555555555555555,25.333333333333332,0.5555555555555556,4.333333333333333,6.444444444444445,6.222222222222222,5.888888888888889,6.111111111111111,0.0,0.0,0.0,0.0
7,23.666666666666668,23.22222222222222,19.88888888888889,1.4444444444444444,3.7777777777777777,23.555555555555557,1.3333333333333333,3.6666666666666665,5.0,5.111111111111111,4.777777777777778,5.0,0.0,0.0,0.0,0.0
8,16.88888888888889,21.11111111111111,47.44444444444444,1.2222222222222223,4.444444444444445,22.444444444444443,0.3333333333333333,2.3333333333333335,5.111111111111111,5.555555555555555,4.888888888888889,5.0,0.0,0.0,0.0,0.1111111111111111
9,23.88888888888889,18.77777777777778,16.444444444444443,1.1111111111111112,4.666666666666667,20.0,1.6666666666666667,4.333333333333333,5.888888888888889,6.888888888888889,5.0,5.222222222222222,0.0,0.0,0.0,0.0
10,17.333333333333332,15.777777777777779,15.444444444444445,1.6666666666666667,3.7777777777777777,16.333333333333332,0.2222222222222222,2.111111111111111,3.888888888888889,4.111111111111111,3.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0
11,11.444444444444445,16.88888888888889,42.77777777777778,0.7777777777777778,3.6666666666666665,16.555555555555557,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,2.888888888888889,2.7777777777777777,0.0,0.0,0.0,0.0
12,14.333333333333334,12.666666666666666,11.222222222222221,1.0,2.888888888888889,13.555555555555555,0.6666666666666666,2.4444444444444446,4.666666666666667,5.111111111111111,4.333333333333333,4.222222222222222,0.0,0.0,0.0,0.1111111111111111
13,10.444444444444445,13.555555555555555,12.333333333333334,0.6666666666666666,2.888888888888889,14.11111111111111,2.3333333333333335,4.111111111111111,2.6666666666666665,3.0,31.22222222222222,59.55555555555556,0.0,0.5555555555555556,0.3333333333333333,0.0
14,10.11111111111111,12.0,11.333333333333334,0.5555555555555556,3.0,13.444444444444445,0.4444444444444444,1.4444444444444444,4.444444444444445,3.7777777777777777,4.0,3.888888888888889,0.0,0.0,0.0,0.1111111111111111
15,7.0,8.777777777777779,9.222222222222221,0.6666666666666666,2.3333333333333335,10.0,0.3333333333333333,1.0,2.5555555555555554,2.5555555555555554,2.111111111111111,2.2222222222222223,0.0,0.0,0.0,0.0
16,8.333333333333334,9.666666666666666,10.777777777777779,1.2222222222222223,2.4444444444444446,9.555555555555555,0.4444444444444444,0.7777777777777778,2.111111111111111,2.4444444444444446,2.5555555555555554,2.4444444444444446,0.0,0.0,0.0,0.0
17,8.777777777777779,8.666666666666666,10.222222222222221,1.1111111111111112,2.5555555555555554,9.11111111111111,1.6666666666666667,1.3333333333333333,2.2222222222222223,2.0,2.2222222222222223,2.111111111111111,0.0,0.0,0.0,0.0
18,9.444444444444445,9.666666666666666,37.888888888888886,0.5555555555555556,2.3333333333333335,9.88888888888889,0.7777777777777778,0.8888888888888888,2.111111111111111,2.0,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
19,9.777777777777779,9.333333333333334,9.666666666666666,0.6666666666666666,2.6666666666666665,10.666666666666666,1.1111111111111112,1.3333333333333333,2.5555555555555554,2.2222222222222223,2.2222222222222223,2.111111111111111,0.0,0.0,0.0,0.0
20,11.444444444444445,10.0,10.0,1.0,4.333333333333333,10.88888888888889,0.6666666666666666,3.5555555555555554,3.2222222222222223,3.2222222222222223,3.111111111111111,3.4444444444444446,0.0,0.0,0.0,0.0
21,14.333333333333334,14.222222222222221,15.555555555555555,1.1111111111111112,3.5555555555555554,15.222222222222221,1.1111111111111112,3.2222222222222223,5.0,5.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
22,15.555555555555555,17.666666666666668,18.0,1.8888888888888888,5.333333333333333,19.11111111111111,0.5555555555555556,2.5555555555555554,8.0,7.555555555555555,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.2222222222222222
23,18.333333333333332,28.77777777777778,24.88888888888889,3.2222222222222223,7.0,28.88888888888889,1.0,3.6666666666666665,6.333333333333333,6.222222222222222,5.777777777777778,5.888888888888889,0.2222222222222222,0.0,0.0,0.0
24,17.444444444444443,15.666666666666666,16.88888888888889,6.555555555555555,6.555555555555555,15.88888888888889,0.4444444444444444,4.111111111111111,3.888888888888889,3.888888888888889,3.111111111111111,3.3333333333333335,1.6666666666666667,0.0,0.1111111111111111,0.1111111111111111
25,20.333333333333332,17.88888888888889,16.88888888888889,3.7777777777777777,7.111111111111111,17.666666666666668,0.4444444444444444,3.2222222222222223,4.0,4.333333333333333,3.5555555555555554,4.555555555555555,0.1111111111111111,0.0,0.0,0.0
26,25.333333333333332,21.77777777777778,19.444444444444443,4.777777777777778,6.888888888888889,21.666666666666668,0.4444444444444444,3.5555555555555554,6.222222222222222,6.444444444444445,6.0,6.666666666666667,0.0,0.0,0.0,0.0
27,29.22222222222222,23.88888888888889,20.22222222222222,3.888888888888889,7.666666666666667,23.22222222222222,1.3333333333333333,5.333333333333333,5.0,4.888888888888889,4.444444444444445,4.555555555555555,0.0,0.0,0.0,0.0
28,20.77777777777778,23.88888888888889,18.333333333333332,5.777777777777778,7.111111111111111,23.555555555555557,0.8888888888888888,7.333333333333333,5.111111111111111,5.555555555555555,5.0,5.222222222222222,0.2222222222222222,0.0,0.0,0.0
29,24.555555555555557,28.77777777777778,22.77777777777778,4.777777777777778,10.555555555555555,28.77777777777778,2.4444444444444446,11.777777777777779,10.555555555555555,10.222222222222221,10.222222222222221,10.0,0.0,0.0,0.1111111111111111,0.2222222222222222
30,38.333333333333336,32.666666666666664,26.333333333333332,6.555555555555555,12.11111111111111,31.88888888888889,2.3333333333333335,11.88888888888889,9.222222222222221,8.88888888888889,8.777777777777779,9.0,0.0,0.0,0.0,0.3333333333333333
31,37.888888888888886,39.666666666666664,58.55555555555556,8.333333333333334,14.11111111111111,39.888888888888886,3.111111111111111,13.0,13.555555555555555,13.666666666666666,12.333333333333334,13.11111111111111,0.0,0.0,0.5555555555555556,2.5555555555555554
32,39.666666666666664,47.111111111111114,36.666666666666664,11.222222222222221,14.88888888888889,40.22222222222222,3.7777777777777777,19.333333333333332,11.88888888888889,11.666666666666666,11.222222222222221,11.333333333333334,0.0,0.1111111111111111,0.1111111111111111,0.0
33,48.333333333333336,46.888888888888886,39.77777777777778,11.0,14.666666666666666,43.888888888888886,6.0,16.444444444444443,17.88888888888889,17.88888888888889,16.333333333333332,16.77777777777778,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222
34,59.111111111111114,55.666666666666664,40.77777777777778,13.88888888888889,19.11111111111111,54.333333333333336,4.555555555555555,22.77777777777778,19.77777777777778,19.555555555555557,18.444444444444443,19.666666666666668,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0
35,69.55555555555556,74.44444444444444,53.111111111111114,17.11111111111111,21.666666666666668,66.22222222222223,4.777777777777778,26.88888888888889,21.666666666666668,21.22222222222222,20.666666666666668,21.0,0.6666666666666666,0.0,1.0,0.4444444444444444
36,74.11111111111111,79.66666666666667,54.44444444444444,19.555555555555557,22.666666666666668,71.0,4.555555555555555,26.77777777777778,23.77777777777778,23.22222222222222,22.333333333333332,23.11111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333
37,77.33333333333333,95.0,66.33333333333333,21.22222222222222,27.77777777777778,85.77777777777777,6.888888888888889,31.444444444444443,27.22222222222222,27.333333333333332,25.555555555555557,26.333333333333332,1.8888888888888888,0.5555555555555556,1.2222222222222223,1.2222222222222223
38,94.66666666666667,98.88888888888889,66.44444444444444,22.333333333333332,30.22222222222222,89.33333333333333,6.333333333333333,33.55555555555556,26.0,26.333333333333332,24.333333333333332,25.333333333333332,0.2222222222222222,1.2222222222222223,0.0,0.5555555555555556
39,110.77777777777777,124.22222222222223,75.11111111111111,31.11111111111111,30.88888888888889,110.44444444444444,8.11111111111111,37.888888888888886,30.11111111111111,30.444444444444443,27.88888888888889,28.22222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.7777777777777778
40,104.33333333333333,118.55555555555556,77.33333333333333,27.77777777777778,28.444444444444443,104.33333333333333,5.555555555555555,37.44444444444444,30.444444444444443,29.555555555555557,27.77777777777778,29.11111111111111,0.8888888888888888,1.0,0.0,2.5555555555555554
41,103.66666666666667,131.88888888888889,75.88888888888889,27.77777777777778,38.0,118.44444444444444,9.88888888888889,40.666666666666664,34.77777777777778,33.77777777777778,31.22222222222222,32.44444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8888888888888888
42,112.55555555555556,125.66666666666667,73.55555555555556,28.444444444444443,33.55555555555556,112.88888888888889,7.666666666666667,39.55555555555556,34.888888888888886,34.22222222222222,31.11111111111111,32.888888888888886,0.5555555555555556,2.7777777777777777,0.8888888888888888,0.2222222222222222
43,125.0,136.55555555555554,74.77777777777777,28.77777777777778,35.0,124.44444444444444,9.666666666666666,46.0,37.55555555555556,36.888888888888886,33.111111111111114,33.55555555555556,1.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444
44,121.66666666666667,149.77777777777777,83.44444444444444,35.888888888888886,33.44444444444444,134.11111111111111,8.666666666666666,39.55555555555556,39.111111111111114,38.111111111111114,35.44444444444444,35.0,0.0,0.5555555555555556,0.7777777777777778,0.3333333333333333
45,123.77777777777777,145.33333333333334,79.11111111111111,36.22222222222222,35.77777777777778,131.11111111111111,7.222222222222222,42.55555555555556,40.888888888888886,43.0,37.44444444444444,38.888888888888886,2.4444444444444446,0.2222222222222222,1.6666666666666667,1.6666666666666667
46,137.33333333333334,147.22222222222223,83.11111111111111,33.111111111111114,39.44444444444444,134.66666666666666,7.888888888888889,41.666666666666664,40.111111111111114,42.0,36.0,38.44444444444444,5.111111111111111,0.2222222222222222,0.4444444444444444,2.3333333333333335
47,139.66666666666666,154.22222222222223,79.55555555555556,35.55555555555556,36.44444444444444,136.0,9.666666666666666,46.111111111111114,40.44444444444444,40.55555555555556,39.55555555555556,40.0,0.2222222222222222,2.5555555555555554,0.3333333333333333,1.3333333333333333
48,122.33333333333333,140.88888888888889,78.33333333333333,29.77777777777778,29.11111111111111,132.0,7.555555555555555,37.77777777777778,41.0,40.44444444444444,36.77777777777778,38.333333333333336,2.7777777777777777,0.1111111111111111,0.0,1.4444444444444444
49,133.77777777777777,141.22222222222223,75.33333333333333,31.666666666666668,34.888888888888886,126.22222222222223,8.0,44.333333333333336,36.22222222222222,36.888888888888886,34.77777777777778,35.77777777777778,0.0,0.1111111111111111,0.1111111111111111,1.1111111111111112
50,132.88888888888889,139.0,77.55555555555556,31.444444444444443,37.44444444444444,126.22222222222223,7.888888888888889,45.44444444444444,40.666666666666664,40.333333333333336,39.0,39.666666666666664,0.4444444444444444,1.7777777777777777,0.3333333333333333,1.3333333333333333
51,127.66666666666667,152.33333333333334,78.55555555555556,32.77777777777778,36.77777777777778,141.44444444444446,9.0,45.22222222222222,42.44444444444444,42.77777777777778,40.55555555555556,40.333333333333336,1.8888888888888888,0.2222222222222222,0.7777777777777778,1.2222222222222223
52,137.0,153.44444444444446,83.55555555555556,36.888888888888886,33.0,150.44444444444446,7.666666666666667,38.55555555555556,45.888888888888886,45.666666666666664,41.888888888888886,43.22222222222222,1.1111111111111112,0.2222222222222222,0.0,0.7777777777777778
53,147.44444444444446,144.55555555555554,81.55555555555556,27.88888888888889,36.888888888888886,142.11111111111111,6.555555555555555,37.111111111111114,36.55555555555556,37.333333333333336,34.44444444444444,35.888888888888886,1.2222222222222223,1.8888888888888888,1.5555555555555556,1.4444444444444444
54,144.0,156.0,86.11111111111111,34.888888888888886,36.55555555555556,150.55555555555554,7.777777777777778,43.44444444444444,44.77777777777778,44.22222222222222,42.55555555555556,42.0,4.444444444444445,0.0,0.4444444444444444,1.7777777777777777
55,151.11111111111111,148.11111111111111,81.44444444444444,38.888888888888886,36.0,147.55555555555554,9.444444444444445,42.44444444444444,44.111111111111114,42.77777777777778,40.111111111111114,41.55555555555556,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.7777777777777777
56,149.77777777777777,138.0,88.44444444444444,34.333333333333336,33.77777777777778,143.66666666666666,7.444444444444445,43.333333333333336,51.111111111111114,49.44444444444444,45.888888888888886,46.888888888888886,0.4444444444444444,0.6666666666666666,0.2222222222222222,1.2222222222222223
57,155.88888888888889,139.0,83.77777777777777,35.111111111111114,32.55555555555556,137.33333333333334,5.666666666666667,45.22222222222222,41.0,41.55555555555556,37.22222222222222,38.333333333333336,0.5555555555555556,0.3333333333333333,1.2222222222222223,1.1111111111111112
58,154.22222222222223,140.55555555555554,86.33333333333333,38.22222222222222,36.888888888888886,138.22222222222223,8.666666666666666,38.77777777777778,40.22222222222222,41.666666666666664,39.77777777777778,41.44444444444444,0.5555555555555556,0.0,0.7777777777777778,1.1111111111111112
