,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,16.857142857142858,11.0,4.571428571428571,4.285714285714286,0.0,10.285714285714286,4.0,0.0,0.0,0.0,0.0
1,19.142857142857142,12.714285714285714,2.7142857142857144,5.285714285714286,0.0,16.0,4.285714285714286,0.0,0.0,0.0,0.0
2,15.857142857142858,8.857142857142858,4.285714285714286,8.0,0.0,13.142857142857142,3.4285714285714284,0.0,0.0,0.0,0.0
3,13.714285714285714,7.857142857142857,2.2857142857142856,2.0,0.0,13.0,2.2857142857142856,0.0,0.0,0.0,0.0
4,17.142857142857142,9.571428571428571,3.2857142857142856,4.142857142857143,0.0,14.857142857142858,3.5714285714285716,0.0,0.0,0.0,0.0
5,13.857142857142858,9.142857142857142,2.5714285714285716,2.4285714285714284,0.0,9.142857142857142,3.5714285714285716,0.0,0.0,0.0,0.0
6,12.857142857142858,8.428571428571429,2.4285714285714284,2.7142857142857144,0.0,8.428571428571429,0.8571428571428571,0.0,0.0,0.0,0.0
7,13.714285714285714,7.857142857142857,2.2857142857142856,2.857142857142857,0.0,6.571428571428571,2.2857142857142856,0.2857142857142857,0.0,0.0,0.14285714285714285
8,15.0,8.285714285714286,1.5714285714285714,2.857142857142857,0.0,7.428571428571429,2.857142857142857,0.0,0.0,0.0,0.0
9,9.428571428571429,5.571428571428571,1.8571428571428572,1.2857142857142858,0.0,5.857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0
10,8.428571428571429,4.428571428571429,1.7142857142857142,2.5714285714285716,0.0,4.571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0
11,6.857142857142857,5.285714285714286,0.8571428571428571,1.8571428571428572,0.0,5.571428571428571,1.8571428571428572,0.0,0.0,0.42857142857142855,0.0
12,8.0,5.571428571428571,2.0,2.7142857142857144,0.0,8.714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
13,7.714285714285714,5.571428571428571,1.5714285714285714,2.4285714285714284,0.0,4.714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0
