,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,1.0,1.25,0.0,0.25,0.5,2.0,0.75,0.5,2.25,0.5
1,0.0,1.5,2.5,0.5,0.75,1.0,4.75,1.5,1.0,1.25,0.25
2,0.5,1.0,1.5,0.0,0.25,1.0,2.5,0.5,0.25,1.25,1.25
3,0.0,0.75,4.0,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.75
4,0.25,2.25,3.25,0.0,0.25,0.25,1.0,0.25,0.5,0.75,1.25
5,0.75,1.25,2.25,0.25,0.75,0.75,2.25,0.5,0.0,1.5,0.5
6,0.25,1.5,1.75,0.5,0.25,0.5,1.5,0.0,0.25,0.75,0.5
7,0.0,0.5,1.75,0.25,0.25,0.25,1.25,0.0,0.0,0.25,0.25
8,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.25
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.25
10,0.25,0.0,1.5,0.0,0.5,0.5,1.25,0.75,0.0,1.75,1.25
11,0.0,1.25,1.25,0.25,0.5,1.0,1.75,0.25,0.0,0.5,1.25
12,0.0,1.0,1.0,0.5,0.5,0.75,2.0,0.75,0.0,1.25,0.75
13,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
14,0.0,0.25,1.0,0.75,0.75,0.0,0.75,0.0,0.5,2.0,1.25
15,0.0,1.0,0.25,0.0,0.0,0.25,0.5,0.5,0.25,1.5,0.5
16,0.0,2.0,1.75,0.0,0.0,0.0,0.75,0.0,0.25,1.0,1.5
17,0.0,0.5,2.75,0.25,0.75,0.0,1.25,0.5,0.0,0.5,0.75
18,0.25,1.5,2.0,0.75,1.0,0.75,2.0,0.25,0.5,0.75,2.5
19,0.75,5.0,5.0,0.75,1.75,1.25,2.0,0.25,0.25,3.0,3.25
20,2.25,16.75,7.0,0.25,0.25,1.0,1.25,0.75,1.0,2.75,3.75
21,2.5,38.75,19.25,2.0,2.25,0.5,5.75,0.5,1.0,5.75,5.0
22,2.25,49.25,26.75,1.25,2.5,2.5,8.75,2.25,5.25,20.25,10.75
23,1.5,28.0,33.25,6.5,7.75,2.75,10.75,1.75,7.5,23.25,18.5
24,1.25,19.25,12.25,4.0,4.75,3.25,8.0,2.0,11.75,20.25,13.5
25,5.5,22.5,19.25,4.25,9.75,4.0,14.0,4.0,10.75,22.5,17.5
26,6.5,39.75,33.75,10.5,14.5,8.0,21.0,8.75,13.25,21.5,20.5
27,5.25,32.5,38.5,10.0,14.75,13.25,20.25,4.75,16.75,28.0,25.5
28,5.5,36.5,33.0,16.5,17.75,11.75,22.25,7.25,17.75,26.5,20.0
29,9.5,37.25,40.0,38.25,44.5,15.75,30.75,20.25,47.5,56.0,24.25
30,17.5,51.25,55.5,58.25,68.75,32.25,56.75,36.25,79.25,79.0,35.25
31,10.25,57.0,63.5,29.75,40.0,37.5,70.5,57.25,49.25,59.25,44.25
32,6.25,46.5,56.0,20.25,23.75,21.25,35.25,23.0,26.0,37.5,32.75
33,7.25,41.0,49.25,15.25,20.25,15.75,26.5,18.75,25.5,34.25,23.75
34,8.25,45.5,43.75,20.75,25.25,16.0,28.75,16.75,29.75,36.75,19.5
35,8.75,37.75,40.0,16.5,21.25,18.25,28.5,17.5,25.5,36.5,20.75
36,4.75,30.5,34.75,13.0,15.5,15.75,25.75,14.75,24.0,29.5,14.25
37,6.5,30.5,33.25,13.0,17.0,18.0,24.0,15.75,27.0,32.75,16.5
