,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.5,3.0,6.0,2.0,0.0,0.0
1,4.0,3.5,8.0,3.5,0.0,0.0
2,6.5,2.0,3.5,2.5,0.0,0.0
3,5.0,2.0,5.0,4.5,0.0,0.0
4,5.5,3.5,5.0,4.5,0.0,0.0
5,3.0,1.0,4.5,2.0,0.0,0.0
6,3.0,2.0,4.0,4.0,0.0,0.0
7,4.0,2.0,4.5,5.5,0.0,0.0
8,5.5,4.0,2.5,2.0,0.0,0.0
9,5.0,2.5,6.0,3.0,0.0,0.0
10,4.5,4.0,4.0,2.5,0.0,0.0
11,7.0,2.5,2.5,4.0,0.0,0.0
12,6.5,3.0,7.0,2.5,0.0,0.0
13,5.5,3.0,6.5,6.5,0.0,0.0
14,2.0,1.5,5.0,0.5,0.0,0.0
15,5.5,3.5,3.0,2.5,0.0,0.0
16,5.5,1.5,4.0,3.0,0.0,0.0
17,8.0,6.0,6.5,6.0,0.0,0.0
18,12.5,7.5,8.0,7.0,0.0,0.0
19,12.0,6.5,16.5,9.0,0.0,0.0
20,26.5,12.5,42.0,20.5,0.0,0.0
21,31.5,26.5,68.0,47.0,0.0,0.0
22,43.0,37.5,100.5,87.0,0.0,0.0
23,42.0,41.0,74.5,69.5,0.0,0.0
24,47.0,54.5,66.0,66.5,0.0,0.0
25,49.0,55.0,100.5,78.0,0.0,0.0
26,67.0,66.5,106.5,95.0,0.5,0.0
27,64.0,62.0,93.0,94.5,2.0,0.0
28,62.5,56.0,95.5,87.5,0.0,0.0
29,76.5,60.0,96.5,90.5,10.0,3.5
30,80.0,69.5,98.5,94.5,2.5,0.0
31,71.5,60.5,92.5,90.0,0.5,0.0
32,67.0,58.5,87.5,64.0,7.0,0.0
33,71.5,48.0,81.0,63.5,4.5,0.0
34,62.5,57.0,77.5,56.5,8.0,0.0
35,87.0,63.5,86.5,70.0,6.0,2.0
36,78.0,64.5,78.5,60.0,6.5,2.5
37,86.5,75.0,84.5,70.0,6.5,0.0
38,95.5,84.0,82.5,84.0,13.0,0.0
39,88.5,75.0,92.0,75.0,11.0,4.0
40,96.0,86.0,84.5,66.5,27.5,1.0
41,69.5,73.5,87.5,60.5,12.0,0.0
42,108.5,94.0,93.5,69.5,5.0,3.5
43,97.0,91.5,85.5,71.5,5.0,0.0
44,81.5,80.0,79.0,73.5,10.5,2.5
45,116.0,96.0,91.0,73.0,6.0,0.0
46,90.0,97.0,82.0,83.0,7.0,0.0
47,101.5,99.0,94.0,68.0,6.5,4.5
48,113.0,121.0,84.5,60.5,11.0,2.0
49,113.0,110.0,88.0,64.5,10.5,2.0
50,103.0,104.0,102.0,63.5,8.5,0.0
51,96.5,94.5,78.0,62.0,18.0,0.0
52,101.5,100.0,93.5,71.5,3.5,0.0
53,104.0,97.5,92.5,69.5,10.0,0.0
54,102.5,88.0,87.5,69.0,17.5,3.5
55,114.5,105.5,102.0,85.5,8.0,0.0
56,120.0,128.0,101.5,87.5,18.5,5.0
57,142.0,150.0,103.0,77.5,11.5,0.0
58,150.5,167.5,96.0,73.5,22.5,0.5
59,113.0,121.0,69.5,54.5,9.5,0.0
60,102.0,93.0,80.0,58.0,7.0,0.0
61,97.0,99.0,65.0,53.0,6.0,0.0
62,110.0,123.0,92.0,63.0,8.0,0.0
63,110.0,110.0,74.0,58.0,9.0,0.0
64,117.0,121.0,81.0,82.0,6.0,0.0
65,93.0,91.0,76.0,61.5,3.0,0.0
66,111.5,116.0,97.0,77.5,16.0,4.0
67,126.0,136.0,91.5,79.0,8.0,4.0
68,121.5,119.5,92.5,72.5,20.0,2.0
69,117.0,115.0,102.5,88.5,12.5,3.5
70,105.5,96.0,89.0,67.5,9.5,0.0
71,100.5,97.0,84.0,66.0,7.0,0.0
72,111.0,96.5,91.5,68.5,11.5,0.0
73,99.0,81.5,66.5,57.5,4.0,5.5
74,96.5,91.0,80.5,76.0,7.0,1.0
75,85.0,77.0,76.5,55.0,18.0,7.0
76,59.0,50.0,51.0,47.5,5.0,0.0
77,78.0,55.0,54.0,53.0,2.0,0.0
78,46.0,43.0,54.0,42.0,0.0,1.0
79,36.0,20.0,40.0,41.0,9.0,2.0
80,33.0,31.0,37.0,27.0,1.0,0.0
81,37.0,26.0,33.0,43.0,0.0,0.0
82,30.0,16.0,31.0,21.0,2.0,0.0
83,21.0,16.0,26.0,21.0,0.0,0.0
84,24.0,15.0,33.0,23.0,10.0,0.0
85,23.0,30.0,36.0,21.0,1.0,0.0
86,25.0,18.0,35.0,14.0,0.0,0.0
87,26.0,14.0,20.0,16.0,0.0,0.0
88,41.0,22.0,23.0,21.0,0.0,0.0
89,19.0,12.0,15.0,10.0,0.0,0.0
90,19.0,9.0,9.0,7.0,0.0,0.0
91,16.0,9.0,13.0,10.0,0.0,0.0
92,13.0,5.0,18.0,5.0,2.0,0.0
93,6.0,3.0,16.0,12.0,0.0,0.0
94,7.0,1.0,7.0,9.0,0.0,0.0
95,,,,,,
