,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.6666666666666667,4.0,3.0,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
1,4.0,7.666666666666667,5.0,1.3333333333333333,1.0,0.3333333333333333,0.0,4.0,0.0,0.0
2,4.0,3.3333333333333335,1.3333333333333333,1.0,0.0,0.3333333333333333,1.0,2.0,0.0,0.0
3,1.6666666666666667,3.0,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
4,2.6666666666666665,3.6666666666666665,2.3333333333333335,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0
5,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0
6,2.6666666666666665,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
7,2.3333333333333335,2.0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0
8,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
9,3.3333333333333335,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
10,2.5,3.5,1.0,1.5,0.0,0.5,1.0,2.0,0.0,0.0
11,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
12,4.666666666666667,4.666666666666667,3.0,2.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
13,2.0,2.0,3.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
14,2.3333333333333335,4.0,4.333333333333333,2.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
15,6.0,6.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
16,3.6666666666666665,5.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
17,5.0,5.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
18,7.333333333333333,4.666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
19,23.333333333333332,6.666666666666667,19.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0
20,52.333333333333336,7.333333333333333,50.666666666666664,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0
21,119.0,11.666666666666666,142.33333333333334,5.333333333333333,0.6666666666666666,4.666666666666667,1.3333333333333333,5.333333333333333,0.0,0.0
22,159.0,19.666666666666668,131.0,9.0,4.333333333333333,11.333333333333334,12.666666666666666,27.333333333333332,0.3333333333333333,1.0
23,82.66666666666667,23.0,60.0,8.666666666666666,23.666666666666668,12.0,78.33333333333333,55.333333333333336,0.0,0.0
24,47.0,26.0,55.0,15.0,60.0,1.5,126.0,105.0,0.0,0.0
25,49.333333333333336,24.333333333333332,59.666666666666664,4.0,15.0,0.6666666666666666,43.333333333333336,36.666666666666664,0.3333333333333333,0.0
26,57.333333333333336,27.0,80.33333333333333,6.666666666666667,5.0,0.6666666666666666,15.333333333333334,12.0,1.0,0.0
27,51.0,32.0,68.33333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.333333333333333,8.0,0.0,0.0
28,47.666666666666664,27.333333333333332,58.0,4.0,3.3333333333333335,3.3333333333333335,5.333333333333333,4.0,0.0,0.0
29,47.666666666666664,31.666666666666668,66.0,4.333333333333333,3.0,3.6666666666666665,6.333333333333333,6.666666666666667,0.3333333333333333,0.3333333333333333
30,55.0,33.666666666666664,79.33333333333333,3.3333333333333335,4.333333333333333,5.333333333333333,6.333333333333333,10.0,0.3333333333333333,0.3333333333333333
31,52.666666666666664,42.333333333333336,70.66666666666667,5.666666666666667,1.3333333333333333,3.0,5.333333333333333,4.666666666666667,1.3333333333333333,2.0
32,53.0,45.666666666666664,68.0,6.333333333333333,2.6666666666666665,5.666666666666667,8.333333333333334,9.0,1.6666666666666667,1.0
33,45.0,34.666666666666664,60.0,6.333333333333333,2.3333333333333335,2.3333333333333335,8.0,6.0,0.6666666666666666,1.0
34,46.333333333333336,69.33333333333333,61.333333333333336,5.666666666666667,4.333333333333333,3.0,8.666666666666666,9.0,3.0,0.0
35,36.5,41.0,45.5,5.0,5.0,4.5,14.5,9.5,2.0,1.0
36,36.333333333333336,35.333333333333336,40.666666666666664,4.666666666666667,3.3333333333333335,3.3333333333333335,9.0,6.0,1.3333333333333333,1.0
37,34.0,37.666666666666664,47.0,1.0,4.333333333333333,3.3333333333333335,9.333333333333334,6.666666666666667,1.3333333333333333,1.3333333333333333
38,35.333333333333336,42.333333333333336,49.333333333333336,4.666666666666667,4.333333333333333,3.0,6.333333333333333,5.666666666666667,1.3333333333333333,1.6666666666666667
39,30.333333333333332,45.333333333333336,48.666666666666664,3.0,6.333333333333333,3.0,9.666666666666666,5.0,1.3333333333333333,0.6666666666666666
40,38.666666666666664,49.333333333333336,49.0,4.666666666666667,6.333333333333333,1.3333333333333333,13.666666666666666,11.0,0.3333333333333333,0.3333333333333333
