,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.75,5.0,0.5,3.25,5.75,11.75,4.5
1,7.5,5.0,0.75,4.0,5.75,14.5,4.0
2,9.25,4.5,0.0,1.75,4.0,10.0,4.5
3,8.0,2.0,0.25,2.25,4.25,10.0,4.25
4,6.0,3.75,0.0,0.75,1.5,7.5,3.75
5,7.0,3.5,0.75,1.0,2.75,7.75,4.75
6,5.0,3.75,0.75,1.0,2.0,8.0,0.75
7,7.25,2.75,0.25,0.75,1.75,4.0,1.0
8,7.75,4.5,0.0,1.25,1.75,4.25,1.75
9,6.0,4.0,0.25,1.25,3.75,6.5,2.25
10,6.0,1.5,0.5,1.5,2.5,3.5,2.0
11,4.75,3.75,0.25,1.5,2.0,5.0,2.25
12,4.0,2.25,0.0,0.75,1.25,6.5,2.25
13,5.0,2.5,0.0,1.0,1.0,4.25,2.0
14,3.5,4.5,0.25,1.0,1.5,5.75,0.5
15,5.5,3.75,0.75,1.25,1.75,5.75,3.25
16,9.25,5.75,0.75,1.25,2.5,6.75,2.75
17,12.0,7.5,0.25,3.5,4.0,11.75,5.5
18,14.0,10.0,0.25,2.25,3.25,20.5,9.25
19,16.25,13.25,1.0,5.75,6.0,36.75,18.75
20,24.25,18.25,0.0,6.5,6.5,60.0,45.75
21,34.75,30.75,0.75,9.0,10.0,104.0,107.75
22,38.25,38.0,2.0,7.5,13.0,96.0,97.5
23,43.25,41.5,4.5,6.5,21.75,112.0,106.75
24,55.25,52.0,3.0,5.75,14.5,98.25,98.25
25,57.25,54.5,4.25,9.0,24.25,121.75,128.75
26,53.5,69.75,4.5,10.0,25.25,116.5,124.0
27,59.75,77.0,9.25,9.25,28.75,127.0,134.0
28,48.0,56.0,1.25,11.0,28.75,139.0,155.75
29,54.5,58.5,4.25,11.25,31.0,137.5,154.5
30,59.75,57.0,3.0,16.25,39.75,137.25,150.25
31,64.25,67.5,6.75,16.25,44.5,123.0,143.0
32,57.75,54.5,2.5,16.75,35.0,123.5,133.75
33,62.5,55.25,5.5,12.25,28.75,108.25,113.75
34,54.5,48.25,3.5,12.25,25.25,101.5,116.75
35,58.25,50.5,3.0,11.0,22.0,91.25,102.5
36,67.75,57.0,5.0,10.5,20.5,92.0,100.5
37,68.5,44.5,2.0,12.0,25.0,79.0,90.0
38,69.75,54.0,4.25,15.25,27.75,88.75,83.5
39,70.75,53.0,4.75,11.5,24.0,81.0,80.75
40,79.5,59.25,3.75,13.75,26.0,77.25,76.5
41,82.75,57.25,3.75,12.25,23.75,69.25,70.75
42,86.25,53.75,4.75,13.0,26.5,80.0,60.0
43,89.75,48.75,2.75,12.25,24.75,72.75,73.25
44,78.5,59.0,4.5,11.75,23.0,59.5,56.25
45,96.75,61.0,5.25,10.25,25.0,74.25,68.25
46,95.5,69.0,5.25,14.5,33.5,66.75,58.0
47,100.0,64.25,6.25,17.0,30.25,71.75,62.5
48,93.0,62.75,4.5,14.75,31.5,73.0,66.5
49,107.75,72.0,7.5,19.75,34.75,73.5,67.0
