,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,0.5,0.6,0.1,0.0,4.8,0.4,4.8,0.0,0.0,0.0
1,4.6,1.0,0.8,0.0,0.1,5.7,0.8,5.7,0.2,0.3,0.0
2,4.9,0.7,0.4,0.2,0.0,5.6,0.6,5.7,0.0,0.2,0.0
3,4.6,1.8,1.3,0.0,0.2,4.9,1.2,4.9,0.1,0.0,0.0
4,4.8,1.9,1.3,0.0,0.0,3.8,1.0,3.7,0.1,0.0,0.0
5,3.1,0.4,0.4,0.0,0.1,4.1,0.4,4.1,0.1,0.0,0.0
6,4.4,1.3,1.1,0.0,0.0,4.6,1.0,4.5,0.2,0.1,0.0
7,2.7,0.5,0.5,0.0,0.0,3.4,0.2,3.4,0.0,0.1,0.0
8,2.0,0.8,0.6,0.0,0.1,5.4,0.9,5.4,0.0,0.0,0.0
9,1.5,0.4,0.2,0.0,0.0,2.2,0.3,2.2,0.0,0.0,0.0
10,1.3,0.7,0.6,0.0,0.1,3.3,0.6,3.4,0.0,0.0,0.0
11,1.6,0.8,0.8,0.0,0.0,1.5,0.2,1.5,0.0,0.1,2.7
12,1.7,0.4,0.2,0.0,0.0,2.6,0.3,2.5,0.0,0.0,3.2
13,1.5,0.2,0.1,0.0,0.0,1.2,0.1,1.2,0.0,0.0,8.4
14,1.5,0.4,0.4,0.0,0.0,1.2,0.3,1.1,0.1,0.0,8.3
15,1.3,0.5,0.6,0.0,0.0,1.3,0.2,1.3,0.0,0.0,6.4
16,1.2,0.8,0.9,0.0,0.1,2.1,0.7,2.1,0.2,0.2,7.6
17,1.5,0.2,0.2,0.0,0.0,1.2,0.8,1.3,0.4,0.3,5.6
18,2.1,0.3,0.4,0.0,0.0,2.7,0.3,2.7,0.0,0.0,7.4
19,2.6,0.4,0.2,0.0,0.1,3.1,0.5,3.1,0.0,0.1,6.0
20,4.1,0.1,0.2,0.0,0.0,4.8,0.6,4.8,0.1,0.1,9.1
21,8.1,0.6,0.5,0.0,0.0,4.1,0.5,4.1,0.0,0.1,13.2
22,9.8,0.9,0.4,0.0,0.1,6.6,0.5,6.6,0.0,0.0,9.6
23,6.0,1.0,0.6,0.0,0.0,6.7,0.6,6.8,0.0,0.0,3.8
24,9.1,1.4,1.0,0.0,0.4,8.9,0.9,8.9,0.1,0.0,3.6
25,10.7,1.3,0.8,0.1,0.1,6.9,1.0,6.8,0.1,0.0,0.1
26,14.8,1.0,0.5,0.0,0.2,10.1,0.9,10.2,0.0,0.0,0.0
27,11.8,0.4,0.3,0.0,0.1,8.5,0.9,8.5,0.4,0.1,0.0
28,15.4,1.1,0.9,0.2,0.0,9.5,1.4,9.5,0.2,0.0,0.0
29,16.3,0.5,0.2,0.0,0.2,8.8,1.0,8.7,0.5,0.2,0.1
30,20.4,0.5,0.0,0.0,0.3,11.1,0.7,11.1,0.4,0.3,0.0
31,23.8,0.8,0.6,0.0,0.1,14.2,1.6,14.2,0.8,0.1,0.0
32,22.8,1.3,0.7,0.0,0.3,11.8,2.5,12.0,1.0,0.7,0.1
33,29.4,0.5,0.2,0.2,0.1,18.5,3.9,18.8,1.1,0.6,7.6
34,30.5,1.3,0.6,0.2,0.6,23.7,4.2,23.8,1.8,1.2,5.5
35,39.0,1.4,0.4,0.1,0.2,23.7,6.5,23.8,1.7,1.6,9.4
36,34.0,1.4,1.2,0.1,0.2,24.6,9.1,24.7,5.1,3.2,10.5
37,47.5,0.9,0.6,0.4,0.3,33.9,10.0,34.0,9.0,4.0,9.6
38,54.4,2.2,0.7,0.4,0.3,36.2,12.4,36.5,8.5,3.3,9.8
39,55.7,1.9,0.8,0.3,0.4,42.1,13.5,41.9,11.3,3.8,5.5
40,60.5,1.4,0.5,0.2,0.5,40.9,14.7,41.0,12.3,3.3,6.0
41,60.0,1.4444444444444444,0.8888888888888888,0.2222222222222222,0.3333333333333333,51.333333333333336,13.0,51.22222222222222,11.666666666666666,5.111111111111111,5.333333333333333
42,64.4,2.1,1.0,0.5,0.2,51.9,14.3,51.4,13.4,5.7,5.9
43,62.0,1.6,0.9,0.5,0.3,58.8,14.8,55.5,14.4,4.2,6.5
44,67.2,1.4,0.5,0.0,0.3,65.2,17.0,65.1,14.4,6.1,2.7
45,68.9,1.3,0.7,0.6,0.6,70.1,19.2,70.2,17.3,4.5,5.4
46,61.2,1.4,0.7,0.9,1.1,61.4,14.1,60.9,15.3,5.4,6.6
47,64.66666666666667,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.3333333333333333,66.22222222222223,14.666666666666666,66.44444444444444,12.444444444444445,5.222222222222222,6.333333333333333
48,63.2,2.0,1.6,0.2,0.3,66.1,16.9,65.6,15.2,6.3,6.3
49,62.7,2.6,1.0,0.5,0.7,69.2,14.9,69.5,14.1,5.0,15.1
50,60.1,1.4,0.7,0.1,0.4,59.4,13.3,59.3,13.5,5.0,14.3
51,60.1,1.4,0.7,0.4,0.8,64.5,15.4,64.4,13.6,5.5,9.4
52,57.0,1.8,1.0,0.5,1.0,62.9,12.4,63.1,12.9,5.4,5.7
53,65.3,2.0,0.9,0.6,1.0,66.7,15.3,67.1,12.5,4.5,6.3
54,64.4,1.9,1.0,0.9,0.8,67.3,15.4,67.2,13.3,6.0,4.3
55,68.8,2.2,0.7,0.3,0.9,66.8,14.4,67.0,15.4,4.8,8.0
56,66.6,1.8,0.9,0.1,0.8,76.6,13.0,76.3,14.1,5.9,13.2
57,70.33333333333333,1.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,75.44444444444444,16.0,74.88888888888889,14.555555555555555,5.0,22.22222222222222
58,69.8,2.1,1.3,0.9,1.0,72.0,10.3,72.1,11.6,3.6,19.7
59,66.9,1.9,0.8,0.3,0.7,74.2,12.9,73.7,9.5,4.9,17.6
60,62.3,2.9,1.3,0.5,0.9,69.6,11.3,70.0,10.9,3.3,9.9
61,65.5,3.6,1.8,0.4,0.5,70.1,11.9,69.1,10.2,4.3,16.3
62,65.9,1.5,1.3,0.1,0.5,63.6,11.6,62.8,12.3,5.1,14.0
63,64.5,2.3,1.4,0.9,0.9,63.3,9.2,63.2,10.1,4.1,12.2
64,55.0,2.3,1.0,0.8,0.9,68.4,6.9,68.3,13.7,6.2,10.3
65,58.1,1.8,1.4,0.3,0.9,65.9,7.0,65.6,6.8,2.3,10.7
66,60.8,2.8,1.4,0.7,0.8,62.8,6.6,62.8,5.9,1.6,7.7
67,64.5,1.4,1.0,0.6,0.6,69.8,6.4,69.7,6.3,2.0,6.5
68,59.44444444444444,2.2222222222222223,1.7777777777777777,0.6666666666666666,0.7777777777777778,67.55555555555556,6.444444444444445,68.11111111111111,5.222222222222222,2.7777777777777777,17.666666666666668
69,56.6,2.1,1.4,0.2,1.0,63.5,5.3,63.4,4.5,1.0,20.4
70,58.2,2.7,1.6,0.8,0.5,62.5,4.8,62.1,2.7,1.6,14.2
71,54.1,3.0,1.9,0.3,0.7,64.6,5.1,64.3,4.1,2.0,13.2
72,51.4,1.9,1.0,0.0,0.6,64.1,4.7,63.5,1.9,1.0,10.6
73,47.3,2.2,1.5,0.2,0.4,55.9,4.7,56.0,2.7,0.8,14.2
74,41.7,2.4,0.9,0.4,0.6,49.4,2.7,49.9,2.1,0.9,9.9
75,44.0,1.9,1.3,0.2,0.8,45.5,2.1,45.7,1.7,1.2,9.8
76,42.8,2.6,1.4,0.4,0.5,41.5,2.8,41.2,1.8,0.9,7.1
77,38.2,1.7,0.8,0.6,0.3,41.1,2.0,41.5,1.8,0.6,7.8
78,36.9,1.3,0.5,0.4,0.2,37.4,2.0,37.3,1.0,0.5,4.8
79,31.5,1.5,0.8,0.2,0.4,35.4,1.4,35.5,1.4,0.7,4.8
80,32.6,1.5,1.1,0.2,0.4,33.3,1.5,33.1,1.3,0.6,5.9
81,27.4,1.1,1.0,0.2,0.3,28.7,1.5,28.9,1.7,0.3,7.2
82,26.0,2.6,1.3,0.4,0.4,25.0,1.4,25.0,1.2,0.4,8.1
83,19.1,2.4,1.2,0.2,0.2,21.3,1.2,21.3,0.8,0.1,8.9
84,25.7,1.8,1.2,0.2,0.2,20.0,1.4,20.1,0.7,0.6,6.0
85,17.2,1.6,1.2,0.4,0.2,18.3,1.3,18.2,0.3,0.4,0.0
86,15.8,1.8,0.8,0.3,0.3,18.1,1.3,18.3,0.7,0.7,0.0
87,15.5,2.0,1.1,0.3,0.2,14.7,1.9,14.7,0.7,0.5,0.0
88,17.1,1.5,1.1,0.4,0.2,14.7,1.3,14.7,1.2,1.0,0.1
89,10.3,1.2,0.7,0.6,0.1,9.0,1.1,9.0,0.5,0.3,0.0
90,12.3,1.8,0.9,0.4,0.1,12.4,2.0,12.4,0.5,0.2,0.0
91,8.0,1.5555555555555556,1.1111111111111112,0.3333333333333333,0.0,10.222222222222221,0.8888888888888888,10.222222222222221,0.1111111111111111,0.3333333333333333,0.0
92,9.5,1.6,1.2,0.1,0.1,7.4,0.7,7.4,0.5,0.7,0.0
93,8.1,1.3,1.0,0.0,0.3,6.4,1.4,6.4,0.6,0.7,0.0
94,9.6,1.2,0.7,0.2,0.0,7.5,0.9,7.5,0.2,0.4,0.0
95,6.4,1.0,0.9,0.0,0.2,6.7,1.5,6.9,0.2,0.3,0.0
