;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;14.1;12.86;0.27;0.27;0.0;0.0;0.0
1;17.79;14.34;0.15;0.15;0.0;0.0;0.0
2;16.43;9.06;0.2;0.2;0.0;0.0;0.0
3;12.88;8.8;0.13;0.13;0.0;0.0;0.0
4;12.08;7.59;0.55;0.55;0.0;0.0;0.0
5;9.14;7.08;0.29;0.29;0.0;0.0;0.0
6;7.47;8.3;0.09;0.09;0.0;0.0;0.0
7;6.79;9.49;0.0;0.0;0.0;0.0;0.0
8;5.86;7.65;0.05;0.05;0.0;0.0;0.0
9;6.39;6.62;0.13;0.13;0.0;0.0;0.0
10;5.36;6.46;0.05;0.05;0.0;0.0;0.0
11;6.43;6.62;0.0;0.0;0.0;0.0;0.0
12;6.41;6.34;0.1;0.1;0.0;0.0;0.0
13;6.43;6.05;0.09;0.09;0.0;0.0;0.0
14;3.96;5.45;0.13;0.13;0.0;0.0;0.0
15;7.85;5.59;0.38;0.38;0.0;0.0;0.0
16;8.37;7.62;0.45;0.45;0.0;0.0;0.0
17;11.83;11.37;0.66;0.66;0.0;0.0;0.0
18;12.69;12.67;0.27;0.27;0.0;0.0;0.0
19;15.0;18.93;0.27;0.27;0.0;0.0;0.0
20;28.28;20.27;0.58;0.58;0.05;0.0;0.0
21;59.07;31.99;1.01;1.01;0.0;0.0;0.0
22;85.11;59.28;2.39;2.39;0.0;0.0;0.0
23;100.91;62.15;1.02;1.02;0.0;0.0;0.0
24;75.75;64.72;1.34;1.34;0.0;0.0;0.0
25;103.24;110.5;3.75;3.75;0.12;0.0;0.0
26;137.46;114.39;3.88;3.88;1.58;0.0;0.0
27;174.61;123.08;7.97;7.97;2.48;0.0;0.0
28;168.42;148.49;8.17;8.17;5.66;0.0;0.0
29;190.28;201.55;9.25;9.25;7.6;0.0;0.0
30;185.57;207.38;16.55;16.55;22.88;0.0;0.0
31;231.41333333333333;173.32;13.8;13.8;6.786666666666666;0.0;0.0
32;205.60333333333332;155.34;11.533333333333333;11.533333333333333;7.013333333333334;0.0;0.0
33;189.07666666666668;149.83333333333334;7.543333333333333;7.543333333333333;6.273333333333333;0.0;0.0
34;175.85333333333332;153.73;7.913333333333333;7.913333333333333;6.696666666666666;0.0;0.0
35;182.43666666666667;160.09666666666666;8.75;8.75;4.32;0.0;0.0
36;179.63;136.65;7.15;7.15;5.056666666666667;0.0;0.0
37;183.9;146.94;8.61;8.61;4.54;0.0;0.0
38;179.51;155.78;9.23;9.23;5.56;0.0;0.0
39;197.38;152.38;8.09;8.09;6.35;0.0;0.0
40;182.14000000000001;148.06;6.5;6.5;2.33;0.0;0.0
41;186.91;164.61;7.32;7.32;5.09;0.0;0.0
42;195.5;169.98;9.71;9.71;5.69;0.0;0.0
43;199.35;170.01;8.31;8.31;16.56;0.0;0.0
44;189.32;173.16;8.83;8.83;4.94;0.0;0.0
45;201.86;176.89000000000001;9.92;9.92;6.49;0.0;0.0
46;199.07;178.18;8.89;8.89;6.97;0.0;0.0
47;201.32;177.98;8.74;8.74;7.01;0.0;0.0
48;193.96;176.69;7.75;7.75;5.54;0.0;0.0
49;196.72;182.05;7.57;7.57;9.56;0.0;0.0
50;197.16;185.95;7.78;7.78;11.19;0.0;0.0
51;203.89;183.72;9.790000000000001;9.790000000000001;7.42;0.0;0.0
52;206.11;173.78;9.3;9.3;15.56;0.0;0.0
53;218.21;176.87;8.94;8.94;27.29;0.0;0.0
54;199.57;172.92;9.62;9.62;15.77;0.0;0.0
55;206.18;181.07999999999998;8.78;8.78;12.22;0.0;0.0
56;206.32;177.48;9.27;9.27;11.83;0.0;0.0
57;208.45;194.67;9.84;9.84;7.67;0.0;0.0
58;201.61;195.56;9.09;9.09;15.58;0.0;0.0
59;204.43;193.53;8.21;8.21;20.28;0.0;0.0
60;209.44;185.27;6.9;6.9;8.85;0.0;0.0
61;221.0;198.87;8.5;8.5;10.41;0.0;0.0
62;208.97;208.81;9.59;9.59;14.54;0.0;0.0
63;225.21;206.3;8.85;8.85;12.84;0.0;0.0
64;233.43;205.29;9.56;9.56;20.669999999999998;0.0;0.0
65;227.41;218.6;10.06;10.06;19.02;0.0;0.0
66;228.5;210.78;8.35;8.35;11.09;0.0;0.0
67;229.07999999999998;209.65;10.68;10.68;14.209999999999999;0.0;0.0
68;227.25;207.67000000000002;14.45;14.45;10.87;0.0;0.0
69;242.32;202.08;10.86;10.86;8.03;0.0;0.0
70;220.3;197.39000000000001;11.15;11.15;11.84;0.0;0.0
71;222.37;201.93;10.08;10.08;13.53;0.0;0.0
72;215.26;205.87;10.67;10.67;12.47;0.0;0.0
73;216.2;194.04;9.8;9.8;10.75;0.0;0.0
74;184.53;176.58;8.64;8.64;13.19;0.0;0.0
75;168.46;174.71;8.3;8.3;8.49;0.0;0.0
76;158.13;176.35;6.93;6.93;7.72;0.0;0.0
77;155.10999999999999;162.79;7.44;7.44;7.44;0.0;0.0
78;134.0;150.65;6.97;6.97;7.66;0.0;0.0
79;122.15;146.69;6.2299999999999995;6.2299999999999995;8.96;0.0;0.0
80;119.16;157.15;5.75;5.75;7.36;0.0;0.0
81;105.83;124.53;5.43;5.43;3.96;0.0;0.0
82;97.14;98.63;5.99;5.99;0.5499999999999999;0.0;0.0
83;88.11;86.53;5.23;5.23;1.18;0.0;0.0
84;83.86;78.29;3.87;3.87;0.0;0.0;0.0
85;94.67;71.82;4.54;4.54;0.05;0.0;0.0
86;81.41;65.21;3.5;3.5;0.33;0.0;0.0
87;70.92;73.35;3.3200000000000003;3.3200000000000003;0.26;0.0;0.0
88;68.32;79.42;3.52;3.52;0.0;0.0;0.0
89;70.44;65.01;2.54;2.54;0.15;0.0;0.0
90;60.5;55.74;2.85;2.85;0.0;0.0;0.0
91;49.25;43.95;2.04;2.04;0.0;0.0;0.0
92;40.27;36.64;1.97;1.97;0.0;0.0;0.0
93;37.04;30.2;1.3800000000000001;1.3800000000000001;0.0;0.0;0.0
94;30.95;25.1;0.85;0.85;0.0;0.0;0.0
95;27.666666666666668;27.25;1.0;1.0;0.0;0.0;0.0
