;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;4.31;1.36;2.14;1.87;1.72;1.72;1.45;0.24;3.85;0.0;0.0;0.0;0.0;0.0;0.0
1;4.34;1.47;2.32;2.63;2.54;1.91;1.54;0.28;5.38;0.0;0.0;0.0;0.0;0.0;0.0
2;2.46;1.7;2.5;2.68;2.64;1.82;1.43;0.37;7.27;0.0;0.0;0.0;0.0;0.0;0.0
3;3.31;1.52;2.67;3.25;3.02;1.81;1.29;0.16;5.55;0.0;0.0;0.0;0.0;0.0;0.0
4;2.74;1.26;2.69;3.08;2.98;2.18;1.11;0.09;5.9;0.0;0.0;0.0;0.0;0.0;0.0
5;2.18;1.34;2.08;2.16;1.98;1.27;1.06;0.22;4.11;0.0;0.0;0.0;0.0;0.0;0.0
6;3.77;1.24;3.06;3.24;3.15;1.81;1.2;0.22;5.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.8;0.84;2.18;1.58;1.47;1.26;1.19;0.23;2.52;0.0;0.0;0.0;0.0;0.0;0.0
8;4.8;0.69;2.69;1.7;1.6;1.14;1.07;0.08;1.86;0.0;0.0;0.0;0.0;0.0;0.0
9;4.12;0.7;2.48;1.74;1.68;0.78;0.5;0.2;1.82;0.0;0.0;0.0;0.0;0.0;0.0
10;4.71;1.8900000000000001;3.77;1.77;1.67;1.03;0.66;0.1;2.58;0.0;0.0;0.0;0.0;0.0;0.0
11;4.29;0.77;3.59;2.31;2.31;0.97;0.82;0.04;2.36;0.0;0.0;0.0;0.0;0.0;0.0
12;2.92;1.31;3.41;3.22;2.85;1.6;1.23;0.04;4.61;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8;0.96;2.08;1.35;1.19;1.09;0.8099999999999999;0.23;2.94;0.0;0.0;0.0;0.0;0.0;0.0
14;2.36;1.09;2.39;1.34;1.22;0.83;0.43;0.13;3.53;0.0;0.0;0.0;0.0;0.0;0.0
15;2.88;1.7;4.12;4.69;4.54;1.67;1.12;0.48;3.85;0.0;0.0;0.0;0.0;0.0;0.0
16;4.38;1.62;3.09;1.16;1.16;0.64;0.42;0.0;3.21;0.0;0.0;0.0;0.0;0.0;0.0
17;7.41;2.33;5.6;3.66;3.53;2.12;1.22;0.41000000000000003;4.55;0.0;0.0;0.0;0.0;0.0;0.0
