,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.5,6.0,6.5,0.5,0.5,6.5,0.5,0.5,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
1,11.0,8.5,7.5,1.0,2.5,8.5,1.5,3.5,4.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0
2,5.0,18.0,15.0,4.0,0.5,14.5,0.5,3.0,2.0,2.5,1.5,2.0,0.0,0.0,0.0,0.0
3,5.5,8.0,7.5,0.5,1.0,6.0,0.0,3.5,2.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0
4,3.0,8.5,7.5,0.5,2.0,8.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
5,5.5,7.5,8.0,1.0,0.0,5.0,1.0,2.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
6,9.0,5.0,3.0,0.5,1.5,4.5,0.0,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,6.5,4.5,4.5,0.5,1.5,3.5,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,5.5,3.5,4.0,1.0,2.0,4.0,0.5,2.5,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
9,7.0,7.5,8.0,0.0,2.0,4.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,6.5,6.0,1.5,4.0,7.0,0.5,1.5,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0
11,1.5,5.5,5.0,0.0,2.5,3.5,0.5,2.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
12,5.0,5.5,6.0,0.0,1.5,6.5,0.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
13,3.5,4.0,133.0,0.0,2.5,5.0,0.5,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,5.5,3.0,4.5,0.0,2.5,4.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
15,5.0,3.5,3.5,0.5,1.0,5.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.5,5.5,0.5,4.0,7.0,0.0,0.0,2.5,3.0,2.5,3.0,0.0,0.0,0.0,0.0
17,9.0,6.5,9.0,0.5,6.0,6.5,0.0,1.0,2.5,2.5,3.5,2.5,0.0,0.0,0.0,0.0
18,4.5,11.0,11.0,0.0,5.0,13.5,0.5,0.5,5.5,5.0,4.5,5.0,0.0,0.0,0.0,0.0
19,11.0,11.0,10.0,1.0,6.0,10.0,0.5,3.0,2.5,3.0,2.5,2.5,0.0,0.0,0.0,0.0
20,20.5,15.5,16.0,3.0,5.5,18.0,1.5,8.0,6.0,6.5,5.0,5.5,0.0,0.0,0.0,0.0
21,29.0,29.0,21.5,1.5,10.0,24.5,0.0,13.5,10.0,11.5,11.5,12.5,0.0,0.0,0.0,0.0
22,49.5,50.5,39.0,3.0,12.5,51.5,3.0,14.0,29.5,28.0,26.0,26.0,1.0,0.0,0.0,0.0
23,49.5,57.5,33.0,3.0,13.5,54.0,0.0,7.5,24.0,24.5,24.5,25.5,0.0,0.0,0.0,1.5
24,50.5,55.0,39.5,7.0,12.5,50.5,1.0,11.0,22.5,21.5,23.0,25.0,0.0,0.0,0.0,0.0
25,76.5,72.0,52.5,9.5,18.5,74.0,1.5,16.5,33.0,32.5,32.0,32.5,0.0,0.0,0.0,0.0
26,87.5,106.5,66.0,7.0,25.0,104.5,1.0,23.5,33.0,32.5,32.0,31.5,0.0,0.0,0.0,0.0
27,97.5,117.0,87.0,7.5,28.0,111.5,3.0,34.0,43.5,43.0,41.5,39.5,0.0,0.0,0.0,0.0
28,115.5,119.5,109.0,10.0,43.0,111.0,3.0,37.5,46.5,47.5,42.5,45.5,0.5,0.0,1.0,0.5
29,149.0,134.0,145.0,18.0,46.0,127.0,5.0,52.0,41.0,42.0,42.5,41.0,0.0,0.0,1.0,0.5
30,148.0,144.5,144.5,26.0,42.5,135.0,10.0,53.5,34.5,33.5,34.5,33.5,0.0,0.0,2.0,0.0
31,144.5,156.5,150.0,22.0,41.0,142.0,5.0,66.0,47.0,46.0,47.0,49.0,0.5,0.5,2.0,0.0
32,112.5,121.5,100.5,25.0,37.5,103.0,3.5,40.5,50.5,48.5,43.5,43.0,0.5,0.0,0.5,1.0
33,135.0,118.5,87.5,21.5,33.5,111.0,4.5,39.5,33.5,34.0,33.0,32.5,0.0,0.0,0.0,0.5
34,123.5,124.5,93.5,25.5,36.5,117.5,9.0,39.0,37.5,36.0,33.5,37.5,0.0,0.0,0.0,1.0
35,146.5,114.0,83.5,41.5,40.0,104.0,9.5,43.0,43.5,40.5,37.0,41.5,0.0,0.0,0.0,0.0
36,112.5,132.5,84.5,28.5,36.0,118.0,17.0,45.0,41.5,42.5,39.0,39.0,0.0,0.0,0.0,2.0
37,123.5,129.5,85.5,35.5,38.0,114.0,15.0,50.0,32.0,34.5,29.5,33.0,0.0,0.0,1.0,1.0
38,133.5,159.5,99.5,38.5,33.5,138.0,15.0,52.0,49.5,47.5,41.0,43.5,0.0,0.0,0.5,0.0
39,131.0,147.5,98.0,45.5,45.0,130.0,15.0,56.0,47.5,48.5,43.0,45.5,0.0,0.0,0.0,0.0
