,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.25,5.25,1.75,2.0,0.25,2.0,15.5,3.25,0.25,3.25,0.25
1,14.0,7.75,3.5,1.75,0.25,2.75,16.0,7.25,0.0,2.0,0.0
2,12.75,6.25,3.0,1.5,0.0,2.75,14.75,3.75,0.25,2.5,0.0
3,10.25,6.25,2.75,2.25,0.5,3.75,14.75,2.75,0.25,0.5,0.0
4,11.75,6.0,1.25,2.0,0.25,1.75,13.0,4.5,0.0,1.75,0.0
5,10.0,5.75,1.75,1.5,0.25,2.25,10.75,4.25,0.25,0.75,0.0
6,8.0,3.5,1.5,1.5,0.0,2.25,14.25,2.75,0.0,0.5,0.0
7,10.5,4.25,1.0,1.0,0.25,1.75,9.25,1.5,0.0,0.75,0.0
8,8.0,6.0,2.0,0.25,0.0,0.25,10.75,1.75,0.0,0.75,0.0
9,8.25,4.5,1.5,1.25,0.0,1.25,11.25,2.5,0.25,0.75,0.25
10,7.75,5.25,2.5,0.5,0.25,1.75,7.25,1.75,0.0,2.0,0.0
11,8.0,5.25,1.0,1.0,0.25,2.0,6.75,1.75,0.0,1.0,0.0
12,5.25,3.0,0.0,0.5,0.0,0.75,10.25,2.75,0.0,1.0,0.0
13,7.0,4.25,1.0,0.75,0.25,2.25,8.75,2.0,0.0,0.5,0.0
14,3.0,4.0,1.0,1.0,0.0,1.75,11.0,1.0,0.0,1.0,0.0
15,6.0,2.5,1.0,1.25,0.25,2.0,11.5,1.75,0.0,0.75,0.0
16,4.5,6.75,1.0,0.25,0.0,1.0,10.25,2.0,0.0,1.0,0.0
17,6.5,6.0,1.5,2.0,0.25,3.75,15.0,3.25,0.0,1.25,0.0
18,7.75,9.5,2.0,2.0,0.75,2.75,18.75,3.25,0.0,0.5,0.0
19,16.25,11.0,2.25,0.75,0.0,3.25,30.0,11.0,0.0,1.25,0.0
20,17.75,14.0,7.25,1.75,0.5,2.75,58.5,36.0,0.25,2.5,0.25
21,26.75,18.75,10.0,3.75,0.25,7.25,71.0,51.0,0.25,3.25,0.0
22,33.0,22.25,16.25,6.75,0.5,10.5,81.0,67.0,0.5,2.75,0.5
23,60.25,32.0,23.75,15.75,0.75,21.25,85.75,81.0,0.5,5.0,0.25
24,84.5,34.75,27.5,12.0,1.75,19.25,77.0,75.0,0.0,5.75,0.0
25,76.5,35.75,28.0,24.0,5.75,31.0,92.75,89.25,0.25,4.75,0.25
26,62.0,36.0,29.5,25.25,8.0,36.0,97.25,94.75,0.75,5.75,0.75
27,64.5,37.0,37.5,24.75,7.5,36.0,96.25,95.25,0.0,7.0,0.75
28,54.5,27.75,28.75,35.75,12.75,52.25,91.5,104.0,0.75,9.25,0.25
29,54.25,36.5,33.5,45.25,21.25,64.5,95.75,95.25,0.0,10.25,0.5
30,66.75,34.5,35.25,38.5,18.0,55.0,102.25,105.5,0.75,15.0,0.75
31,77.5,43.5,41.5,29.0,12.5,44.5,107.75,109.0,3.75,9.75,0.0
32,69.0,34.0,33.0,26.0,11.5,40.25,97.0,100.75,1.25,9.75,1.0
33,71.75,33.75,30.25,23.5,6.25,27.5,90.0,82.0,1.5,11.25,0.75
34,64.25,38.5,27.25,24.0,9.0,34.75,89.25,86.75,1.5,6.25,1.5
35,79.75,38.75,31.25,25.75,7.75,34.5,94.5,87.25,0.75,9.25,0.25
36,82.5,39.25,31.25,22.25,5.75,30.25,91.75,91.25,0.25,11.5,0.25
37,79.0,37.0,27.0,21.75,5.25,31.0,90.75,81.25,1.25,8.75,0.75
38,80.25,36.25,28.0,17.75,4.75,24.75,84.0,87.5,1.25,7.5,0.75
39,101.75,39.0,29.25,22.0,7.0,28.75,98.25,91.25,3.0,7.5,0.75
40,110.0,40.25,35.5,24.5,7.0,31.75,93.25,79.5,1.25,10.0,2.5
41,116.5,46.0,37.5,22.0,6.0,25.0,94.75,92.75,1.75,11.75,2.0
42,122.75,45.25,39.0,22.75,6.25,29.5,96.25,87.5,2.0,10.75,0.5
43,129.5,47.0,43.75,23.5,8.75,31.0,100.0,90.0,2.25,9.5,1.25
44,127.25,47.5,41.25,23.0,6.75,28.75,99.75,84.0,0.75,10.75,0.5
45,125.5,45.25,37.75,17.75,7.0,23.25,97.0,78.5,1.25,9.5,0.5
46,131.5,44.75,43.75,24.0,5.0,27.25,106.0,89.0,2.0,10.75,1.75
47,147.0,57.5,53.5,26.25,11.0,36.0,104.5,95.5,2.25,13.25,2.5
48,152.5,61.25,61.0,28.75,11.5,39.75,112.25,92.0,1.75,12.25,1.75
49,164.75,61.25,61.75,22.5,4.75,28.0,113.25,93.75,0.75,12.25,0.5
50,163.0,64.75,66.0,24.0,8.0,34.25,108.75,92.75,0.75,15.25,1.25
51,155.25,61.75,66.5,30.75,8.75,39.75,117.25,80.75,1.5,11.75,0.0
52,157.5,60.0,54.75,21.75,9.25,30.0,109.0,90.75,0.5,12.25,1.5
53,164.75,59.5,61.25,24.5,7.25,31.5,119.75,112.0,2.75,15.75,1.25
54,161.75,67.75,68.0,26.5,8.5,37.75,127.25,120.5,2.0,11.25,0.5
55,179.0,69.75,76.25,28.5,12.25,38.75,117.75,105.0,2.75,15.75,1.0
56,171.5,72.5,65.5,23.0,8.25,31.75,126.5,94.0,0.75,12.5,2.75
57,223.25,94.5,91.75,31.75,14.0,45.25,118.5,102.75,2.25,20.25,3.0
58,190.25,81.0,75.25,24.75,5.75,30.5,115.25,99.0,2.75,14.0,0.75
59,188.75,81.0,75.0,29.5,9.25,36.25,120.5,107.0,2.25,15.0,1.0
60,183.25,85.25,75.0,27.5,7.5,35.5,107.0,104.5,3.25,16.0,1.0
61,191.5,87.75,74.5,28.5,9.5,36.25,119.0,99.75,1.0,11.75,1.25
62,192.25,76.75,69.75,34.0,15.25,44.0,108.75,96.0,1.75,19.0,0.75
63,175.5,77.75,64.75,25.5,10.75,36.25,117.5,100.75,2.25,15.75,1.5
64,170.25,76.0,64.25,30.75,9.5,39.25,119.75,102.0,2.0,14.5,1.0
65,171.25,71.25,67.0,27.5,12.0,35.75,110.5,91.75,2.5,16.5,0.5
66,145.0,76.25,69.0,26.5,9.25,34.5,114.5,94.5,2.75,18.75,1.25
67,160.25,76.75,61.0,24.0,10.0,32.75,117.75,92.0,1.25,14.25,0.25
68,144.75,71.25,63.25,28.75,13.25,40.25,118.5,100.25,1.25,10.75,0.75
69,150.75,69.5,56.0,25.75,11.5,37.0,108.75,83.25,1.25,15.25,1.75
70,131.75,61.75,52.25,33.25,6.25,38.5,121.75,81.5,1.5,6.5,0.75
71,135.25,62.75,46.0,33.75,11.0,41.25,116.0,79.5,0.75,9.0,0.75
72,118.75,56.25,35.75,29.0,7.25,35.0,108.0,73.5,0.75,12.75,0.5
73,130.25,60.25,44.5,24.5,7.0,31.0,110.0,72.0,1.25,10.0,0.5
74,110.0,48.5,35.75,27.5,10.75,36.5,96.25,66.25,0.75,8.0,0.0
75,106.25,47.0,33.0,20.5,6.25,26.25,97.25,62.5,1.5,9.0,0.25
76,103.75,44.5,28.75,18.5,6.25,24.5,87.25,58.25,0.25,10.75,0.25
77,92.0,37.25,22.75,18.75,3.75,21.25,80.75,48.25,0.75,6.75,0.0
78,88.5,38.25,22.25,16.0,4.0,19.5,78.25,40.75,1.25,7.5,0.25
79,84.0,34.0,24.75,13.5,5.75,18.25,73.75,36.25,0.25,7.25,0.25
80,78.25,30.5,17.75,14.0,4.5,16.5,93.25,35.5,0.25,7.75,0.25
81,79.75,34.75,25.0,11.75,3.25,14.75,79.5,39.5,1.25,8.75,0.25
82,63.75,32.75,12.75,8.75,1.5,10.25,63.0,30.25,0.0,4.25,0.0
83,53.75,24.0,12.75,11.5,3.75,15.0,60.75,35.0,0.5,6.0,0.25
84,55.5,25.5,11.5,7.75,3.0,10.0,75.25,49.75,0.25,6.5,0.5
85,52.75,22.25,13.5,8.5,3.0,11.25,65.5,41.75,0.0,5.25,0.25
86,48.75,20.5,12.5,7.75,1.75,9.75,54.0,32.25,0.5,4.0,0.5
87,64.0,28.25,16.75,6.0,2.25,8.75,38.5,20.75,0.0,4.25,0.25
88,92.0,35.0,24.0,6.75,2.0,9.5,44.25,21.5,0.5,5.0,0.0
89,77.75,31.5,19.5,9.0,0.5,11.5,42.0,22.0,0.5,6.25,0.25
90,53.0,18.75,6.5,8.0,1.25,10.25,38.5,17.0,0.0,6.75,0.0
91,37.25,15.25,10.0,7.0,1.75,8.75,35.0,12.75,0.25,3.75,0.0
92,42.0,21.0,9.25,5.75,2.75,7.5,33.75,12.75,0.75,5.75,0.0
93,34.75,14.25,8.5,5.25,1.0,7.0,33.0,10.5,0.25,3.0,0.0
94,28.0,14.0,7.75,4.5,1.75,7.0,28.25,11.75,0.5,4.25,0.0
95,,,,,,,,,,,
