,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,7.0,3.75,2.75,2.5,4.75,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,7.25,3.0,2.5,3.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,5.25,1.0,2.0,3.75,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,4.75,2.25,2.25,4.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,3.25,1.75,1.0,3.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,2.75,1.0,2.25,2.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.0,1.5,0.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.0,0.75,2.0,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.25,1.75,1.75,4.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,0.75,1.25,5.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.75,0.75,2.0,2.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.25,2.75,0.5,3.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.75,3.25,1.25,3.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.5,1.25,0.75,4.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,2.0,1.75,1.25,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.25,3.0,1.5,3.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.75,2.75,1.5,4.5,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,3.0,7.5,3.0,6.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,4.0,9.25,2.25,7.5,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,8.0,20.25,3.0,10.25,0.0,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,6.75,47.5,1.5,13.75,0.0,10.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
21,52.5,20.5,100.0,4.0,23.25,0.0,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
22,63.5,44.75,87.75,17.5,36.75,0.0,21.5,23.0,0.0,0.5,0.0,0.0,0.0,0.0
23,55.0,45.25,56.0,17.25,40.5,0.0,21.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
24,46.5,49.0,37.5,11.0,43.5,0.0,21.25,15.25,0.0,0.0,1.75,0.0,0.0,1.25
25,62.25,51.25,49.75,12.0,45.5,0.0,24.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
26,76.25,72.5,46.75,22.0,67.25,0.0,23.5,25.0,0.0,0.75,0.75,0.0,0.0,1.0
27,85.5,87.5,59.0,27.25,56.5,0.0,18.75,28.75,0.0,0.0,0.75,0.0,0.0,6.0
28,86.0,88.25,57.25,28.0,71.5,0.0,26.5,23.25,0.0,0.0,0.0,0.0,2.25,3.5
29,89.5,95.75,62.75,32.75,90.5,0.0,38.75,24.5,0.25,0.5,0.0,0.0,0.25,0.0
30,102.0,110.25,63.75,36.5,99.5,0.0,51.75,34.5,0.0,0.75,0.5,0.0,3.0,0.75
31,103.5,127.25,80.75,43.25,109.0,0.0,43.5,40.75,0.0,0.0,0.0,0.0,0.0,2.75
32,99.5,115.75,92.25,39.25,92.5,0.0,35.75,25.75,0.0,0.75,0.0,0.0,0.75,0.25
33,93.75,104.75,69.0,33.0,73.5,0.0,46.25,34.25,0.0,0.0,1.0,0.0,0.0,1.25
34,93.5,102.25,48.5,28.75,84.25,0.0,46.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0
35,96.0,106.5,46.75,25.5,77.5,0.0,38.25,26.0,0.0,0.5,0.0,0.0,0.0,0.0
36,86.0,89.0,35.75,24.5,70.0,0.0,33.5,23.75,0.0,0.0,1.0,0.0,0.25,1.0
37,96.0,106.25,44.5,26.5,68.5,0.0,40.25,26.5,0.0,0.0,1.0,0.0,0.25,0.25
38,85.25,96.25,39.5,27.0,76.5,0.0,48.25,32.0,0.0,0.0,0.25,0.0,0.0,0.0
39,91.5,93.0,43.5,34.5,81.75,0.0,42.5,34.0,0.0,2.25,0.0,0.0,0.0,0.0
40,93.25,97.0,46.5,26.75,77.0,0.0,44.0,22.5,0.0,0.25,0.0,0.0,0.0,1.75
41,89.5,99.5,34.5,24.75,84.5,0.0,40.25,31.25,0.0,1.75,0.0,2.5,0.0,1.0
42,98.0,108.0,45.0,26.0,90.75,0.0,43.25,32.0,0.0,1.0,0.0,1.25,0.0,0.25
43,90.25,96.25,49.0,22.25,80.25,0.0,37.25,32.5,0.5,0.0,0.0,0.0,0.25,0.25
44,88.0,100.5,45.0,27.0,85.75,0.0,43.75,31.75,0.0,3.25,0.25,0.0,0.0,0.0
45,98.0,105.5,43.75,26.75,83.75,0.0,41.75,27.25,0.0,1.5,0.0,0.0,0.0,1.0
46,95.75,97.5,51.5,24.75,85.75,0.0,44.5,32.0,0.5,0.0,0.0,0.0,0.75,2.5
47,99.0,106.5,46.75,28.5,87.25,0.0,46.5,28.25,0.0,0.0,0.0,0.0,0.75,0.25
