,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,4.25,2.25,0.25,0.0,7.75,0.5,0.0,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.5,7.0,4.0,0.0,0.0,10.25,0.0,0.0,10.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,1.0,5.75,2.75,0.0,1.25,5.0,0.25,0.75,5.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,4.0,0.0,0.0,4.5,0.0,0.0,4.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
4,0.25,6.0,3.75,0.0,0.0,5.25,0.0,0.0,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,5.75,0.75,0.0,0.25,3.75,0.0,0.25,3.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.0,0.75,0.0,0.0,3.75,0.0,0.0,4.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,4.25,2.25,0.5,0.0,3.5,0.5,0.0,5.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,1.0,3.25,0.75,0.5,0.25,1.0,0.25,0.25,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,2.25,1.0,0.5,0.25,4.75,0.5,0.0,4.25,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.25,4.25,1.75,0.25,0.0,4.0,0.25,0.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.5,0.75,1.25,1.0,4.25,1.25,0.5,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.25,3.25,0.5,0.5,5.25,0.5,0.75,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.75,1.0,0.0,0.25,2.75,0.25,0.25,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,4.25,0.5,0.25,0.0,3.75,0.25,0.0,4.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,4.5,1.25,0.0,0.0,3.25,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,6.0,1.0,0.0,0.0,3.75,0.0,0.0,4.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
17,1.5,6.75,2.5,0.0,0.0,4.75,0.0,0.0,4.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,1.0,7.5,0.75,0.75,0.25,4.25,1.0,0.0,5.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
19,2.25,8.75,4.0,0.0,0.0,4.25,0.0,0.0,4.25,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
20,3.5,11.5,3.75,0.0,0.0,8.0,0.0,0.0,7.25,0.75,0.75,3.75,0.25,0.0,0.0,0.0,0.0
21,3.5,18.25,5.75,0.75,0.0,10.0,0.75,0.0,10.25,1.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0
22,6.75,28.25,12.0,1.25,1.0,13.25,1.5,0.0,14.5,1.25,0.5,3.25,1.0,0.0,0.0,0.0,0.0
23,8.5,27.5,12.5,2.0,0.25,23.25,1.75,0.0,25.0,2.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
24,7.75,27.5,14.25,1.0,0.25,33.5,1.25,0.25,34.5,1.0,2.5,5.75,0.0,0.0,0.0,0.0,0.0
25,6.5,33.5,19.25,1.75,0.75,38.25,2.75,1.25,37.5,3.0,2.25,3.5,0.25,0.0,0.0,0.0,0.0
26,4.5,39.0,24.5,3.5,1.0,58.75,5.0,0.5,59.25,5.25,1.0,3.5,0.25,0.0,0.0,0.0,0.0
27,6.25,41.75,24.0,4.75,1.0,83.0,4.5,0.5,81.5,5.5,3.5,8.75,0.0,0.0,0.0,0.0,0.0
28,4.0,48.75,23.0,3.5,3.5,82.75,4.75,0.25,81.5,4.0,3.5,5.75,0.0,0.0,0.0,0.0,0.0
29,5.25,42.75,23.25,3.0,2.0,69.25,3.75,1.75,69.75,5.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0
30,7.0,50.333333333333336,36.333333333333336,3.0,3.3333333333333335,97.66666666666667,3.3333333333333335,3.0,97.33333333333333,6.333333333333333,93.33333333333333,6.0,0.0,0.0,0.0,0.0,0.0
31,4.333333333333333,58.666666666666664,40.666666666666664,5.333333333333333,3.6666666666666665,101.0,5.666666666666667,3.3333333333333335,101.33333333333333,6.0,7.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
32,6.0,49.0,37.333333333333336,5.0,2.0,82.33333333333333,6.0,1.0,79.0,7.0,7.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0
33,6.666666666666667,59.666666666666664,35.0,5.666666666666667,4.0,67.33333333333333,6.0,2.0,67.0,5.0,9.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
34,8.0,55.333333333333336,28.333333333333332,6.0,4.0,71.66666666666667,8.333333333333334,1.3333333333333333,75.66666666666667,5.666666666666667,6.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
35,6.666666666666667,52.0,35.333333333333336,4.0,2.3333333333333335,72.33333333333333,5.666666666666667,1.6666666666666667,71.0,4.666666666666667,89.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,5.666666666666667,54.333333333333336,42.0,5.0,3.6666666666666665,68.0,7.0,2.6666666666666665,67.0,7.333333333333333,177.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
37,8.333333333333334,59.333333333333336,37.666666666666664,4.666666666666667,0.6666666666666666,72.66666666666667,5.0,0.0,73.66666666666667,3.6666666666666665,2.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
38,9.0,66.33333333333333,39.0,5.333333333333333,0.6666666666666666,64.66666666666667,6.333333333333333,0.3333333333333333,65.0,4.333333333333333,89.66666666666667,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
39,10.0,68.0,33.333333333333336,6.333333333333333,3.6666666666666665,62.666666666666664,7.0,1.6666666666666667,66.33333333333333,5.0,2.3333333333333335,12.666666666666666,86.0,0.0,0.0,0.0,0.0
40,8.666666666666666,62.666666666666664,47.0,5.666666666666667,3.0,53.333333333333336,8.0,2.3333333333333335,55.666666666666664,4.333333333333333,6.0,12.666666666666666,1.0,0.0,0.0,0.0,0.0
41,8.0,68.33333333333333,53.666666666666664,2.6666666666666665,0.0,49.0,2.6666666666666665,0.0,51.666666666666664,1.3333333333333333,5.333333333333333,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
42,8.333333333333334,66.33333333333333,45.333333333333336,2.0,1.3333333333333333,44.333333333333336,2.0,0.3333333333333333,47.333333333333336,1.6666666666666667,3.3333333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,13.333333333333334,68.66666666666667,43.666666666666664,14.666666666666666,1.3333333333333333,50.666666666666664,5.0,0.3333333333333333,54.0,3.3333333333333335,5.333333333333333,10.0,2.0,0.0,0.0,0.0,0.0
44,7.0,73.33333333333333,43.666666666666664,6.0,2.6666666666666665,52.333333333333336,6.666666666666667,1.0,59.0,1.3333333333333333,6.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,9.666666666666666,75.33333333333333,41.333333333333336,10.0,3.0,47.333333333333336,3.6666666666666665,1.6666666666666667,48.333333333333336,3.0,6.333333333333333,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
46,9.0,82.33333333333333,44.666666666666664,3.0,4.0,40.333333333333336,4.666666666666667,1.6666666666666667,40.666666666666664,4.666666666666667,3.0,8.0,0.0,0.0,0.0,0.0,0.0
47,10.0,88.0,49.0,3.3333333333333335,1.3333333333333333,47.666666666666664,5.0,0.6666666666666666,51.333333333333336,5.333333333333333,2.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
48,12.0,83.0,53.333333333333336,5.0,2.0,47.0,8.0,2.0,52.333333333333336,4.0,6.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
49,10.666666666666666,83.33333333333333,49.666666666666664,2.3333333333333335,1.3333333333333333,38.666666666666664,2.3333333333333335,1.0,41.0,1.3333333333333333,8.333333333333334,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
50,11.0,89.66666666666667,51.666666666666664,90.0,2.3333333333333335,46.0,5.333333333333333,0.6666666666666666,51.333333333333336,2.6666666666666665,6.333333333333333,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
51,11.0,84.66666666666667,54.0,4.666666666666667,85.66666666666667,45.0,4.333333333333333,1.3333333333333333,45.333333333333336,4.333333333333333,5.333333333333333,8.333333333333334,86.66666666666667,0.0,0.0,0.0,0.0
52,12.333333333333334,87.66666666666667,59.0,3.3333333333333335,2.6666666666666665,58.0,3.0,1.3333333333333333,58.0,3.3333333333333335,7.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
53,11.0,85.66666666666667,54.333333333333336,3.0,3.0,52.333333333333336,5.333333333333333,3.0,56.333333333333336,3.3333333333333335,7.333333333333333,8.666666666666666,1.0,0.0,0.0,0.0,0.0
54,16.666666666666668,97.33333333333333,55.0,3.3333333333333335,3.0,50.666666666666664,6.0,2.0,51.666666666666664,3.6666666666666665,8.0,10.666666666666666,1.0,0.0,0.0,0.0,0.0
55,12.333333333333334,97.33333333333333,57.333333333333336,89.0,3.6666666666666665,49.333333333333336,6.666666666666667,1.0,52.0,3.3333333333333335,8.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0
56,10.333333333333334,92.33333333333333,51.666666666666664,4.333333333333333,2.3333333333333335,49.666666666666664,5.0,3.0,50.0,2.3333333333333335,4.333333333333333,13.0,0.0,0.0,0.0,0.0,0.0
57,13.666666666666666,91.0,59.666666666666664,5.0,6.333333333333333,50.666666666666664,8.333333333333334,2.0,52.666666666666664,5.333333333333333,8.0,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
58,11.75,98.0,48.25,3.75,3.0,52.75,5.5,1.25,52.25,4.0,6.0,9.75,2.5,0.0,0.0,0.0,0.0
59,13.5,86.75,61.5,4.0,2.25,65.75,5.5,1.25,69.0,3.75,6.25,12.0,1.5,0.0,0.0,0.0,0.0
60,16.5,96.5,57.0,3.0,2.0,54.5,4.0,1.0,53.25,2.75,7.5,11.25,127.75,0.0,0.0,0.0,0.0
61,13.0,93.25,66.0,39.75,30.25,56.25,4.75,2.75,56.75,5.25,12.25,11.0,2.5,0.0,0.0,0.0,0.0
