,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.0,17.571428571428573,22.571428571428573,3.7142857142857144,1.8571428571428572,1.0,16.285714285714285,0.0,0.0
1,5.285714285714286,21.0,23.571428571428573,4.714285714285714,2.5714285714285716,1.4285714285714286,17.142857142857142,0.2857142857142857,0.0
2,3.857142857142857,15.0,19.142857142857142,3.2857142857142856,0.8571428571428571,1.0,15.714285714285714,0.0,0.0
3,4.0,15.285714285714286,19.571428571428573,2.4285714285714284,2.2857142857142856,1.0,14.714285714285714,0.0,0.0
4,4.142857142857143,12.428571428571429,16.857142857142858,2.5714285714285716,1.7142857142857142,0.7142857142857143,13.142857142857142,0.0,0.0
5,2.2857142857142856,7.857142857142857,10.714285714285714,2.7142857142857144,0.5714285714285714,0.8571428571428571,9.285714285714286,0.0,0.0
6,1.7142857142857142,9.714285714285714,12.714285714285714,2.857142857142857,1.1428571428571428,0.7142857142857143,8.428571428571429,0.0,0.0
7,3.142857142857143,10.857142857142858,15.0,1.8571428571428572,1.1428571428571428,1.0,11.0,0.0,0.0
8,2.4285714285714284,8.857142857142858,11.285714285714286,3.7142857142857144,1.0,0.5714285714285714,7.428571428571429,0.0,0.0
9,1.2857142857142858,6.571428571428571,8.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,6.857142857142857,0.0,0.0
10,1.5714285714285714,6.857142857142857,8.857142857142858,2.0,0.5714285714285714,0.2857142857142857,5.285714285714286,0.0,0.0
11,1.4285714285714286,6.0,7.714285714285714,1.0,0.5714285714285714,0.14285714285714285,5.285714285714286,0.0,0.0
12,1.2857142857142858,5.285714285714286,6.142857142857143,1.1428571428571428,0.2857142857142857,0.0,4.714285714285714,1.5714285714285714,0.0
13,1.2857142857142858,5.428571428571429,7.142857142857143,1.8571428571428572,0.7142857142857143,0.5714285714285714,5.285714285714286,0.0,0.0
14,2.0,6.857142857142857,7.857142857142857,0.7142857142857143,0.14285714285714285,0.0,3.2857142857142856,0.0,0.0
15,1.4285714285714286,4.285714285714286,6.0,2.0,1.0,0.42857142857142855,5.0,0.0,0.0
16,2.0,4.285714285714286,5.571428571428571,1.5714285714285714,0.0,0.0,3.0,0.0,0.0
17,1.0,5.0,5.714285714285714,0.7142857142857143,0.2857142857142857,0.14285714285714285,3.0,0.0,0.0
18,1.7142857142857142,4.428571428571429,6.571428571428571,1.2857142857142858,0.2857142857142857,0.2857142857142857,3.2857142857142856,0.0,0.0
19,0.42857142857142855,3.857142857142857,5.285714285714286,2.142857142857143,0.2857142857142857,0.2857142857142857,3.142857142857143,0.0,0.0
20,1.7142857142857142,6.142857142857143,9.285714285714286,2.7142857142857144,0.5714285714285714,0.14285714285714285,6.0,0.0,0.0
21,0.8571428571428571,5.571428571428571,7.857142857142857,2.7142857142857144,0.7142857142857143,0.5714285714285714,6.857142857142857,0.0,0.0
22,2.7142857142857144,10.0,14.142857142857142,5.857142857142857,0.42857142857142855,0.5714285714285714,14.857142857142858,0.0,0.0
23,5.285714285714286,14.857142857142858,18.714285714285715,8.0,0.7142857142857143,0.5714285714285714,14.142857142857142,0.14285714285714285,0.0
24,6.714285714285714,18.285714285714285,23.571428571428573,10.142857142857142,0.5714285714285714,1.1428571428571428,11.0,0.0,0.0
25,5.428571428571429,13.714285714285714,17.857142857142858,5.285714285714286,0.7142857142857143,1.4285714285714286,11.285714285714286,0.0,0.0
