,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,3.5,1.0,4.0,0.5,0.0,0.0
1,0.0,1.5,3.0,3.0,2.0,2.5,2.5
2,0.0,3.5,4.0,3.0,1.5,0.5,0.5
3,0.0,2.0,1.5,4.0,2.5,0.0,0.0
4,0.0,1.0,2.0,3.5,1.5,0.0,0.0
5,0.0,1.0,1.5,1.0,0.5,0.0,0.0
6,0.0,2.0,0.5,2.0,2.0,0.0,0.0
7,0.0,1.5,0.5,1.5,2.0,0.0,0.0
8,0.0,1.5,0.5,2.0,1.0,0.0,0.0
9,0.0,1.0,2.0,1.0,1.5,0.0,0.0
10,0.0,0.5,0.0,1.5,1.0,0.0,0.0
11,0.0,0.0,1.0,2.5,1.5,0.0,0.0
12,0.0,0.5,1.5,0.0,0.5,0.0,0.0
13,0.0,1.5,6.5,1.5,0.5,0.0,0.0
14,0.0,3.0,0.0,1.0,0.5,0.0,0.0
15,0.0,0.0,0.0,0.5,0.5,0.0,0.0
16,0.0,1.5,1.0,2.0,1.0,0.0,0.0
17,0.0,0.5,1.0,2.0,0.0,1.0,1.0
18,0.0,1.5,0.0,1.0,2.5,0.0,0.0
19,0.0,1.0,1.5,0.0,2.0,1.0,1.0
20,0.0,4.5,2.0,7.0,5.0,0.0,0.0
21,0.0,4.0,3.5,4.5,3.5,1.0,1.0
22,0.0,10.5,8.0,4.5,4.0,0.0,0.0
23,0.0,5.5,7.5,2.5,5.0,1.0,1.0
24,0.0,7.5,6.0,9.5,4.5,0.0,0.0
25,0.0,9.5,4.5,9.0,6.0,1.0,1.0
26,0.0,6.0,4.5,6.0,2.0,0.0,0.0
27,0.0,4.5,8.0,9.5,3.0,1.0,1.0
28,0.0,7.0,6.0,5.5,3.5,0.0,0.0
29,0.0,7.5,3.0,7.5,6.5,1.0,1.0
30,0.0,7.5,3.0,9.5,5.5,0.0,0.0
31,0.0,7.0,2.5,11.5,5.0,0.5,0.5
32,0.0,14.0,7.0,10.5,8.5,2.0,2.0
33,0.0,8.5,6.0,13.5,3.5,0.0,0.0
34,0.0,11.0,11.5,16.0,7.5,2.5,2.5
35,0.0,12.5,12.5,14.5,8.5,0.0,0.0
36,0.0,17.5,15.5,18.5,6.5,1.0,1.0
37,1.5,14.5,11.5,31.0,6.5,0.0,0.0
38,0.5,15.5,12.5,25.0,9.5,2.0,2.0
39,4.0,25.5,18.0,30.0,12.5,0.0,0.0
40,1.5,22.5,15.0,30.5,12.5,3.0,3.0
41,2.5,24.0,9.5,33.5,11.0,0.0,0.0
42,3.0,26.0,19.0,36.5,19.5,2.0,2.0
43,6.0,29.0,6.0,38.5,17.0,0.0,0.0
44,1.0,29.5,10.5,42.0,21.5,2.0,2.0
45,7.0,37.0,17.0,42.0,29.5,0.0,0.0
46,2.0,34.0,11.0,49.0,29.0,2.0,2.0
47,1.0,37.0,12.0,42.0,23.0,0.0,0.0
48,7.0,41.0,26.5,45.5,37.0,2.0,2.0
49,1.0,29.5,25.0,44.5,24.5,1.0,0.5
50,2.0,36.5,28.0,44.0,30.5,2.0,2.5
51,1.0,33.0,34.5,44.0,31.0,0.0,0.0
52,6.0,40.0,39.5,41.5,24.0,2.0,2.0
53,3.5,38.5,29.5,41.0,29.0,0.0,0.0
54,2.0,30.5,29.5,35.5,30.5,1.0,1.0
55,4.0,37.0,35.5,46.0,29.5,0.0,0.0
56,1.5,35.0,30.0,44.5,38.0,2.0,2.0
57,11.0,40.0,30.5,41.0,27.5,0.0,0.0
58,15.0,31.0,36.0,47.5,35.0,2.0,2.0
59,4.0,41.0,30.0,48.5,30.0,0.0,0.0
60,13.0,36.0,32.5,36.0,19.0,2.0,1.5
61,31.0,32.0,30.5,36.0,28.0,0.0,0.5
62,10.5,33.5,28.0,40.5,33.0,2.0,2.0
63,7.5,32.0,37.0,49.5,27.5,0.0,0.0
64,6.5,37.0,36.0,48.0,32.0,2.0,2.0
65,6.5,32.5,25.5,40.5,28.0,0.0,0.0
66,1.0,36.5,37.0,38.0,33.0,2.0,2.0
67,2.5,33.5,36.0,46.5,35.5,0.0,0.0
68,2.5,35.0,37.5,41.5,31.5,2.0,2.0
69,3.0,32.0,30.0,46.5,36.0,1.0,0.5
70,8.0,41.0,45.0,46.5,36.0,2.0,2.5
71,2.5,39.0,36.0,42.0,37.5,0.0,0.0
72,0.0,42.0,36.0,48.0,32.5,1.5,1.5
73,6.0,27.5,30.0,42.5,29.0,0.5,0.5
74,1.0,30.0,18.5,40.5,30.5,1.0,1.0
75,3.0,35.5,22.0,38.0,25.0,0.0,0.0
76,3.0,28.5,30.0,39.5,25.5,2.0,2.0
77,2.0,28.5,11.0,34.5,19.0,1.0,0.5
78,1.5,29.0,4.0,39.5,25.5,2.0,2.5
79,2.0,24.0,21.5,29.5,22.0,0.0,0.0
80,6.0,22.0,9.0,35.5,26.5,2.0,2.0
81,1.0,25.5,8.0,22.0,15.0,0.0,0.0
82,0.0,17.5,20.0,29.5,22.0,1.0,1.0
83,1.5,21.5,21.0,20.5,20.0,0.5,0.5
84,2.0,17.5,16.0,27.5,15.0,2.0,2.0
85,0.0,14.0,10.5,20.5,7.0,0.0,0.0
86,1.5,13.0,11.0,14.0,9.0,1.0,1.0
87,0.0,14.5,10.0,16.5,12.5,0.5,0.5
88,0.0,6.5,5.0,18.0,7.0,2.0,2.0
89,0.0,10.5,10.0,15.0,8.0,0.5,0.5
90,0.5,5.0,2.5,9.5,7.0,1.0,1.0
91,0.0,7.0,1.0,5.0,4.0,1.0,1.0
92,0.0,7.0,2.5,6.0,6.0,2.0,2.0
93,0.0,3.5,3.5,7.5,6.0,0.5,0.5
94,0.0,7.0,3.0,6.5,3.5,1.0,1.0
95,0.5,7.0,1.5,6.5,5.0,0.0,0.0
