,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.8,1.4,1.0,0.8,3.8,13.2,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.6,1.2,1.2,0.6,5.8,14.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.8,0.6,0.6,0.6,3.4,13.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,0.8,1.2,1.2,3.6,9.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.8,1.6,0.6,1.2,3.6,9.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,0.4,0.4,1.2,4.0,9.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.6,0.2,0.2,4.6,12.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,0.4,0.2,0.4,2.2,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.4,0.4,0.6,3.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.2,0.2,0.6,3.0,8.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.8,1.8,0.2,0.6,2.2,5.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,0.6,0.6,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.2,0.8,0.8,3.4,9.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,0.2,0.4,0.4,2.6,6.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.4,0.6,0.4,3.4,8.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,0.2,0.6,0.2,4.0,9.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,0.6,1.0,0.4,2.8,11.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,0.6,0.6,5.4,19.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,1.2,0.6,0.8,5.8,18.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.8,1.4,1.0,1.0,8.0,21.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
