,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.666666666666666,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,4.0,5.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,3.6666666666666665,5.666666666666667,3.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,13.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0
6,9.0,3.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
7,6.333333333333333,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,7.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,4.0,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.3333333333333335,3.6666666666666665,1.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,5.0,2.6666666666666665,3.6666666666666665,2.0,0.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0
15,8.333333333333334,3.3333333333333335,4.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,6.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
17,10.0,5.333333333333333,6.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0
18,13.666666666666666,4.0,6.0,4.333333333333333,0.0,0.3333333333333333,0.6666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,3.0,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
20,18.0,6.0,8.666666666666666,5.333333333333333,1.0,1.0,1.6666666666666667,16.0,0.0,0.0,0.0,0.0,0.0
21,19.0,8.0,8.333333333333334,5.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,26.333333333333332,0.0,0.0,0.0,0.0,0.0
22,56.333333333333336,8.0,12.0,5.0,3.0,2.6666666666666665,2.3333333333333335,56.333333333333336,0.0,0.0,0.0,0.0,0.0
23,48.666666666666664,12.666666666666666,16.333333333333332,7.0,5.666666666666667,4.0,5.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0
24,46.0,11.0,15.666666666666666,6.0,2.6666666666666665,1.6666666666666667,2.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
