,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.75,1.25,1.25,0.25,1.0,6.0,4.5,2.25,2.5,1.75,3.25,0.75,7.0,11.25,5.25,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,1.25,3.25,3.5,1.0,1.75,6.5,5.25,1.25,2.5,1.5,5.0,2.5,6.25,12.25,8.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.75,1.25,0.75,0.5,0.75,5.25,3.25,1.75,3.75,1.0,6.0,3.0,5.0,8.0,5.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.5,1.0,0.5,0.25,4.75,5.5,1.0,1.5,1.75,3.75,2.5,2.0,6.0,4.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.25,1.25,1.0,0.75,5.75,5.25,0.75,2.75,1.25,5.0,1.5,3.25,7.0,3.75,0.0,0.0,0.0,34.75,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.25,1.0,0.5,2.25,3.25,1.0,2.0,0.75,2.0,0.5,1.75,4.25,3.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.25,0.5,1.5,0.0,2.75,2.5,1.75,4.0,1.5,3.5,0.75,3.75,10.25,7.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.25,0.5,0.75,1.75,0.75,1.0,1.5,1.0,1.5,0.5,3.25,6.5,4.75,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,0.5,0.25,0.75,1.25,2.0,1.5,2.5,1.25,3.0,0.75,2.0,6.5,5.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.75,0.0,0.25,3.0,1.75,0.75,2.75,0.75,2.25,1.0,3.25,8.5,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.75,3.25,2.25,1.5,3.5,0.25,1.75,0.75,2.25,7.25,4.75,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,1.75,5.0,2.25,1.5,2.0,0.5,2.75,0.0,2.75,9.5,6.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.0,0.5,0.5,1.0,6.25,2.75,1.5,4.0,0.75,3.0,0.0,2.0,8.0,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.25,0.75,4.25,2.5,1.0,2.25,1.25,2.75,0.5,2.0,7.0,5.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,1.75,1.5,4.75,2.25,1.0,4.0,1.0,2.75,0.75,5.0,10.0,4.75,0.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,1.25,1.5,0.5,4.5,4.25,1.5,3.25,1.25,4.25,0.75,2.5,9.75,7.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.5,0.5,0.5,7.0,4.25,1.5,2.5,0.5,4.5,1.0,3.5,9.5,6.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.25,0.75,2.0,1.25,4.0,2.25,0.5,5.0,1.0,7.25,1.25,8.25,18.0,9.5,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.75,2.25,0.75,5.75,5.0,3.75,5.75,1.75,8.25,2.5,12.75,22.0,13.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.75,1.0,2.5,2.5,12.75,7.0,2.5,5.0,2.25,15.75,10.5,11.25,32.75,23.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.75,2.0,1.75,1.75,15.75,14.5,5.0,8.0,5.75,30.75,29.75,26.0,54.25,40.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,2.0,3.0,1.0,3.0,0.75,27.0,18.75,8.75,12.0,5.5,57.25,53.0,30.5,62.0,51.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
