,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.1428571428571428,4.285714285714286,5.285714285714286,1.0,2.4285714285714284,5.571428571428571,6.571428571428571,6.0,3.857142857142857,11.0,3.7142857142857144
1,1.4285714285714286,3.857142857142857,6.571428571428571,0.8571428571428571,2.4285714285714284,7.714285714285714,12.142857142857142,6.571428571428571,5.0,9.857142857142858,5.857142857142857
2,1.1428571428571428,4.428571428571429,6.857142857142857,1.2857142857142858,2.5714285714285716,7.428571428571429,7.714285714285714,4.571428571428571,3.2857142857142856,6.428571428571429,2.857142857142857
3,2.0,4.0,5.857142857142857,1.5714285714285714,3.4285714285714284,6.142857142857143,8.285714285714286,3.4285714285714284,2.7142857142857144,6.714285714285714,4.285714285714286
4,0.8571428571428571,3.0,6.571428571428571,2.0,2.7142857142857144,5.0,10.142857142857142,3.857142857142857,1.7142857142857142,6.714285714285714,3.142857142857143
5,0.5714285714285714,3.5714285714285716,7.0,1.4285714285714286,2.142857142857143,6.857142857142857,9.428571428571429,3.4285714285714284,3.142857142857143,6.142857142857143,3.857142857142857
6,0.5714285714285714,2.7142857142857144,4.0,0.8571428571428571,1.7142857142857142,4.714285714285714,6.428571428571429,2.4285714285714284,1.5714285714285714,4.142857142857143,2.142857142857143
7,0.7142857142857143,2.4285714285714284,4.571428571428571,1.0,2.0,5.142857142857143,6.428571428571429,2.7142857142857144,2.0,5.571428571428571,2.5714285714285716
8,0.8571428571428571,2.0,3.7142857142857144,1.0,2.0,4.428571428571429,5.714285714285714,2.857142857142857,2.7142857142857144,8.142857142857142,2.5714285714285716
9,0.7142857142857143,0.7142857142857143,4.285714285714286,1.0,1.7142857142857142,2.857142857142857,7.857142857142857,3.4285714285714284,1.1428571428571428,5.285714285714286,2.0
10,0.0,1.0,3.142857142857143,1.4285714285714286,1.7142857142857142,3.857142857142857,5.714285714285714,1.8571428571428572,2.5714285714285716,4.142857142857143,3.0
11,0.2857142857142857,1.2857142857142858,4.142857142857143,0.5714285714285714,1.2857142857142858,4.428571428571429,7.285714285714286,2.5714285714285716,1.1428571428571428,4.142857142857143,2.7142857142857144
12,0.14285714285714285,1.5714285714285714,2.857142857142857,1.8571428571428572,2.5714285714285716,4.571428571428571,5.571428571428571,2.4285714285714284,0.8571428571428571,8.857142857142858,2.4285714285714284
13,0.2857142857142857,1.8571428571428572,3.4285714285714284,1.2857142857142858,1.7142857142857142,3.0,7.142857142857143,2.2857142857142856,0.5714285714285714,3.4285714285714284,1.8571428571428572
14,0.42857142857142855,0.42857142857142855,1.8571428571428572,0.7142857142857143,1.1428571428571428,2.2857142857142856,2.7142857142857144,1.8571428571428572,1.0,2.7142857142857144,1.2857142857142858
