,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,19.555555555555557,23.666666666666668,12.0,2.2222222222222223,31.0,24.666666666666668,3.6666666666666665,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1,28.0,30.444444444444443,16.77777777777778,1.5555555555555556,35.111111111111114,30.333333333333332,5.555555555555555,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21.11111111111111,25.666666666666668,14.777777777777779,1.4444444444444444,35.111111111111114,29.444444444444443,6.222222222222222,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.22222222222222,23.88888888888889,14.11111111111111,1.8888888888888888,31.77777777777778,29.22222222222222,4.111111111111111,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.222222222222221,17.22222222222222,11.88888888888889,1.7777777777777777,28.77777777777778,26.444444444444443,3.7777777777777777,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17.88888888888889,20.77777777777778,10.11111111111111,2.111111111111111,25.333333333333332,22.0,3.6666666666666665,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.333333333333334,15.88888888888889,11.333333333333334,1.2222222222222223,26.0,25.555555555555557,3.5555555555555554,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.22222222222222,19.22222222222222,8.777777777777779,1.4444444444444444,23.11111111111111,20.22222222222222,2.7777777777777777,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.88888888888889,12.555555555555555,8.777777777777779,1.1111111111111112,17.666666666666668,16.444444444444443,3.0,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.88888888888889,14.333333333333334,8.666666666666666,0.8888888888888888,17.333333333333332,17.444444444444443,3.111111111111111,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
