,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.75,9.5,8.75,8.0,1.5,2.75,0.0
1,8.5,18.75,15.25,8.75,0.25,1.5,0.0
2,7.25,11.5,14.0,9.0,2.25,1.25,0.0
3,7.5,12.75,8.75,7.0,0.25,1.5,0.0
4,9.25,7.5,8.0,9.0,1.25,1.25,0.0
5,7.25,9.25,8.0,4.5,0.75,1.5,0.0
6,6.0,7.5,7.5,7.25,0.25,1.75,0.0
7,8.0,8.5,6.25,5.0,0.25,1.0,0.0
8,6.5,7.0,3.75,3.5,0.0,1.0,0.0
9,5.0,8.0,6.0,5.5,1.0,0.5,0.0
10,5.5,4.25,4.75,5.75,0.25,0.75,0.0
11,7.0,6.0,8.5,4.5,0.5,0.25,0.0
12,2.75,4.75,5.0,4.75,0.0,0.0,0.0
13,4.5,5.75,4.5,5.5,0.25,0.5,0.0
14,3.75,5.0,4.25,3.75,0.0,0.5,0.0
15,6.75,5.0,9.5,3.0,0.25,0.0,0.0
16,6.0,5.25,7.0,3.75,0.25,0.25,0.0
17,10.0,7.25,7.75,2.75,0.5,0.5,0.0
18,12.75,10.5,13.0,4.5,1.5,0.5,0.0
19,17.75,20.25,20.75,8.25,1.75,2.0,0.0
20,27.5,23.75,36.5,15.5,1.75,7.0,0.0
21,28.25,31.75,80.75,40.25,2.0,8.25,0.0
22,36.25,46.5,121.5,63.0,7.0,9.5,0.0
23,52.5,65.5,125.75,73.0,63.5,9.75,0.0
24,65.25,83.25,112.75,72.25,6.5,14.25,0.75
25,51.5,69.75,154.5,99.5,21.25,16.25,6.5
26,62.25,88.25,173.25,125.0,13.25,27.5,0.0
27,57.5,86.25,184.0,128.25,15.75,21.25,0.5
28,58.5,75.5,156.75,124.0,10.5,22.0,0.0
29,60.25,84.5,170.75,126.75,19.75,24.5,0.0
30,66.5,95.5,177.5,149.75,16.25,30.0,2.0
31,68.75,111.0,170.25,124.0,15.5,27.5,0.0
32,67.5,91.25,168.0,121.75,17.0,26.0,0.0
33,63.75,90.25,151.0,116.0,42.0,19.75,1.0
34,70.5,96.0,130.25,110.0,49.25,22.75,0.5
35,74.75,100.5,126.25,116.5,17.0,21.5,0.0
36,71.75,97.5,107.75,103.75,11.25,20.0,0.0
37,71.5,101.25,107.25,113.0,36.75,17.5,0.0
38,75.75,106.75,108.0,107.75,23.0,14.5,0.0
39,81.75,117.0,112.5,122.25,16.0,18.0,0.0
40,77.75,112.0,103.5,117.5,20.75,15.75,0.25
41,87.25,130.0,109.0,107.25,36.5,16.5,2.25
42,85.0,127.75,113.75,111.25,18.75,22.25,0.0
43,85.75,134.5,115.5,125.5,18.75,21.75,0.25
44,78.0,123.5,110.75,117.0,50.5,18.75,0.0
45,81.25,131.5,104.25,106.5,60.0,21.25,0.0
46,91.5,143.0,107.25,116.0,19.0,28.25,0.75
47,95.0,142.0,105.75,108.25,20.25,22.25,0.25
48,96.0,149.0,105.0,102.75,16.25,22.0,1.0
49,95.5,142.75,96.75,115.0,17.25,20.5,3.75
50,94.5,150.25,105.5,104.75,84.0,22.5,0.25
51,95.0,146.25,111.25,113.5,15.0,20.5,0.0
52,86.5,132.25,100.5,100.5,12.75,23.5,0.5
53,98.25,158.5,138.0,128.75,26.25,21.5,0.0
54,110.5,162.25,139.0,126.25,13.5,26.5,0.0
55,103.5,154.75,142.25,132.0,17.5,26.0,0.0
56,133.5,183.0,133.0,120.5,17.25,28.0,0.5
57,138.5,188.75,107.75,113.0,16.0,21.25,0.0
58,154.0,211.0,115.25,125.0,20.75,20.5,0.25
59,132.75,207.5,96.5,152.25,19.75,26.5,0.0
60,141.25,204.75,113.25,118.5,21.25,24.0,0.5
61,136.25,209.5,114.25,126.75,20.5,28.0,7.0
62,160.75,216.25,118.0,131.25,23.25,25.5,0.75
63,141.75,212.75,107.0,125.5,15.75,23.25,3.0
64,188.75,249.75,110.0,121.25,18.75,27.5,2.0
65,167.5,237.75,115.25,136.75,48.25,27.0,0.0
66,170.5,238.5,125.5,140.0,17.5,29.0,2.5
67,161.25,231.25,111.0,144.25,45.5,23.25,0.75
68,150.25,217.75,110.25,146.25,14.25,28.75,2.5
69,146.75,225.0,108.25,150.0,16.5,22.0,0.75
70,125.25,187.0,111.75,131.25,22.25,23.75,0.5
71,114.75,178.25,113.75,147.5,22.5,20.25,0.0
72,112.5,161.25,103.0,122.5,24.75,22.75,1.0
73,99.75,155.5,87.0,106.5,22.25,22.75,1.25
74,92.25,140.25,96.75,118.75,15.75,21.5,0.75
75,74.75,129.75,89.75,102.5,23.5,19.25,0.5
76,72.0,112.75,78.5,88.0,91.25,22.75,0.25
77,67.75,109.25,79.25,83.25,17.75,18.0,0.75
78,64.5,104.0,71.0,70.0,10.0,20.75,0.75
79,61.0,92.0,64.25,59.25,7.25,15.25,0.75
80,72.0,95.0,66.25,62.25,6.25,21.0,0.0
81,65.25,89.5,65.75,71.5,5.25,10.25,0.0
82,55.5,68.75,51.75,59.75,5.25,10.25,0.0
83,50.25,60.75,57.25,60.75,5.5,12.25,0.0
84,46.5,64.5,72.5,58.75,3.25,9.25,0.0
85,45.5,56.75,84.75,57.5,3.75,12.25,0.0
86,44.25,53.25,77.0,51.5,4.0,10.5,0.0
87,55.0,73.0,48.5,37.25,4.5,5.5,0.0
88,72.0,85.75,31.0,35.25,2.0,5.0,0.0
89,45.75,59.75,40.75,39.0,3.0,7.25,0.0
90,29.25,41.25,32.25,27.0,2.75,5.0,0.0
91,25.75,30.75,29.75,28.0,0.5,4.75,0.0
92,25.0,28.5,28.0,20.75,1.25,4.0,0.0
93,19.5,23.25,21.75,17.5,2.5,1.75,0.0
94,16.75,22.0,17.25,16.5,1.0,1.5,0.0
95,,,,,,,
