,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.7,0.3,0.0,0.0,0.0,0.0
1,1.4,1.4,0.0,0.0,0.0,0.0
2,1.8,0.9,0.0,0.0,0.0,0.0
3,0.8,1.4,0.0,0.0,0.0,0.0
4,0.7,1.0,0.2,0.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.0,0.0
6,0.4,0.9,0.0,0.0,0.0,0.0
7,0.5,0.7,0.0,0.0,0.0,0.0
8,0.5,0.6,0.0,0.0,0.0,0.0
9,0.9,0.4,0.0,0.0,0.0,0.0
10,0.6,0.7,0.0,0.0,0.0,0.0
11,0.1,0.5,0.0,0.0,0.0,0.0
12,0.3,0.4,0.0,0.0,0.0,0.0
13,0.3,0.4,0.0,0.0,0.0,0.0
14,0.1,0.2,0.0,0.0,0.0,0.0
15,0.2,0.2,0.0,0.0,0.0,0.0
16,0.2,0.4,0.0,0.0,0.0,0.0
17,0.2,0.1,0.0,0.0,0.0,0.0
18,0.2,0.3,0.0,0.0,0.0,0.0
19,0.6,1.0,0.0,0.0,0.0,0.0
20,0.5,0.8,0.0,0.0,0.0,0.0
21,1.0,0.8,0.0,0.0,0.0,0.0
22,2.7,0.9,0.0,0.0,0.0,0.0
23,1.1,1.6,0.0,0.2,0.0,0.0
24,0.4,3.3,0.0,0.0,0.0,0.0
25,0.5,1.0,0.0,0.0,0.0,0.0
26,0.8,1.3,0.2,0.0,0.0,0.0
27,1.3,1.7,0.1,0.0,0.0,0.0
28,1.0,1.2,0.0,0.1,0.0,0.0
29,1.8,1.5,0.2,0.0,0.0,0.0
30,1.4,1.8,0.1,0.0,0.0,0.0
31,1.8,1.7,0.1,0.2,0.0,0.0
32,2.8,3.4,0.2,0.0,0.0,0.0
33,2.1,2.9,0.1,0.0,0.0,0.0
34,2.7,4.5,0.1,0.1,0.0,0.0
35,4.888888888888889,3.888888888888889,0.0,0.2222222222222222,0.0,0.0
36,4.5,5.6,0.0,0.2,0.0,0.0
37,3.7,5.4,0.6,0.5,0.0,0.0
38,4.6,5.5,0.5,1.2,0.0,0.0
39,6.1,6.6,0.6,0.9,0.0,0.0
40,6.4,8.2,0.9,1.0,0.0,0.0
41,6.3,8.2,1.0,1.6,0.0,0.0
42,7.1,8.3,0.7,1.9,0.0,0.0
43,8.0,8.9,0.6,1.2,0.0,0.0
44,7.8,8.1,2.1,1.1,0.0,0.0
45,7.9,9.9,1.2,2.0,0.0,0.0
46,7.8,11.3,1.9,0.9,0.0,0.0
47,9.11111111111111,9.666666666666666,1.1111111111111112,0.4444444444444444,0.0,0.0
48,7.2,11.0,2.1,1.5,0.0,0.0
49,10.1,12.3,1.9,1.5,0.0,0.0
50,12.1,9.9,0.9,1.3,0.0,0.0
51,8.88888888888889,8.666666666666666,1.6666666666666667,1.8888888888888888,0.0,0.0
52,9.0,11.3,1.4,1.4,0.0,0.0
53,7.7,11.3,1.4,2.1,0.0,0.0
54,8.3,10.8,1.4,2.8,0.0,0.0
55,11.3,11.1,1.9,2.1,0.0,0.0
56,11.9,10.2,2.1,2.6,0.0,0.0
57,10.8,11.3,2.7,2.1,0.0,0.0
58,11.7,11.3,2.5,2.7,0.0,0.0
59,11.9,12.5,2.2,2.0,0.0,0.0
60,11.9,13.9,2.2,4.1,0.0,0.0
61,9.6,11.3,2.6,4.4,0.0,0.0
62,10.4,10.4,3.4,2.5,0.0,0.0
63,10.1,10.2,3.2,4.0,0.0,0.0
64,8.9,13.3,3.1,3.4,0.0,0.0
65,9.3,15.9,4.2,2.6,0.0,0.0
66,7.0,10.9,3.4,2.8,0.0,0.0
67,8.1,10.8,2.4,3.1,0.0,0.0
68,9.9,13.4,3.7,3.3,0.0,0.0
69,9.3,12.6,3.2,2.2,0.0,0.0
70,8.5,11.7,3.2,1.2,0.0,0.0
71,9.9,12.6,3.1,2.7,0.0,0.0
72,9.4,12.7,3.0,2.0,0.0,0.0
73,8.2,11.3,1.3,1.5,0.0,0.0
74,8.5,9.4,1.6,0.6,0.0,0.0
75,8.2,7.7,1.6,0.4,0.0,0.0
76,10.2,7.9,2.0,0.9,0.0,0.0
77,7.8,7.2,1.0,0.7,0.0,0.0
78,7.0,9.0,1.8,0.6,0.0,0.0
79,8.0,5.3,0.5,0.2,0.0,0.0
80,6.5,5.5,0.7,0.0,0.0,0.0
81,4.6,6.5,0.3,0.2,0.0,0.0
82,5.4,4.2,1.0,1.0,0.0,0.0
83,4.8,4.0,0.1,0.1,0.0,0.0
84,4.1,2.3,0.2,0.3,0.0,0.0
85,2.9,3.9,0.0,0.1,0.0,0.0
86,3.0,2.7,0.4,0.0,0.0,0.0
87,3.0,2.7,0.0,0.0,0.0,0.0
88,3.2,2.2,0.0,0.0,0.0,0.0
89,2.4,2.2,0.0,0.0,0.0,0.0
90,1.6,2.1,0.0,0.0,0.0,0.0
91,1.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0
92,1.6,1.7,0.0,0.1,0.0,0.0
93,1.9,0.7,0.0,0.0,0.0,0.0
94,1.3,1.1,0.0,0.0,0.0,0.0
95,0.7,0.9,0.0,0.0,0.0,0.0
