,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,14.571428571428571,6.0,0.7142857142857143,20.857142857142858,8.285714285714286,0.0,0.0,0.0,0.0,0.0
1,18.0,9.714285714285714,1.4285714285714286,13.571428571428571,5.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
2,13.571428571428571,11.571428571428571,1.0,16.0,7.0,0.2857142857142857,0.0,0.0,0.0,0.0
3,14.714285714285714,7.714285714285714,1.5714285714285714,13.857142857142858,6.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
4,11.285714285714286,6.857142857142857,1.0,13.857142857142858,4.428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0
5,9.857142857142858,7.714285714285714,1.0,9.428571428571429,3.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0
6,8.428571428571429,6.571428571428571,1.2857142857142858,8.142857142857142,4.571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
7,9.571428571428571,8.0,1.4285714285714286,8.857142857142858,4.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
8,8.285714285714286,4.571428571428571,1.1428571428571428,6.428571428571429,3.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
9,6.285714285714286,3.5714285714285716,0.7142857142857143,5.714285714285714,3.7142857142857144,0.0,0.0,0.0,0.0,0.0
10,5.0,4.0,1.0,5.571428571428571,3.142857142857143,0.0,0.0,0.0,0.0,0.0
11,3.5714285714285716,4.0,1.1428571428571428,3.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0
12,5.0,4.142857142857143,0.8571428571428571,6.714285714285714,3.0,0.0,0.0,0.0,0.0,0.0
13,3.857142857142857,3.2857142857142856,0.5714285714285714,4.857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
14,3.0,3.0,1.7142857142857142,5.714285714285714,4.714285714285714,0.0,0.0,0.0,0.0,0.0
15,1.7142857142857142,0.7142857142857143,0.42857142857142855,2.857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0
16,5.0,2.7142857142857144,0.8571428571428571,3.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
17,2.2857142857142856,2.142857142857143,0.5714285714285714,3.142857142857143,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
18,4.142857142857143,2.5714285714285716,0.8571428571428571,3.0,2.0,0.0,0.0,0.0,0.0,0.0
19,4.571428571428571,2.5714285714285716,0.5714285714285714,6.714285714285714,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
20,5.571428571428571,6.142857142857143,0.7142857142857143,8.0,1.8571428571428572,0.0,0.14285714285714285,0.0,0.0,0.0
21,9.142857142857142,7.571428571428571,0.7142857142857143,10.857142857142858,4.0,0.0,0.0,0.0,0.0,0.0
22,9.285714285714286,6.0,1.4285714285714286,12.142857142857142,5.285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0
23,11.428571428571429,4.142857142857143,1.1428571428571428,9.0,4.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
24,10.0,5.142857142857143,4.571428571428571,10.285714285714286,4.0,0.0,0.0,0.0,0.0,0.0
25,9.714285714285714,4.428571428571429,0.8571428571428571,13.571428571428571,3.5714285714285716,0.14285714285714285,0.0,0.0,0.0,0.0
26,7.857142857142857,6.142857142857143,0.42857142857142855,13.0,4.0,0.0,0.0,0.0,0.0,0.0
27,9.0,6.142857142857143,0.2857142857142857,9.428571428571429,4.0,0.14285714285714285,0.0,0.0,0.0,0.0
28,13.285714285714286,6.714285714285714,0.14285714285714285,12.857142857142858,4.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
29,12.857142857142858,6.714285714285714,0.42857142857142855,18.857142857142858,6.714285714285714,1.0,0.0,0.0,0.0,0.0
30,16.857142857142858,8.857142857142858,1.0,16.428571428571427,8.142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0
31,19.714285714285715,13.285714285714286,2.0,17.428571428571427,9.571428571428571,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
