,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.25,1.25,6.0,4.0,4.5,1.75,2.5,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.75,1.75,3.75,7.75,3.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,2.0,1.25,6.75,3.75,2.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.25,2.5,2.25,6.25,2.5,2.25,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.0,2.75,2.75,4.25,2.5,1.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.25,3.0,4.5,4.5,2.25,1.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.25,1.25,1.5,3.75,1.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.0,0.25,1.0,2.75,2.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.75,0.25,1.0,3.5,1.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.0,0.25,0.25,2.75,1.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.0,2.0,1.5,1.75,1.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.75,0.75,1.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.0,1.0,1.5,1.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.25,0.25,1.75,1.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.5,0.5,0.25,2.0,1.75,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.75,0.0,0.0,3.25,1.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,0.75,0.25,5.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.25,0.5,0.25,4.0,3.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.75,1.75,0.25,4.75,2.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,3.5,2.75,1.25,5.25,3.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,7.25,6.75,1.75,11.75,4.25,1.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,7.25,7.25,3.5,22.0,8.25,2.5,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
22,7.5,12.5,12.75,4.25,46.0,23.5,3.75,2.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,14.75,19.0,8.25,52.25,28.75,7.5,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,11.5,14.0,9.0,31.5,22.75,10.25,1.5,0.0,2.0,0.0,0.0,0.0,1.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.5,17.25,20.5,11.75,39.5,26.0,8.5,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.25,26.0,19.75,11.0,71.0,31.75,11.25,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
27,15.5,28.75,27.0,18.75,66.5,34.0,13.0,1.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,17.0,26.0,19.25,12.0,63.5,26.5,18.75,1.5,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,18.5,29.0,28.0,13.25,68.25,24.25,15.75,4.5,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0
30,22.0,32.0,23.75,13.75,78.0,25.5,28.75,5.25,0.0,9.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
31,24.0,33.75,27.25,15.75,72.0,20.75,19.5,3.5,0.0,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.25,0.0
