,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,11.777777777777779,0.7777777777777778,4.333333333333333,8.222222222222221,12.11111111111111
1,19.0,3.4444444444444446,9.666666666666666,13.222222222222221,19.11111111111111
2,15.11111111111111,1.0,5.555555555555555,9.666666666666666,19.0
3,13.444444444444445,1.6666666666666667,4.333333333333333,37.888888888888886,14.555555555555555
4,10.333333333333334,1.1111111111111112,5.111111111111111,8.11111111111111,13.777777777777779
5,12.555555555555555,3.888888888888889,7.666666666666667,13.555555555555555,15.222222222222221
6,7.111111111111111,0.8888888888888888,2.7777777777777777,7.222222222222222,9.88888888888889
7,8.555555555555555,1.4444444444444444,2.2222222222222223,9.333333333333334,9.333333333333334
8,7.666666666666667,1.0,2.7777777777777777,8.777777777777779,10.555555555555555
9,9.11111111111111,2.5555555555555554,5.888888888888889,9.555555555555555,8.666666666666666
10,4.444444444444445,0.6666666666666666,3.111111111111111,5.888888888888889,6.666666666666667
11,6.0,0.5555555555555556,2.5555555555555554,6.111111111111111,6.444444444444445
12,4.888888888888889,0.3333333333333333,3.3333333333333335,7.111111111111111,5.777777777777778
13,7.888888888888889,3.0,5.222222222222222,7.333333333333333,2.5555555555555554
14,3.2222222222222223,0.3333333333333333,2.4444444444444446,7.555555555555555,3.6666666666666665
15,3.7777777777777777,0.3333333333333333,2.7777777777777777,5.888888888888889,3.7777777777777777
16,3.0,0.8888888888888888,1.5555555555555556,4.333333333333333,3.4444444444444446
17,4.777777777777778,1.7777777777777777,3.111111111111111,6.111111111111111,2.888888888888889
18,3.111111111111111,1.1111111111111112,1.8888888888888888,5.111111111111111,2.5555555555555554
19,3.7777777777777777,1.0,1.2222222222222223,3.7777777777777777,4.111111111111111
20,3.6666666666666665,0.7777777777777778,1.3333333333333333,5.555555555555555,2.5555555555555554
21,4.444444444444445,1.1111111111111112,2.6666666666666665,5.888888888888889,2.0
22,4.555555555555555,0.6666666666666666,1.4444444444444444,4.666666666666667,5.111111111111111
23,3.888888888888889,1.1111111111111112,2.5555555555555554,6.111111111111111,5.777777777777778
24,4.222222222222222,1.8888888888888888,1.5555555555555556,4.555555555555555,4.777777777777778
25,5.0,2.6666666666666665,3.0,5.555555555555555,4.555555555555555
26,3.6666666666666665,1.2222222222222223,1.6666666666666667,4.333333333333333,5.444444444444445
27,5.222222222222222,2.5555555555555554,2.7777777777777777,7.444444444444445,4.555555555555555
28,5.111111111111111,2.7777777777777777,1.2222222222222223,4.111111111111111,6.444444444444445
29,6.111111111111111,3.5555555555555554,3.4444444444444446,5.222222222222222,8.333333333333334
30,10.88888888888889,4.222222222222222,3.3333333333333335,34.666666666666664,9.666666666666666
31,9.0,3.6666666666666665,4.888888888888889,38.666666666666664,13.444444444444445
32,10.11111111111111,5.333333333333333,4.111111111111111,7.222222222222222,9.88888888888889
33,11.555555555555555,5.111111111111111,5.0,8.444444444444445,14.444444444444445
34,13.333333333333334,5.222222222222222,5.222222222222222,8.555555555555555,16.77777777777778
35,18.555555555555557,7.888888888888889,8.11111111111111,12.444444444444445,25.11111111111111
36,15.777777777777779,7.666666666666667,6.666666666666667,12.11111111111111,20.88888888888889
37,18.88888888888889,6.333333333333333,7.333333333333333,14.333333333333334,25.88888888888889
38,21.555555555555557,11.555555555555555,8.88888888888889,16.22222222222222,35.888888888888886
39,23.77777777777778,11.555555555555555,11.88888888888889,19.11111111111111,37.888888888888886
40,31.77777777777778,13.777777777777779,10.11111111111111,17.88888888888889,38.55555555555556
41,30.88888888888889,13.666666666666666,11.333333333333334,20.444444444444443,38.44444444444444
42,33.22222222222222,13.666666666666666,12.0,22.22222222222222,45.55555555555556
43,35.22222222222222,16.444444444444443,13.88888888888889,26.444444444444443,48.333333333333336
44,37.333333333333336,13.777777777777779,14.444444444444445,25.77777777777778,47.111111111111114
45,38.111111111111114,12.555555555555555,13.333333333333334,22.444444444444443,53.111111111111114
46,38.111111111111114,15.11111111111111,16.88888888888889,26.11111111111111,51.44444444444444
47,42.666666666666664,13.222222222222221,16.555555555555557,26.444444444444443,54.77777777777778
48,47.22222222222222,14.88888888888889,16.11111111111111,26.22222222222222,51.44444444444444
49,36.77777777777778,12.555555555555555,13.88888888888889,25.444444444444443,54.77777777777778
50,36.0,14.444444444444445,15.333333333333334,22.0,50.22222222222222
51,36.888888888888886,10.333333333333334,14.333333333333334,24.555555555555557,53.333333333333336
52,41.666666666666664,13.0,15.555555555555555,26.22222222222222,55.77777777777778
53,41.44444444444444,11.666666666666666,15.666666666666666,25.88888888888889,61.888888888888886
54,40.666666666666664,12.666666666666666,16.666666666666668,24.88888888888889,59.44444444444444
55,43.333333333333336,11.555555555555555,20.22222222222222,31.444444444444443,62.0
56,44.0,13.11111111111111,20.0,30.666666666666668,58.55555555555556
57,48.0,15.11111111111111,18.444444444444443,27.333333333333332,59.77777777777778
58,47.44444444444444,16.22222222222222,16.0,27.666666666666668,57.22222222222222
59,47.888888888888886,16.77777777777778,17.22222222222222,29.555555555555557,65.77777777777777
60,45.55555555555556,18.77777777777778,15.333333333333334,27.88888888888889,62.44444444444444
61,46.666666666666664,18.11111111111111,15.555555555555555,30.444444444444443,55.888888888888886
62,52.333333333333336,20.0,18.77777777777778,28.88888888888889,61.77777777777778
63,44.44444444444444,19.0,16.88888888888889,30.444444444444443,63.111111111111114
64,43.77777777777778,19.444444444444443,16.666666666666668,27.444444444444443,62.0
65,45.666666666666664,17.666666666666668,15.666666666666666,28.555555555555557,58.0
66,49.22222222222222,21.22222222222222,15.222222222222221,26.0,69.55555555555556
67,45.22222222222222,20.333333333333332,17.77777777777778,28.444444444444443,63.111111111111114
68,45.77777777777778,21.0,19.0,32.44444444444444,68.44444444444444
69,46.55555555555556,22.22222222222222,18.333333333333332,28.22222222222222,65.33333333333333
70,42.55555555555556,21.88888888888889,18.444444444444443,27.555555555555557,56.44444444444444
71,47.333333333333336,22.0,16.0,58.77777777777778,68.44444444444444
72,45.55555555555556,23.88888888888889,17.22222222222222,35.888888888888886,63.0
73,40.666666666666664,17.666666666666668,16.0,33.44444444444444,68.11111111111111
74,45.77777777777778,18.88888888888889,15.11111111111111,29.444444444444443,66.44444444444444
75,42.44444444444444,21.444444444444443,17.333333333333332,35.111111111111114,68.88888888888889
76,39.333333333333336,22.333333333333332,17.77777777777778,33.888888888888886,63.44444444444444
77,33.77777777777778,14.0,14.333333333333334,28.0,57.44444444444444
78,30.444444444444443,11.777777777777779,14.0,27.88888888888889,48.22222222222222
79,31.22222222222222,11.666666666666666,11.444444444444445,19.22222222222222,45.666666666666664
80,29.77777777777778,9.88888888888889,12.11111111111111,21.333333333333332,44.666666666666664
81,23.555555555555557,7.777777777777778,13.222222222222221,21.11111111111111,39.666666666666664
82,18.444444444444443,5.333333333333333,10.222222222222221,15.444444444444445,33.888888888888886
83,21.444444444444443,5.222222222222222,10.333333333333334,18.333333333333332,36.77777777777778
84,19.22222222222222,5.777777777777778,11.444444444444445,20.77777777777778,29.555555555555557
85,18.88888888888889,2.5555555555555554,8.777777777777779,15.0,26.77777777777778
86,14.0,2.2222222222222223,7.666666666666667,13.555555555555555,24.0
87,20.0,2.5555555555555554,8.444444444444445,15.444444444444445,25.77777777777778
88,16.0,3.888888888888889,9.11111111111111,17.11111111111111,23.11111111111111
89,15.0,2.0,6.888888888888889,15.11111111111111,24.88888888888889
90,14.88888888888889,1.4444444444444444,8.777777777777779,13.777777777777779,23.22222222222222
91,13.11111111111111,1.8888888888888888,5.555555555555555,10.444444444444445,16.11111111111111
92,15.88888888888889,3.4444444444444446,8.333333333333334,11.88888888888889,16.444444444444443
93,11.666666666666666,1.2222222222222223,4.111111111111111,10.333333333333334,13.222222222222221
94,11.88888888888889,1.3333333333333333,6.111111111111111,9.88888888888889,11.555555555555555
95,9.222222222222221,1.1111111111111112,3.5555555555555554,6.888888888888889,12.666666666666666
