,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.75,5.5,7.5,13.0,5.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,3.75,8.5,5.75,15.0,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,8.0,6.75,14.5,10.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,5.25,8.25,5.25,11.25,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,5.75,4.25,14.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.0,5.5,9.5,7.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,5.0,5.75,7.25,4.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,5.75,6.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,5.5,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.75,2.25,9.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,4.5,2.75,8.75,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,5.75,2.5,8.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,4.25,3.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.0,3.5,6.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.0,2.5,7.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.75,2.5,5.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,6.0,3.5,6.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,6.75,5.5,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,10.0,4.25,19.25,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.0,4.75,18.75,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,12.25,4.5,39.0,34.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,8.0,19.75,9.0,54.5,53.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.25,38.75,12.5,67.5,68.5,2.5,0.0,0.0,2.0,0.0,0.0,1.5,0.0
