;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.21;2.56;1.93;1.38;0.6799999999999999;0.46;1.77;1.69;0.0;0.0
1;2.57;3.78;2.11;1.44;0.47;0.1;0.87;2.3;0.0;0.0
2;1.9;2.69;2.08;1.14;0.23;0.13;0.63;1.2;0.0;0.0
3;3.37;3.93;2.01;1.05;0.43;0.19;0.49;0.82;0.0;0.0
4;3.33;4.18;1.63;1.45;0.43;0.14;0.8;1.04;0.0;0.0
5;3.78;3.8;1.51;1.81;0.09;0.05;0.57;0.91;0.0;0.0
6;1.29;1.2;0.84;0.67;0.29;0.39;0.59;0.78;0.0;0.0
7;1.47;1.36;0.56;0.6;0.19;0.44;0.82;0.75;0.0;0.0
8;1.85;2.14;1.07;0.45;1.07;0.19;0.73;1.22;0.0;0.0
9;2.99;2.22;1.03;0.69;0.14;0.24;0.23;1.46;0.0;0.0
10;1.31;2.05;1.97;1.06;0.14;0.24;0.15;0.7;0.0;0.0
11;2.13;2.84;1.21;0.84;0.38;0.1;0.85;0.66;0.0;0.0
12;3.36;3.77;1.87;0.97;0.15;0.0;0.47;0.39;0.0;0.0
13;1.48;1.75;1.41;0.96;0.18;0.04;0.53;0.63;0.0;0.0
14;1.55;1.65;1.64;0.98;0.04;0.15;1.06;0.41000000000000003;0.0;0.0
15;4.74;4.57;1.53;1.72;0.62;0.29;0.14;0.58;0.0;0.0
16;1.92;3.03;2.07;1.36;0.57;0.0;0.35;0.85;0.0;0.0
17;7.36;5.45;3.97;2.17;1.4;0.38;0.39;0.51;0.0;0.0
18;11.43;6.63;6.1;3.58;0.59;0.37;0.62;1.15;0.0;0.0
19;21.57;8.24;18.66;5.77;0.63;0.85;1.1;1.96;0.0;0.0
20;55.35;8.09;47.93;10.22;0.61;1.47;1.45;4.95;0.0;0.0
21;111.24;13.14;137.29;34.53;1.39;3.69;2.54;4.66;0.0;0.0
22;156.1;26.31;133.98;30.62;4.49;9.43;14.97;16.18;0.24;0.48
23;93.82;28.8;69.25;22.88;24.55;5.2;71.47;49.72;0.15;0.05
24;51.79;31.45;58.5;20.09;57.64;1.4;101.73;96.51;0.32;0.12
25;51.81;25.65;65.66;17.02;10.39;0.77;29.02;31.25;0.14;0.04
26;56.14;37.74;76.03;18.06;4.72;1.98;10.67;11.65;0.05;0.0
27;69.5;36.76;85.31;17.98;2.43;3.52;6.54;7.66;0.1;0.25
28;52.36;30.68;65.52;15.38;3.32;3.14;7.86;5.45;0.0;0.2
29;46.57;36.23;64.08;15.93;3.79;3.34;6.39;7.1899999999999995;0.99;4.84
30;61.06;65.58;92.11;25.29;4.22;6.27;14.62;8.17;1.08;7.98
31;59.01;66.71;98.35;27.94;5.08;5.89;12.42;8.82;0.75;0.35
32;67.37;63.41;92.17;27.29;3.94;5.06;13.33;10.02;0.9299999999999999;0.57
33;48.16;55.39;70.16;20.77;4.18;3.99;12.75;9.31;1.46;0.8
34;42.483333333333334;49.03666666666667;61.22666666666667;23.316666666666666;4.303333333333333;3.393333333333333;11.17;8.483333333333334;1.0866666666666667;0.8966666666666667
35;42.69;48.73666666666667;53.193333333333335;19.333333333333336;4.77;4.743333333333333;11.653333333333332;9.766666666666667;0.9966666666666667;0.5166666666666666
36;31.533333333333335;42.49;43.11666666666667;17.333333333333336;5.736666666666666;4.02;11.743333333333332;7.93;0.87;1.09
37;30.30666666666667;42.68666666666667;45.57;15.716666666666665;5.1433333333333335;4.73;12.906666666666666;8.586666666666666;1.5933333333333333;1.0333333333333334
38;29.693333333333335;45.49666666666667;47.25666666666667;14.89;5.43;3.17;11.916666666666668;8.186666666666667;0.6666666666666666;0.5533333333333333
39;33.26;45.87;49.836666666666666;15.69;6.616666666666667;3.3466666666666667;11.62;9.316666666666666;1.1;0.37333333333333335
40;31.54;46.07333333333333;48.81333333333333;15.623333333333335;7.75;3.8266666666666667;15.13;10.856666666666667;0.6366666666666667;0.58
41;33.653333333333336;48.02666666666667;53.38333333333333;17.573333333333334;6.216666666666667;3.71;12.086666666666666;8.6;1.2966666666666666;0.39
42;32.306666666666665;48.41;55.14666666666667;16.153333333333332;4.3;3.85;11.41;9.336666666666666;1.19;2.04
43;32.03;47.58333333333333;55.70666666666667;15.97;5.6;3.48;12.786666666666667;10.816666666666666;1.82;0.79
