;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;5.733333333333333;9.866666666666667;3.6333333333333333;0.6333333333333333;0.45;0.9833333333333334;0.9166666666666666;6.233333333333333;6.7;3.3833333333333333;0.9166666666666666;5.9;6.8;2.533333333333333;2.4;1.5166666666666666;0.0
1;6.083333333333334;10.533333333333333;3.5166666666666666;1.0833333333333333;0.2;0.55;0.5666666666666667;8.6;7.033333333333333;4.35;1.0833333333333333;7.4;8.916666666666666;3.1166666666666667;2.933333333333333;2.2666666666666666;0.0
2;6.266666666666667;10.316666666666666;4.933333333333334;0.48333333333333334;0.05;0.65;0.5666666666666667;7.316666666666666;6.366666666666666;4.25;0.6166666666666667;6.8;7.083333333333333;2.4;2.7333333333333334;1.3166666666666667;0.0
3;6.183333333333334;10.583333333333332;3.8;0.5833333333333334;0.5333333333333333;0.4;0.55;4.983333333333333;4.5;2.5833333333333335;0.5166666666666666;5.6;7.55;2.0;1.75;0.8833333333333333;0.0
4;6.2;8.233333333333333;2.033333333333333;0.6166666666666667;0.0;0.5166666666666666;0.5666666666666667;4.633333333333334;5.15;2.3666666666666667;0.4;5.016666666666667;6.5;2.25;1.1;1.2166666666666666;0.0
5;5.8;6.8;2.283333333333333;0.21666666666666667;0.0;0.25;0.3333333333333333;3.1333333333333333;3.85;2.1;0.2;3.183333333333333;3.8833333333333333;1.35;1.3;0.48333333333333334;0.0
6;7.1;6.466666666666667;1.95;0.36666666666666664;0.15;0.4166666666666667;0.21666666666666667;3.433333333333333;2.5166666666666666;2.35;0.43333333333333335;3.9166666666666665;3.1;1.1166666666666667;1.3666666666666667;1.0166666666666666;0.0
7;5.316666666666666;5.683333333333334;1.35;0.5166666666666666;0.05;0.21666666666666667;0.4666666666666667;3.7666666666666666;3.1666666666666665;2.65;0.85;4.0;3.5833333333333335;1.2333333333333334;0.4666666666666667;0.7666666666666666;0.0
8;7.416666666666666;5.983333333333333;1.4833333333333334;0.35;0.15;0.21666666666666667;0.05;3.433333333333333;1.9666666666666666;3.25;0.35;2.966666666666667;2.9833333333333334;0.7333333333333333;0.9;0.75;0.0
9;7.4;5.4;1.45;0.06666666666666667;0.05;0.3;0.26666666666666666;2.5666666666666664;2.5833333333333335;2.216666666666667;0.26666666666666666;2.7;2.2;0.55;0.65;0.31666666666666665;0.0
10;4.833333333333334;6.716666666666667;1.2;0.21666666666666667;0.0;0.2;0.15;1.4333333333333333;3.283333333333333;1.2833333333333334;0.15;2.6666666666666665;3.15;0.9166666666666666;0.21666666666666667;0.43333333333333335;0.0
11;5.05;5.483333333333333;1.0666666666666667;0.16666666666666666;0.11666666666666667;0.3833333333333333;0.06666666666666667;2.8333333333333335;1.6666666666666667;3.6;0.45;3.683333333333333;2.75;1.0666666666666667;0.4;0.3;0.0
12;4.616666666666666;6.083333333333334;0.85;0.36666666666666664;0.05;0.15;0.0;4.233333333333333;3.1666666666666665;1.6666666666666667;0.4;4.466666666666667;4.55;1.1666666666666667;1.65;0.31666666666666665;0.0
13;3.8;4.3;1.1333333333333333;0.2;0.06666666666666667;0.0;0.0;2.9166666666666665;3.216666666666667;2.25;0.21666666666666667;3.4833333333333334;2.7;0.7;0.65;0.36666666666666664;0.0
14;5.0;5.183333333333334;1.15;0.05;0.1;0.36666666666666664;0.1;2.1166666666666667;1.5333333333333334;1.7833333333333334;0.25;3.25;1.8;0.75;0.95;0.21666666666666667;0.0
15;5.466666666666667;5.783333333333333;1.6833333333333333;0.2;0.05;0.2;0.0;1.6;2.3333333333333335;2.2666666666666666;0.26666666666666666;3.8166666666666664;3.683333333333333;0.9166666666666666;0.16666666666666666;0.6833333333333333;0.0
16;7.216666666666667;6.95;2.216666666666667;0.3333333333333333;0.05;0.31666666666666665;0.26666666666666666;2.3833333333333333;1.3833333333333333;3.216666666666667;1.1666666666666667;3.3333333333333335;3.2333333333333334;1.0;0.35;0.3;0.0
