,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.5,6.5,1.0,3.5,6.25,1.75,7.5,2.75,1.0,3.75,4.25,3.25
1,0.0,10.0,9.5,2.25,4.0,8.5,3.0,9.25,2.75,2.0,6.5,5.25,4.0
2,0.0,7.5,4.75,1.0,1.25,5.5,3.25,7.25,3.75,1.5,7.0,6.75,4.0
3,0.0,5.75,4.5,1.5,3.0,7.25,1.75,7.5,3.5,1.0,4.5,6.25,2.75
4,0.0,5.25,4.75,0.75,3.0,6.25,2.5,4.5,3.25,1.0,5.5,4.75,2.5
5,0.0,4.75,2.75,0.0,2.0,3.25,1.25,6.25,1.75,0.5,4.0,2.75,2.0
6,0.0,2.75,3.75,0.75,1.25,4.0,1.25,6.5,2.75,3.25,3.25,3.25,1.75
7,0.0,2.5,2.5,0.0,3.0,3.5,1.0,2.75,2.0,0.25,1.75,2.25,1.25
8,0.0,1.5,2.25,0.75,1.5,4.75,2.25,3.25,1.25,1.25,3.5,3.75,0.5
9,0.0,1.25,2.25,0.5,1.5,2.5,1.25,2.5,1.5,0.5,3.25,3.0,0.75
10,0.0,3.0,1.5,0.5,0.5,4.25,0.75,2.5,0.5,0.0,1.75,3.5,1.25
11,0.0,3.25,1.0,0.25,1.25,3.25,1.75,4.0,0.5,0.25,1.75,3.75,1.75
12,0.0,5.25,2.0,0.0,0.75,1.5,0.75,2.0,1.75,0.0,3.0,2.25,1.0
13,0.0,1.5,1.0,0.0,1.0,2.75,1.0,1.75,0.75,0.0,2.0,4.0,1.0
14,0.0,2.25,0.5,0.75,1.0,4.0,2.25,1.25,0.25,0.75,2.5,3.0,2.0
15,0.0,2.75,1.75,0.0,1.5,3.25,0.25,2.0,1.0,1.0,1.5,1.0,1.25
16,0.0,3.25,0.75,0.25,1.0,6.0,1.0,4.25,2.5,0.5,2.75,2.25,1.25
17,0.0,3.0,1.75,0.0,2.25,7.25,1.0,4.5,1.75,0.75,4.5,3.25,1.25
18,0.0,4.5,2.25,0.0,1.25,6.0,2.25,8.0,4.0,0.75,10.5,4.25,2.75
19,0.0,7.25,2.5,0.25,2.75,7.75,2.75,10.75,3.0,0.5,9.75,6.25,3.25
20,0.0,10.75,5.75,1.0,4.75,15.0,6.0,14.0,6.75,4.0,22.25,17.5,5.25
