,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
19,1.0,3.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
21,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
22,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
23,12.0,4.0,0.0,0.0,0.0,0.0
24,9.5,7.0,0.0,0.0,0.0,0.0
25,6.666666666666667,4.0,0.0,0.3333333333333333,0.0,0.0
26,10.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0
27,14.0,10.0,0.0,1.6666666666666667,0.0,0.0
28,9.0,7.333333333333333,0.0,1.0,0.0,0.0
29,8.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
30,19.666666666666668,20.666666666666668,0.0,0.3333333333333333,0.0,0.0
31,16.333333333333332,16.333333333333332,0.3333333333333333,1.0,0.0,0.0
32,9.333333333333334,8.666666666666666,0.3333333333333333,1.0,0.0,0.0
33,12.666666666666666,9.666666666666666,0.0,0.3333333333333333,0.0,0.0
34,9.333333333333334,11.666666666666666,0.0,1.6666666666666667,0.0,0.0
35,12.333333333333334,14.0,0.0,0.0,0.0,0.0
