,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.25,8.25,1.0,1.0,15.75,8.0,0.25,14.25,9.25,0.0,0.0
1,9.0,10.75,1.75,0.25,12.75,8.5,0.0,12.0,9.5,0.0,0.0
2,7.5,9.75,0.5,0.0,14.0,10.0,0.75,13.5,11.75,0.0,0.0
3,5.75,9.25,1.0,0.5,11.25,7.5,0.0,10.25,9.0,0.0,0.0
4,5.75,9.5,0.5,0.75,9.0,5.0,0.25,7.75,5.75,0.0,0.0
5,5.25,4.5,0.25,0.25,5.75,5.75,0.5,5.75,5.75,0.0,0.0
6,5.25,5.25,0.25,0.0,8.5,3.5,0.25,7.5,3.25,0.0,0.0
7,6.75,6.75,0.5,0.0,5.25,4.25,0.25,5.0,4.75,0.0,0.0
8,5.75,4.0,0.0,0.0,4.5,3.25,0.0,4.0,3.0,0.0,0.0
9,5.75,6.75,0.75,0.0,3.5,4.25,0.0,3.25,4.5,0.0,0.0
10,5.0,5.25,0.0,0.0,5.75,3.75,0.0,5.25,4.25,0.0,0.0
11,3.5,4.5,0.75,0.75,5.5,5.0,0.25,5.25,6.25,0.0,0.0
12,5.5,5.75,0.0,0.0,9.0,5.0,0.75,7.75,6.5,0.0,0.0
13,4.0,3.5,0.0,0.0,4.5,4.25,0.25,5.0,3.0,0.5,0.0
14,4.5,5.5,0.25,0.0,5.75,1.75,0.0,5.75,3.5,0.0,0.0
15,4.25,4.25,0.5,0.25,5.5,2.75,0.0,5.25,4.0,0.0,0.0
16,7.75,6.25,0.25,0.25,5.75,3.0,0.25,6.0,3.5,0.0,0.0
17,10.25,7.75,1.25,0.25,7.75,5.5,0.5,7.0,6.5,0.0,0.0
18,18.25,13.5,0.0,0.0,13.25,6.5,0.0,12.5,8.25,0.0,0.0
19,18.5,15.75,0.25,0.5,14.75,8.5,0.0,15.25,9.0,0.0,0.0
20,28.25,29.5,1.75,0.5,31.0,11.75,0.0,28.5,16.25,0.0,0.0
21,22.25,35.0,5.75,2.5,33.75,15.0,0.25,31.75,18.75,0.0,0.0
22,42.0,59.0,8.0,0.75,53.0,28.25,0.5,50.25,34.25,0.0,0.0
23,43.75,81.25,15.75,3.75,67.75,35.75,1.75,66.0,35.75,0.25,0.0
24,49.0,68.5,19.25,7.75,86.0,47.25,1.0,84.75,52.75,0.25,0.0
25,63.5,86.5,22.5,8.75,91.75,57.0,3.0,91.5,56.75,0.25,0.75
26,75.25,110.75,20.75,8.0,109.0,79.25,3.75,111.25,83.75,0.0,44.25
27,79.25,101.75,17.5,3.5,100.5,92.5,3.25,101.75,92.0,0.75,6.75
28,62.25,92.25,11.25,6.75,106.5,115.0,6.5,108.5,121.5,2.5,4.75
29,80.25,109.0,9.5,6.0,129.5,140.0,7.0,127.25,144.0,3.5,5.5
30,67.5,97.75,8.75,6.0,110.25,106.0,6.5,110.5,109.0,2.5,5.0
31,71.5,120.0,9.25,8.0,106.75,108.25,6.0,105.5,113.75,2.0,10.0
32,72.75,123.25,10.5,7.75,94.5,96.0,7.5,91.75,101.5,4.5,3.0
33,64.75,108.5,9.25,5.25,93.75,91.75,9.75,87.0,93.0,4.25,7.75
34,58.5,90.5,9.75,7.5,86.25,80.5,7.5,82.5,79.75,3.5,20.75
35,69.0,96.5,8.75,35.0,84.25,77.0,6.5,79.75,84.75,4.75,8.25
36,64.75,82.75,7.5,6.25,77.0,69.5,7.25,79.75,73.5,5.75,1.5
37,66.25,79.25,10.25,6.25,79.75,75.5,7.25,82.75,82.0,5.75,3.25
38,75.75,78.5,9.0,7.25,81.0,81.75,6.25,81.75,83.0,4.25,0.25
39,75.5,89.25,9.5,5.75,80.5,78.25,7.75,75.75,83.5,7.0,2.0
40,67.0,81.0,8.25,8.0,74.0,64.25,6.75,73.0,70.0,4.5,2.5
41,69.75,85.25,10.5,7.0,76.75,72.75,5.25,77.25,75.5,4.75,6.5
42,71.5,81.25,6.25,7.25,85.75,72.75,6.0,78.5,76.25,4.25,6.5
43,63.75,94.0,17.5,5.25,79.0,74.25,6.75,76.75,79.0,6.75,1.25
44,58.0,94.25,18.5,6.0,78.25,73.25,7.75,73.25,78.75,7.5,1.25
45,62.5,92.25,13.0,6.0,82.25,76.0,5.75,78.75,80.25,6.0,5.0
46,67.0,80.0,7.25,9.5,75.75,70.25,5.25,73.0,74.75,3.75,1.75
47,77.5,89.75,12.0,5.25,83.5,72.5,4.5,82.75,79.5,3.5,10.25
48,77.25,89.5,7.25,10.5,82.5,80.25,5.5,78.25,87.75,5.75,7.0
49,73.25,89.5,10.25,10.25,85.25,80.0,7.75,80.75,85.75,3.25,7.0
50,74.5,91.75,16.5,7.0,95.0,75.75,6.5,88.5,83.25,4.0,2.5
51,71.5,102.0,10.0,5.5,89.75,97.5,8.5,87.25,98.75,5.25,7.5
52,77.75,109.25,13.75,8.75,84.75,81.5,8.0,76.5,83.75,6.0,4.25
53,79.5,111.5,13.0,6.5,90.0,90.5,8.0,86.5,93.75,6.25,3.5
54,80.75,101.0,8.5,9.0,85.75,85.0,7.75,83.0,87.5,3.25,7.75
55,77.0,98.75,10.0,5.5,88.75,85.0,6.0,84.5,91.0,6.0,7.25
56,87.75,108.75,12.5,6.75,89.75,90.75,6.25,87.0,91.75,5.0,5.75
57,74.25,98.5,10.5,6.5,98.75,109.0,6.25,92.25,112.25,7.75,2.25
58,81.5,105.25,12.5,9.0,100.25,104.0,8.0,100.75,105.5,6.0,5.25
59,76.0,106.25,9.5,9.5,101.0,101.75,8.5,97.5,101.75,4.0,4.25
60,93.0,117.0,9.0,16.75,97.75,104.75,6.75,96.0,107.25,7.75,18.25
61,86.0,114.0,13.25,8.0,102.25,110.25,6.5,99.25,112.5,6.75,5.0
62,88.25,118.25,15.75,21.5,101.25,108.75,6.25,93.5,112.0,7.25,5.75
63,92.25,121.0,13.75,20.0,104.0,115.75,6.25,105.0,119.5,7.25,5.25
64,103.75,138.25,13.75,19.75,111.0,116.75,6.0,105.0,118.25,9.0,19.25
65,99.5,143.0,16.5,25.25,124.0,129.0,9.0,119.0,128.75,6.75,18.25
66,100.0,142.75,11.25,39.5,125.75,134.5,11.0,123.25,139.75,12.75,32.75
67,90.5,139.75,12.5,37.75,132.75,141.0,8.5,126.75,142.25,6.75,9.5
68,90.5,138.25,15.25,28.75,126.75,137.0,5.25,123.25,141.25,8.0,19.5
69,87.0,144.0,13.5,22.75,129.0,140.5,5.75,125.5,145.25,9.0,2.75
70,88.0,131.25,13.75,14.25,125.75,135.5,5.5,120.25,138.25,7.75,16.25
71,73.25,102.75,9.5,13.75,111.25,126.25,3.5,108.75,129.75,4.5,17.75
72,80.25,108.5,9.75,10.5,125.0,123.0,3.5,115.0,122.75,5.0,13.75
73,72.5,86.0,9.25,7.25,106.75,113.75,2.5,103.0,114.25,1.25,6.0
74,68.5,96.5,10.0,10.25,100.5,101.75,2.25,96.5,104.0,1.5,2.0
75,61.5,70.75,9.5,8.0,92.25,95.0,4.0,88.75,94.25,0.5,16.5
76,55.0,70.25,6.25,8.25,85.5,83.0,1.5,82.0,85.5,1.5,4.0
77,48.25,64.25,7.25,6.5,69.0,68.0,1.5,66.75,70.75,0.0,12.75
78,43.5,57.0,5.0,7.25,66.75,55.25,1.25,66.0,60.0,0.5,1.5
79,38.5,45.0,3.5,3.0,63.0,58.75,1.5,60.5,57.75,0.0,0.75
80,36.5,45.5,3.25,3.5,63.75,54.25,0.5,60.5,56.25,0.0,1.75
81,43.0,42.75,4.0,3.0,54.5,49.25,2.0,53.0,50.25,0.25,5.0
82,38.25,54.25,3.5,3.75,52.0,45.75,0.75,47.75,46.75,0.5,0.5
83,34.25,38.25,1.5,1.25,40.5,35.25,2.25,41.25,33.5,0.0,0.75
84,35.0,39.0,2.75,1.75,50.0,29.0,0.25,47.25,34.0,0.0,0.0
85,32.0,30.0,1.75,1.75,34.25,28.0,0.75,33.5,30.5,0.0,0.25
86,37.5,37.25,3.25,1.25,42.5,27.75,2.0,39.5,28.25,0.0,0.0
87,28.5,30.75,1.75,0.75,30.75,20.5,0.5,31.75,23.5,0.0,0.0
88,31.75,33.5,2.25,1.0,36.75,28.25,1.25,33.75,31.0,0.25,0.0
89,29.75,30.25,2.25,1.75,25.0,21.0,0.25,25.75,21.5,0.0,0.0
90,23.75,31.0,2.5,0.25,32.5,25.75,1.25,30.5,25.25,0.0,0.0
91,20.5,18.25,1.25,1.5,16.5,18.25,1.0,16.25,18.75,0.5,0.0
92,19.75,22.75,1.0,1.75,23.75,16.0,0.25,24.25,17.5,0.0,0.0
93,13.25,14.5,1.25,0.75,21.75,12.25,0.5,21.75,13.0,0.0,0.5
94,10.75,13.0,1.5,0.25,19.25,11.0,0.75,17.5,15.0,0.0,0.0
95,8.5,8.5,0.75,0.25,15.75,12.75,0.75,14.0,13.75,0.0,0.0
