,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.25,5.25,1.5,1.5,2.5,2.0,0.0,2.5
1,4.5,3.25,1.75,2.75,2.0,5.0,0.0,5.5
2,2.25,2.25,1.5,3.0,3.0,2.0,0.0,2.0
3,3.0,3.75,2.25,1.5,2.0,1.5,0.0,2.75
4,1.5,1.75,0.75,1.5,1.0,1.0,0.0,1.5
5,2.0,1.75,0.75,1.25,1.25,0.5,0.0,2.25
6,1.75,0.75,0.5,1.0,1.0,0.75,0.0,1.25
7,2.5,2.0,0.75,2.75,2.5,1.5,0.0,1.25
8,0.75,1.5,0.5,0.75,0.5,1.0,0.0,0.25
9,1.5,1.75,1.0,2.0,0.75,1.5,0.0,1.25
10,1.5,0.5,0.0,1.5,1.75,0.0,0.0,1.0
11,4.333333333333333,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333
12,3.0,1.0,0.25,1.25,2.25,1.0,0.0,0.75
13,1.75,1.25,0.5,0.75,1.25,0.75,0.0,0.25
14,5.0,1.5,0.25,1.25,1.0,1.5,0.0,0.75
15,3.75,1.75,0.5,1.75,2.0,0.75,0.0,0.5
16,2.0,1.0,0.0,2.0,1.0,1.5,0.0,0.5
17,2.0,3.25,1.5,1.0,0.25,1.0,0.0,1.75
18,4.0,2.5,1.75,1.75,0.75,2.5,0.0,1.25
19,5.5,10.5,6.5,3.0,2.0,2.5,0.0,3.5
20,9.5,17.75,18.75,6.5,3.75,11.0,0.0,3.5
21,13.25,28.0,52.25,6.75,4.25,33.0,0.0,14.25
22,19.0,30.0,42.0,10.75,9.75,28.25,0.0,16.25
23,36.0,30.25,42.5,32.25,20.5,20.75,0.0,20.5
24,20.0,22.0,33.0,13.0,11.0,13.0,0.0,12.0
25,31.0,31.0,39.0,21.75,27.5,26.25,0.0,23.25
26,40.25,37.25,50.0,14.75,24.0,29.25,0.0,32.5
27,48.0,40.25,41.0,16.25,26.75,29.75,0.0,31.5
28,50.5,43.25,50.25,18.0,31.75,34.75,0.0,36.0
29,59.75,55.5,51.0,27.5,38.0,41.25,0.0,48.25
30,75.25,63.5,61.0,24.75,48.25,44.75,0.0,58.75
31,66.75,54.75,51.25,21.25,36.25,49.0,0.0,65.5
32,52.0,44.75,41.5,25.75,38.5,41.25,0.0,50.0
33,47.25,47.5,38.25,26.25,47.25,37.5,0.0,50.0
34,50.75,40.75,31.25,26.0,39.5,32.0,0.0,35.5
35,51.666666666666664,43.0,33.666666666666664,30.333333333333332,36.333333333333336,41.333333333333336,0.0,49.333333333333336
36,39.75,36.0,24.0,22.0,28.5,28.5,0.0,36.5
37,51.5,37.5,20.0,29.0,32.0,27.75,0.0,30.0
38,57.25,40.0,22.5,25.5,56.25,32.5,0.0,39.5
39,52.25,45.25,20.0,26.0,33.75,32.0,0.0,43.75
40,43.5,32.5,21.5,28.75,35.5,30.25,0.0,39.5
41,54.0,40.5,18.25,28.0,50.0,33.75,0.0,41.0
42,50.25,37.75,20.75,25.25,30.75,32.25,0.0,49.25
43,53.5,37.0,21.0,26.75,34.25,29.25,0.0,50.75
44,52.75,38.5,16.25,26.75,45.25,32.5,0.0,46.75
45,56.75,43.0,17.25,22.0,36.25,33.5,0.0,51.25
46,54.5,48.5,20.5,30.0,31.0,36.5,0.0,47.5
47,55.75,43.25,19.5,27.75,31.75,29.5,0.0,47.0
48,50.25,46.0,24.0,27.25,38.5,35.25,0.0,52.75
49,46.75,38.5,22.75,29.5,43.25,36.5,0.0,52.25
50,52.5,45.0,21.75,30.5,39.0,37.25,0.0,46.75
51,53.25,41.0,25.75,30.75,41.25,30.0,0.0,48.5
