,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.0,7.5,10.0,7.0,0.0,0.0
1,14.0,9.75,15.75,12.5,0.0,0.0
2,9.25,5.75,11.25,7.75,0.0,0.0
3,11.0,4.5,11.0,6.75,0.0,0.0
4,8.5,6.5,9.25,6.75,0.0,0.0
5,7.0,4.75,11.0,7.25,0.0,0.0
6,8.25,7.25,9.25,8.0,0.0,0.0
7,6.25,4.75,5.75,3.75,0.0,0.0
8,9.5,6.0,7.75,4.75,0.0,0.0
9,7.75,4.0,5.75,3.75,0.0,0.0
10,5.25,3.75,6.75,4.0,0.0,0.0
11,4.0,2.25,8.75,5.25,0.0,0.0
12,5.5,4.0,3.25,3.75,0.0,0.0
13,6.75,2.75,8.5,5.0,0.0,0.0
14,3.75,0.75,7.75,5.5,0.0,0.0
15,8.25,5.0,8.5,7.0,0.0,0.0
16,7.5,6.5,7.0,6.25,0.0,0.0
17,9.25,7.0,9.75,7.5,0.0,0.0
18,16.0,10.75,15.25,6.5,0.0,0.0
19,18.0,12.25,31.25,13.0,0.0,0.0
20,27.75,15.5,53.75,39.5,0.0,0.0
21,32.25,23.0,86.75,73.25,0.0,0.0
22,49.75,47.5,113.75,99.5,0.0,0.0
23,76.5,79.75,86.25,73.5,0.0,0.0
24,83.0,93.0,81.0,69.75,0.5,0.0
25,60.75,67.5,98.25,76.5,0.0,0.0
26,66.25,81.25,110.75,110.0,1.0,0.0
27,61.75,73.5,104.0,105.25,2.5,1.0
28,63.75,70.0,99.0,100.75,0.75,0.0
29,68.5,69.75,97.0,107.75,10.25,0.0
30,76.75,72.0,96.0,98.75,11.25,2.75
31,79.25,65.25,105.0,102.75,10.5,3.0
32,73.25,71.25,82.75,76.5,3.75,0.0
33,75.5,67.0,92.25,80.25,27.75,0.0
34,77.25,74.75,84.5,73.0,10.5,0.5
35,80.25,85.0,93.75,87.0,11.0,0.25
36,79.33333333333333,81.0,86.0,79.66666666666667,18.333333333333332,0.0
37,84.0,79.0,90.5,88.0,9.0,0.0
38,90.5,91.5,85.75,100.25,18.0,1.25
39,89.0,91.75,96.5,84.75,11.5,0.25
40,101.66666666666667,95.0,95.33333333333333,85.0,17.0,4.0
41,103.5,98.0,89.5,98.75,9.5,0.75
42,108.75,100.5,102.75,83.0,13.0,0.0
43,115.75,112.0,99.5,80.5,10.75,0.75
44,110.75,106.75,106.25,91.0,15.5,0.0
45,106.0,120.5,104.75,88.75,13.0,0.75
46,101.0,112.66666666666667,99.0,85.0,13.333333333333334,0.6666666666666666
47,116.0,128.25,106.5,88.25,13.25,0.25
48,134.0,157.5,99.5,85.75,9.0,3.75
49,124.75,148.5,102.0,90.75,17.5,0.0
50,128.75,152.5,115.25,92.5,15.0,1.0
51,116.75,136.75,104.25,91.25,11.25,0.25
52,122.5,147.25,107.5,101.0,17.75,5.5
53,131.0,135.25,126.25,121.25,14.25,0.0
54,128.5,140.25,133.75,121.25,13.75,0.0
55,120.0,153.0,127.5,122.25,13.0,0.0
56,135.75,157.25,120.75,105.75,17.25,6.0
57,172.75,201.25,111.75,91.5,21.5,1.75
58,150.25,175.5,100.5,96.25,8.25,0.25
59,150.0,175.0,107.5,99.75,10.25,0.0
60,122.75,142.5,105.5,90.75,8.5,0.0
61,155.0,183.0,104.75,94.0,18.0,0.5
62,127.0,146.75,102.75,93.25,7.5,0.0
63,119.5,140.5,109.75,97.5,12.75,1.5
64,126.5,140.25,103.0,96.25,13.0,0.75
65,128.75,152.25,114.75,96.0,6.0,0.5
66,120.0,130.5,104.0,89.5,17.5,0.0
67,125.25,130.0,105.5,91.25,21.75,0.5
68,121.5,122.0,100.5,91.25,11.0,2.5
69,106.0,116.25,105.5,92.0,11.5,4.25
70,103.75,108.0,104.5,90.5,12.5,1.25
71,96.0,99.75,86.75,81.0,12.75,0.0
72,91.25,102.5,97.0,85.25,20.0,1.0
73,79.75,84.5,79.75,67.0,12.75,0.75
74,62.25,67.5,42.5,61.75,9.5,0.0
75,92.25,83.5,79.75,63.75,15.5,0.0
76,81.0,76.0,79.5,66.75,18.25,0.75
77,70.0,60.75,69.0,54.75,4.0,1.5
78,73.25,61.5,70.75,55.5,14.75,1.0
79,70.0,64.25,57.5,51.75,6.5,0.0
80,64.0,72.5,62.5,49.0,6.0,0.0
81,52.75,50.75,54.0,50.0,7.5,2.25
82,51.0,42.75,57.75,51.75,4.0,0.0
83,54.75,50.5,70.0,51.75,7.0,0.0
84,36.0,31.75,72.75,56.25,2.0,0.5
85,30.75,29.75,79.75,53.75,0.75,0.0
86,50.75,51.5,63.25,53.25,0.0,0.0
87,78.25,78.5,44.75,36.75,8.5,0.25
88,85.0,86.0,44.0,35.25,1.25,0.5
89,55.0,50.25,41.5,30.5,2.5,0.0
90,36.5,30.5,35.0,22.5,7.25,0.0
91,31.5,22.75,28.75,17.0,0.0,0.0
92,25.75,21.5,25.5,18.75,0.0,0.0
93,27.75,21.75,22.0,17.25,0.0,0.0
94,21.666666666666668,17.0,18.333333333333332,16.0,0.0,0.0
95,,,,,,
