,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.25,1.5,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0,4.25,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.5,4.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.25,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.25,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.25,2.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,2.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.25,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,3.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.75,3.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.5,3.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,3.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,4.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.75,3.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.25,6.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,2.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.0,5.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,7.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.0,9.25,9.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,5.75,12.25,11.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,9.25,23.25,22.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,9.25,19.25,17.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,17.5,32.75,22.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,11.0,26.75,21.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,13.5,25.75,24.25,17.5,0.0,0.0,0.0,0.0,2.0,0.0
25,0.0,0.0,0.0,0.0,16.75,34.25,24.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,23.25,45.75,32.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,24.5,49.5,39.5,26.75,0.0,0.0,0.0,0.0,0.75,1.5
28,0.0,0.0,0.0,0.0,39.25,47.5,41.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,48.25,67.5,60.0,24.5,0.0,0.0,1.25,6.25,1.75,0.0
30,0.0,0.0,0.0,0.0,50.25,62.75,58.25,20.0,0.0,0.0,0.5,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,49.0,80.0,80.25,32.25,0.0,0.0,0.25,0.0,0.25,0.0
32,0.0,0.0,0.0,0.0,34.75,67.75,74.5,28.0,0.0,0.0,0.0,0.25,0.0,0.0
33,0.0,0.0,0.0,0.0,34.0,68.75,66.0,30.5,0.0,0.0,0.5,0.25,0.0,0.0
34,0.0,0.0,0.0,0.0,28.75,69.5,73.5,27.5,0.0,0.0,1.75,0.0,0.25,0.75
35,0.0,0.0,0.0,0.0,32.5,71.5,76.75,36.5,0.0,0.0,0.0,0.0,2.25,0.0
