;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;3.7649999999999997;3.73;1.995;2.4850000000000003;1.52;2.23;0.715;1.79
1;3.645;2.965;2.23;2.34;1.895;5.125;0.82;3.185
2;2.155;2.81;2.3049999999999997;1.99;1.895;2.7800000000000002;0.43;1.8050000000000002
3;2.85;4.07;2.5599999999999996;1.815;1.5499999999999998;1.96;0.53;2.1950000000000003
4;1.675;1.74;1.11;1.385;1.33;1.45;0.395;1.73
5;1.635;1.5350000000000001;1.0699999999999998;1.245;1.28;1.77;0.535;1.49
6;1.155;1.165;0.64;1.48;1.225;1.4649999999999999;0.17;0.865
7;1.355;1.255;0.84;1.2149999999999999;1.085;0.9850000000000001;0.265;0.8400000000000001
8;1.1949999999999998;1.135;0.7050000000000001;1.0150000000000001;1.115;1.165;0.43;0.6950000000000001
9;1.02;0.855;0.42;1.675;1.375;0.785;0.115;0.7050000000000001
10;1.63;0.8350000000000001;0.39;1.19;1.2850000000000001;0.665;0.205;0.59
11;1.65;0.6950000000000001;0.45999999999999996;1.4900000000000002;1.4449999999999998;1.2400000000000002;0.235;0.71
12;1.395;0.79;0.325;1.7850000000000001;2.445;1.365;0.235;0.525
13;1.6600000000000001;1.225;0.51;1.565;2.3600000000000003;0.7250000000000001;0.17;0.325
14;1.5899999999999999;1.355;0.9550000000000001;0.9750000000000001;0.975;0.595;0.165;0.715
15;1.77;1.5150000000000001;0.625;1.355;1.605;0.995;0.145;0.415
16;2.255;1.665;0.875;2.175;1.385;1.09;0.245;1.145
17;2.08;2.4349999999999996;1.875;2.38;1.28;1.23;0.26;1.69
18;2.415;4.640000000000001;2.37;1.645;1.21;2.215;0.5;1.135
19;5.705;8.59;9.1;1.965;2.215;3.915;0.49;2.87
20;7.305;16.105;27.235;7.32;3.7800000000000002;10.2;1.035;4.25
21;15.54;30.185000000000002;75.16499999999999;7.234999999999999;4.9350000000000005;28.465;3.22;11.545
22;25.335;32.39;66.105;13.79;11.04;28.11;3.7199999999999993;15.79
23;40.46;34.415;61.8;42.135;23.58;19.255000000000003;3.595;22.424999999999997
24;29.63;24.36;37.144999999999996;41.625;31.21;14.98;1.865;13.485
25;37.239999999999995;34.555;56.48;27.565;31.1;21.705;2.48;16.805
26;47.735;41.455;71.715;19.535;32.885000000000005;32.835;3.92;27.305
