,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.6,0.8,1.2,2.2,3.4,0.4,1.6,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1,3.0,1.2,0.4,2.0,5.8,0.2,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.8,1.0,4.0,5.6,0.8,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,1.2,0.2,3.4,5.6,0.8,2.8,5.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0
4,3.2,1.8,1.8,2.6,4.2,0.4,1.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,1.0,2.2,2.8,2.0,0.2,1.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.4,4.4,0.2,2.4,0.2,1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.8,5.0,1.2,1.6,0.4,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,0.6,3.8,0.2,3.0,0.0,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,0.0,2.2,0.8,2.2,0.2,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.2,2.4,3.8,2.0,0.0,0.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.2,1.6,2.0,1.4,0.2,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,0.4,2.0,2.4,2.4,0.4,1.2,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
13,2.2,0.6,1.8,2.6,2.8,0.0,1.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,1.8,1.0,2.8,0.2,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
15,2.0,1.6,2.0,1.2,4.0,0.0,2.0,4.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
16,2.2,0.8,1.8,2.4,3.2,0.2,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,1.2,4.2,3.2,3.6,0.4,2.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.4,2.6,3.6,4.0,5.2,0.4,4.6,6.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
19,15.8,2.0,3.6,5.0,10.4,0.4,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.2,3.2,4.4,8.4,13.4,0.6,4.8,11.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0
21,38.0,8.6,6.8,10.2,12.6,0.6,13.0,18.2,0.0,0.2,2.4,0.6,0.0,5.2,0.2
22,72.0,12.0,15.8,20.2,22.6,2.0,23.2,29.4,0.0,1.4,0.4,0.0,0.0,0.0,0.0
23,92.8,23.4,17.8,31.0,19.4,3.2,24.4,36.0,0.0,0.4,2.4,0.0,0.0,1.0,0.0
24,68.6,15.2,15.2,25.8,26.8,0.6,18.0,27.6,0.0,0.0,0.4,0.0,0.0,1.2,0.0
25,99.8,18.6,17.6,30.2,42.6,2.6,20.2,30.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0
26,119.0,23.2,15.6,37.4,46.0,1.8,28.6,33.6,0.0,0.0,0.8,0.0,0.0,1.2,0.0
27,134.6,34.4,23.4,59.4,49.4,3.2,43.0,34.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0
28,154.0,25.2,29.4,39.2,51.0,4.8,35.4,31.8,0.0,0.8,0.2,0.4,0.0,0.0,0.0
29,183.4,21.4,36.8,34.8,52.6,6.4,37.4,31.6,0.0,0.2,2.0,7.2,0.0,6.4,0.0
30,161.2,23.2,31.2,33.0,47.4,9.4,41.0,32.4,0.0,0.4,1.2,0.0,0.0,2.0,0.0
31,155.6,21.4,51.6,33.8,45.8,12.4,54.8,32.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0
32,129.6,12.0,39.4,34.4,54.0,9.4,46.6,37.4,0.0,0.2,0.8,0.0,0.0,0.2,0.0
33,137.6,15.6,33.4,37.0,53.8,9.2,40.6,31.6,0.0,0.6,0.4,0.0,0.0,0.6,0.0
34,136.8,13.4,33.6,32.6,47.2,7.6,36.8,32.4,0.0,0.2,0.4,1.4,0.0,0.0,0.4
35,127.2,17.2,37.4,35.8,56.0,9.4,48.2,35.8,0.0,0.0,0.6,0.6,0.0,0.0,0.0
36,107.8,12.8,29.0,25.6,58.2,9.2,43.2,28.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0
37,121.8,10.4,32.4,29.6,60.8,10.2,41.2,30.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
38,123.0,8.2,33.2,35.4,59.6,8.4,44.2,36.0,0.0,0.6,0.0,0.8,0.0,0.0,0.4
39,127.8,7.6,34.4,37.4,61.0,11.8,50.4,37.2,0.0,0.2,1.2,0.0,0.0,1.2,0.0
40,101.4,12.8,36.2,33.8,67.6,13.6,43.2,37.8,0.0,0.8,1.2,0.8,0.0,0.2,0.0
41,128.0,12.4,36.8,41.0,76.4,9.4,43.8,33.6,0.0,0.4,1.6,0.0,0.0,0.2,0.0
42,105.8,9.0,39.6,38.2,80.8,11.2,50.8,38.6,0.0,0.2,2.2,0.0,0.4,0.0,0.0
43,108.8,10.4,36.2,39.8,72.8,10.6,43.4,41.0,0.0,0.2,0.4,2.8,0.0,0.0,0.0
44,99.6,7.8,37.4,41.2,82.6,16.8,54.6,37.4,0.0,0.6,0.4,2.0,0.0,0.2,0.0
45,109.8,8.6,36.8,38.0,81.0,16.2,48.4,34.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0
46,97.6,8.6,39.2,40.2,91.6,18.6,58.0,39.0,0.0,0.2,0.4,0.6,0.0,0.0,0.6
47,94.4,7.8,36.0,40.2,86.4,18.0,50.0,35.2,0.0,0.0,0.8,0.0,1.2,0.0,0.0
48,87.4,6.6,39.6,40.6,93.0,16.8,55.0,36.6,0.0,0.0,0.4,12.2,0.2,3.8,0.0
49,92.4,9.2,41.0,40.0,93.2,17.6,51.8,35.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0
50,88.4,6.4,32.2,34.6,94.6,13.2,48.6,34.4,0.0,1.0,0.6,0.6,0.0,0.0,0.0
51,99.2,5.6,38.0,36.2,85.8,13.4,52.8,29.6,0.0,0.4,1.0,2.6,0.2,0.0,0.0
52,102.0,8.6,39.4,34.8,88.6,12.0,52.4,31.8,0.0,0.2,1.2,0.0,0.0,0.4,0.0
53,111.8,6.4,41.8,28.8,112.4,9.6,56.0,33.8,0.0,0.0,3.0,1.4,0.0,8.6,0.0
54,107.2,13.6,32.4,32.6,98.6,11.0,49.6,36.8,0.0,0.2,1.4,0.0,0.0,0.4,0.0
55,101.4,14.8,37.6,35.6,92.6,13.8,45.8,35.8,0.0,0.4,1.4,1.4,0.2,1.2,1.0
56,92.8,9.6,35.0,33.4,90.6,11.2,49.6,30.8,0.0,3.0,3.2,0.0,0.0,0.2,0.0
57,112.0,8.0,39.2,33.8,106.8,10.2,56.4,33.8,0.0,0.6,0.8,0.4,0.0,0.0,7.2
58,106.8,5.6,44.2,35.8,106.4,11.0,63.0,34.8,0.0,0.2,2.4,2.2,0.0,0.4,0.0
59,115.0,8.4,43.6,40.4,100.4,13.0,56.2,33.4,0.0,0.8,2.0,0.0,0.0,3.6,0.6
60,112.8,8.2,55.0,31.8,108.8,14.6,61.6,34.6,0.0,0.2,1.2,13.0,0.2,1.0,0.0
61,106.8,7.2,43.0,32.4,116.8,10.6,67.2,30.4,0.0,0.2,0.4,0.8,0.0,0.0,0.0
62,110.2,10.6,56.0,36.6,117.0,13.2,66.4,43.6,0.0,0.6,1.0,0.0,0.0,0.0,0.0
63,116.8,8.6,59.8,37.4,119.0,18.4,66.0,38.6,0.0,0.8,2.2,0.0,1.8,1.6,0.0
64,100.8,8.2,59.6,36.2,129.6,17.0,76.6,37.8,0.0,0.2,0.6,0.8,0.0,0.8,0.0
65,100.6,8.2,54.8,37.2,138.2,15.4,70.2,34.6,0.0,7.0,1.0,0.0,0.0,0.2,0.0
66,107.2,6.0,56.4,38.0,124.4,14.4,70.6,44.2,0.0,0.2,1.4,0.0,0.0,0.2,0.0
67,115.8,6.2,56.8,34.6,129.2,13.4,56.6,42.2,0.0,1.4,0.6,0.0,0.0,0.4,0.0
68,103.2,6.6,48.4,37.8,133.4,13.0,55.4,39.2,0.0,0.8,1.0,0.0,0.0,0.2,0.0
69,95.0,5.8,50.2,29.2,129.0,16.6,55.8,31.4,0.0,2.6,0.2,0.6,3.8,1.0,0.0
70,106.0,7.2,43.2,26.2,123.0,12.0,41.8,31.0,0.0,1.4,0.6,5.2,0.4,0.4,0.0
71,82.8,5.6,41.6,25.6,114.6,15.2,45.0,31.6,0.0,0.2,0.2,0.0,0.8,0.0,0.0
72,76.4,3.8,36.0,28.2,109.0,9.4,43.0,31.0,0.0,1.4,0.4,6.4,0.2,0.0,0.0
73,75.6,2.8,30.8,19.8,110.4,11.4,35.6,28.4,0.0,0.4,1.4,0.0,0.0,1.4,0.0
74,58.4,3.4,24.8,14.2,84.6,8.6,25.8,21.4,0.0,0.4,1.0,0.0,0.4,0.4,0.0
75,53.8,2.8,20.2,14.4,78.2,9.0,29.6,20.8,0.0,0.2,1.0,3.2,0.0,1.2,0.4
76,44.8,2.0,17.2,15.2,81.6,10.2,24.0,20.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
77,37.2,1.6,20.8,12.0,69.2,7.8,22.6,20.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0
78,34.8,1.8,16.2,11.0,56.2,5.4,18.4,14.0,0.0,0.2,0.6,0.0,0.0,0.2,0.0
79,28.8,1.6,14.0,7.2,47.2,5.2,16.2,15.4,0.0,0.0,0.8,0.0,0.0,6.2,0.0
80,24.6,1.0,13.8,7.4,42.6,4.6,18.4,12.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0
81,27.2,1.2,9.2,7.2,39.6,3.8,19.2,13.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
82,33.0,0.8,9.6,2.0,33.8,3.4,14.0,8.6,0.0,0.0,0.6,0.0,0.0,0.8,0.0
