,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0
3,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
7,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
15,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
18,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
19,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
20,5.0,3.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0
21,5.0,6.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0
22,5.0,3.0,0.0,0.0,0.0,11.0,10.0,0.0,3.0
23,8.0,6.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0
24,9.0,10.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0
25,10.0,6.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0
26,8.0,3.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
27,8.0,8.0,0.0,0.0,0.0,11.0,5.0,0.0,2.0
28,4.0,4.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0
29,13.0,11.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0
30,6.0,4.0,0.0,1.0,0.0,6.0,3.0,0.0,2.0
31,4.0,3.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0
32,5.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
33,6.0,9.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0
34,12.0,9.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0
35,15.0,13.0,0.0,1.0,1.0,14.0,7.0,0.0,1.0
36,12.0,9.0,0.0,0.0,0.0,8.0,12.0,0.0,1.0
37,27.0,16.0,0.0,0.0,0.0,19.0,11.0,0.0,0.0
38,20.0,14.0,2.0,0.0,0.0,21.0,11.0,0.0,1.0
39,27.0,21.0,1.0,0.0,0.0,21.0,21.0,0.0,0.0
40,29.0,22.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0
41,30.0,22.0,1.0,1.0,0.0,33.0,23.0,4.0,0.0
