,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,9.5,6.5,14.25,11.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,13.5,4.5,14.75,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,8.5,7.0,14.5,11.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,5.75,3.0,15.25,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.75,3.5,9.25,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,5.75,4.25,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.75,3.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,5.25,3.0,7.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,4.75,2.5,5.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,1.75,7.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.0,1.75,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,6.25,2.25,10.0,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,2.75,7.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.75,1.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.25,2.5,3.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,3.5,1.25,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,2.0,5.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,6.75,1.0,10.75,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.25,4.0,15.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,12.25,5.0,23.5,13.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,15.5,3.5,40.25,37.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,5.25,17.0,7.25,70.75,65.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,31.0,10.5,65.0,71.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,20.5,51.0,13.5,60.5,69.75,3.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0
24,28.666666666666668,63.666666666666664,15.666666666666666,62.0,63.666666666666664,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,20.0,45.0,18.75,67.5,75.25,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,20.0,44.75,22.5,83.0,93.25,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,22.75,51.25,32.0,87.0,93.75,5.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0
28,21.25,42.0,27.25,89.25,86.5,3.5,0.0,0.5,1.0,0.0,0.0,0.75,0.0
29,33.0,63.25,40.25,98.0,91.25,8.0,0.0,1.0,3.0,2.0,0.0,2.75,0.0
30,39.25,65.25,44.25,113.75,111.5,15.25,0.0,1.0,6.75,0.25,0.0,1.0,0.0
31,38.0,72.5,44.25,104.25,102.5,16.75,0.0,1.0,5.0,0.0,0.75,0.0,0.0
32,32.5,60.75,40.0,91.25,85.75,13.25,0.0,0.5,2.5,0.5,0.25,0.0,0.0
33,39.5,63.0,41.5,102.5,95.0,19.0,0.0,0.25,13.5,0.0,0.0,0.25,0.25
34,40.25,63.5,44.25,95.75,94.5,13.25,0.0,1.5,5.75,0.0,0.5,3.25,0.5
35,44.75,64.25,40.75,105.0,96.25,16.5,0.0,2.25,0.75,0.0,0.0,0.0,0.0
36,40.0,59.333333333333336,38.0,96.66666666666667,97.33333333333333,15.333333333333334,0.0,1.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
37,40.5,62.0,48.75,97.5,93.5,17.5,0.0,0.25,11.0,0.0,0.0,1.5,0.0
38,48.0,66.5,44.5,96.5,92.75,17.75,0.0,1.25,4.5,0.5,0.75,0.0,0.0
39,45.75,82.5,47.0,108.5,99.75,26.25,0.0,1.75,2.0,0.0,0.5,1.25,2.0
40,38.333333333333336,65.66666666666667,46.333333333333336,96.66666666666667,95.33333333333333,22.0,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0
41,43.75,72.5,47.0,100.25,100.25,23.25,0.0,0.75,7.5,0.75,0.0,0.0,2.0
42,51.75,79.5,45.25,111.0,98.5,23.0,0.0,1.0,2.5,0.0,0.0,0.5,0.0
43,59.0,87.25,48.0,110.75,110.5,23.75,0.0,0.25,12.0,0.0,0.25,0.0,0.0
44,59.75,81.0,48.25,115.25,105.25,23.5,0.0,0.75,1.25,0.0,0.0,0.5,0.75
45,44.25,86.25,45.5,120.0,113.5,30.0,0.0,1.25,7.75,0.0,0.0,0.0,0.75
46,59.0,95.0,50.666666666666664,111.66666666666667,109.0,24.666666666666668,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
47,54.0,84.0,51.0,112.0,108.0,25.5,0.0,1.0,5.0,0.0,0.5,0.0,0.5
48,64.25,109.75,46.75,111.0,109.75,27.75,0.0,1.0,16.25,0.0,0.0,9.25,0.5
49,57.0,103.75,44.0,122.25,125.25,28.5,0.0,1.0,7.5,0.5,0.0,1.5,0.0
50,63.25,93.0,50.0,108.75,108.25,27.25,0.0,2.25,5.0,1.5,0.0,14.25,0.0
51,67.0,94.25,50.25,118.75,121.0,30.0,0.0,0.75,5.25,0.0,0.0,0.0,0.25
52,63.5,102.5,49.0,118.75,126.25,32.5,0.0,0.25,3.5,1.0,0.0,3.0,2.5
53,59.5,88.25,54.25,115.75,118.5,29.5,0.0,1.0,4.0,0.0,2.75,4.0,1.5
54,60.75,91.5,50.0,132.0,130.0,24.5,0.0,1.25,3.5,0.0,0.5,2.25,0.75
55,66.25,100.0,54.25,124.75,132.75,24.5,0.0,2.0,13.25,1.25,0.5,1.75,2.0
56,70.66666666666667,105.66666666666667,56.333333333333336,133.33333333333334,130.0,34.333333333333336,0.0,2.6666666666666665,6.666666666666667,0.3333333333333333,0.0,1.0,1.6666666666666667
57,77.25,128.25,57.75,133.0,118.5,27.5,0.0,1.75,9.0,0.0,0.0,0.0,3.25
58,86.25,123.0,51.75,119.25,117.75,30.25,0.0,3.0,4.0,0.0,0.0,0.5,0.0
59,70.0,110.0,60.25,125.25,121.0,27.5,0.0,1.25,2.5,0.0,0.5,0.25,0.0
60,69.0,105.0,55.25,131.0,118.75,28.5,0.0,1.5,4.5,0.0,0.0,1.75,0.0
61,67.0,113.0,57.75,126.0,110.75,26.25,0.0,0.25,8.25,0.5,0.0,0.0,1.0
62,69.66666666666667,101.0,53.333333333333336,120.0,115.33333333333333,29.333333333333332,0.0,2.0,16.333333333333332,0.0,0.0,3.3333333333333335,0.0
63,57.75,95.75,48.75,118.5,107.0,29.0,0.0,1.0,3.25,0.5,0.0,1.0,0.0
64,60.75,89.25,50.75,123.25,114.0,26.0,0.0,1.25,4.75,0.75,0.5,6.75,0.0
65,55.5,80.5,52.25,121.25,109.75,24.75,0.0,0.25,3.25,1.25,0.0,1.25,0.25
66,51.75,94.0,49.0,122.0,112.75,26.75,0.0,1.25,5.25,1.25,0.0,0.0,0.0
67,55.25,82.5,56.0,119.25,116.0,21.75,0.0,1.0,13.5,0.0,0.0,3.75,0.25
68,58.5,89.0,54.75,117.0,106.5,27.0,0.0,1.5,9.0,0.0,1.25,0.0,0.0
69,56.0,88.0,47.25,111.0,108.25,19.75,0.0,0.5,6.25,1.5,0.75,1.0,0.0
70,52.5,77.25,53.75,110.5,119.5,22.5,0.0,1.5,10.0,0.75,0.0,1.0,1.0
71,50.75,83.75,53.5,111.25,112.0,17.75,0.0,0.5,2.5,0.75,0.5,4.25,0.5
72,52.25,72.5,46.5,109.5,108.25,24.0,0.0,0.5,7.0,0.0,0.0,0.25,0.0
73,47.75,69.5,41.5,101.5,102.0,19.75,0.0,0.5,11.5,1.75,1.25,0.0,0.0
74,38.0,60.75,40.0,102.25,90.75,18.75,0.0,0.0,0.5,0.0,0.0,1.75,0.0
75,39.0,59.75,42.25,95.75,89.75,19.25,0.0,1.25,6.5,1.25,0.5,0.25,0.0
76,33.0,54.25,35.5,92.75,80.5,18.25,0.0,1.25,8.75,4.75,0.0,0.5,0.0
77,37.25,58.25,35.5,90.75,80.5,15.75,0.0,0.0,4.75,0.0,0.0,0.5,0.0
78,35.25,45.0,28.25,78.5,56.75,14.5,0.0,0.25,8.75,0.0,0.5,0.0,0.0
79,27.5,44.75,31.0,77.5,64.75,9.75,0.0,0.5,2.5,1.25,0.0,0.5,0.5
80,27.0,47.75,31.25,74.0,65.0,14.25,0.0,0.75,1.25,0.25,0.0,1.75,0.25
81,22.75,42.5,30.5,61.75,49.5,9.5,0.0,0.25,2.75,0.5,0.75,0.5,0.0
82,23.5,41.75,25.75,67.5,52.25,10.0,0.0,0.25,6.25,0.0,0.0,1.5,0.0
